Trial,mri-2.3.3,ruby+omr,rtl-mjit,jruby-1.7.27,jruby-9.1.13,truffleruby-0.30.2
217,2.9315112633131835e-204,5.598571470924023e-206,6.612921533051624e-202,,,0.0
218,3.8389488714169334e-204,8.581895371291378e-206,9.306878070475207e-202,,,0.0
219,4.31691843653297e-204,1.2122199725873892e-205,1.0791680624078965e-201,,,0.0
220,6.376674383379426e-204,1.526509243137178e-205,1.520225115217964e-201,,,0.0
221,9.323767841775359e-204,2.297581428792562e-205,1.9483107044530742e-201,,,0.0
222,1.360093455514945e-203,3.403849132128681e-205,2.7060037265786873e-201,,,0.0
223,2.0025675344920154e-203,4.918330696837228e-205,2.838742012154216e-201,,,0.0
224,3.7508741048411636e-204,4.0283493995705385e-205,3.1677102568640843e-201,,,0.0
225,5.021657205256361e-204,5.928395818432878e-205,3.6231455340904295e-201,,,0.0
226,6.942205496159639e-204,7.135015085411324e-205,4.046323873410035e-201,,,0.0
227,6.682486106151369e-204,7.690779570163826e-205,4.4727247264230615e-201,,,0.0
228,6.676632927790486e-204,1.070238567854724e-204,2.903922189134155e-201,,,0.0
229,6.2621360251953484e-204,1.4270862407846504e-204,2.937811528251623e-201,,,0.0
230,6.059279368705404e-204,1.3672627064670328e-204,4.0522125087234075e-201,,,0.0
231,7.826391171932284e-204,1.151300569567812e-204,5.11454603519277e-201,,,0.0
232,1.1121309919938321e-203,1.6773051065908723e-204,6.971776156883684e-201,,,0.0
233,1.471572011192479e-203,2.0799221396281908e-204,9.485985126875131e-201,,,0.0
234,2.038513120629495e-203,2.9926129125151042e-204,1.2740585753304216e-200,,,0.0
235,2.883121167999256e-203,3.3471885999783704e-204,1.6542152114032617e-200,,,0.0
236,3.2430419009837634e-203,2.7014623411041066e-204,1.4232314934716495e-200,,,0.0
237,4.575060348480786e-203,3.8734759826314026e-204,1.8578112534072466e-200,,,0.0
238,6.511206235302922e-203,4.406130035507186e-204,2.484235340577635e-200,,,0.0
239,8.544379540105137e-203,6.010509207652906e-204,3.3273584289765105e-200,,,0.0
240,1.2067881681050655e-202,7.472061762122854e-204,4.438130529470408e-200,,,0.0
241,1.4260030745344997e-202,1.05296333408712e-203,5.414673267529328e-200,,,0.0
242,9.626505037897614e-203,1.454903598425668e-203,7.116561281248347e-200,,,0.0
243,1.3514417534392532e-202,1.0271997770288648e-203,9.160445055519504e-200,,,0.0
244,1.762044830056216e-202,1.3320973961324744e-203,7.906430945987026e-200,,,0.0
245,2.361695470753495e-202,1.8599292248652808e-203,1.0417410091554834e-199,,,0.0
246,3.071723814977085e-202,2.3089416742742499e-203,1.1898966028667518e-199,,,0.0
247,4.252576014614917e-202,3.2110968861249965e-203,1.495150104335332e-199,,,0.0
248,5.855955420239683e-202,4.389266577874103e-203,1.3145716515986616e-199,,,0.0
249,6.299059397541829e-202,1.2138361940734137e-203,7.425171038622844e-200,,,0.0
250,6.388062241184895e-202,1.2259772240524417e-203,9.230014343363899e-200,,,0.0
251,8.053219647947032e-202,1.1591815737148716e-203,9.791343394578164e-200,,,0.0
252,9.835448405884209e-202,1.4506713038974577e-203,9.204218286488742e-200,,,0.0
253,1.0058232647481292e-201,1.7919403358906833e-203,1.0726367569890844e-199,,,0.0
254,1.3522824584228114e-201,2.474800830535719e-203,1.356870780852322e-199,,,0.0
255,1.1610425393561872e-201,3.396672982044988e-203,1.755423255024532e-199,,,0.0
256,1.008685067794754e-201,4.512144765642488e-203,2.0305564141980034e-199,,,0.0
257,9.708524467918605e-202,4.946917104367938e-203,2.4814550262980752e-199,,,0.0
258,,4.2573723568723075e-203,2.6611520076536505e-199,,,0.0
259,,3.776680818736341e-203,3.245924817887501e-199,,,0.0
260,,4.7838316782515904e-203,3.8410264357077446e-199,,,0.0
261,,6.251042294776556e-203,4.405256330766829e-199,,,0.0
262,,8.466616760859735e-203,3.2264054045438674e-199,,,0.0
263,,1.143359153776454e-202,,,,0.0
264,,1.3732821913720776e-202,,,,0.0
265,,1.6368967509946445e-202,,,,0.0
266,,1.9907874498664232e-202,,,,0.0
267,,2.550115389572157e-202,,,,0.0
268,,,,,,0.0
269,,,,,,0.0
270,,,,,,0.0
271,,,,,,0.0
272,,,,,,0.0
273,,,,,,0.0
274,,,,,,0.0
275,,,,,,0.0
276,,,,,,0.0
277,,,,,,0.0
278,,,,,,0.0
279,,,,,,0.0
280,,,,,,0.0
281,,,,,,0.0
282,,,,,,0.0
283,,,,,,0.0
284,,,,,,0.0
285,,,,,,0.0
286,,,,,,0.0
287,,,,,,0.0
288,,,,,,0.0
289,,,,,,0.0
290,,,,,,0.0
291,,,,,,0.0
292,,,,,,0.0
293,,,,,,0.0
294,,,,,,0.0
295,,,,,,0.0
296,,,,,,0.0
297,,,,,,0.0
298,,,,,,0.0
299,,,,,,0.0
300,,,,,,0.0
301,,,,,,0.0
302,,,,,,0.0
303,,,,,,0.0
304,,,,,,0.0
305,,,,,,0.0
306,,,,,,0.0
307,,,,,,0.0
