Trial,mri-2.3.3,ruby+omr,rtl-mjit,jruby-1.7.27,jruby-9.1.13,truffleruby-0.30.2
382,,,,,,2.703577614974893e-55
383,,,,,,2.706983468170725e-55
384,,,,,,2.7094604061664665e-55
385,,,,,,2.7118971586424932e-55
386,,,,,,2.7151953211808916e-55
387,,,,,,2.7179490187914703e-55
388,,,,,,2.720576478947981e-55
389,,,,,,2.7238856625265075e-55
390,,,,,,2.7265091114322014e-55
391,,,,,,2.7291864694960562e-55
392,,,,,,2.7316974129944117e-55
393,,,,,,2.7344540539082628e-55
394,,,,,,2.7368555046322614e-55
395,,,,,,2.7392078710115115e-55
396,,,,,,2.7413545744436964e-55
397,,,,,,2.743648374848831e-55
398,,,,,,2.7461722880668988e-55
399,,,,,,2.7488536587260796e-55
400,,,,,,2.7512927423067697e-55
401,,,,,,2.7538769217190972e-55
402,,,,,,2.756735238582141e-55
403,,,,,,2.75938560773399e-55
404,,,,,,2.7623727986111858e-55
405,,,,,,2.7645147571355225e-55
406,,,,,,2.767496017925171e-55
407,,,,,,2.7702430175271e-55
408,,,,,,2.7729929165595008e-55
409,,,,,,2.7757051323573013e-55
410,,,,,,2.778633960071079e-55
411,,,,,,2.7815440419931237e-55
412,,,,,,2.7837044429283893e-55
413,,,,,,2.7857280199072676e-55
414,,,,,,2.788051580203415e-55
415,,,,,,2.7900327665745137e-55
416,,,,,,2.7928282429388798e-55
417,,,,,,2.794931030170257e-55
418,,,,,,2.797095698974719e-55
419,,,,,,2.799478396612217e-55
420,,,,,,2.801500584624304e-55
421,,,,,,2.8036354362799644e-55
422,,,,,,2.806332545918271e-55
423,,,,,,2.8090088292117925e-55
424,,,,,,2.8117087538760204e-55
425,,,,,,2.8140838098734428e-55
426,,,,,,2.816672491702137e-55
427,,,,,,2.8192148587676933e-55
428,,,,,,2.810607100577389e-55
429,,,,,,2.8130375931643297e-55
430,,,,,,2.815287633203232e-55
431,,,,,,2.8177074931169623e-55
432,,,,,,2.820046364911716e-55
433,,,,,,2.8221987890249407e-55
434,,,,,,2.8240128043089e-55
435,,,,,,2.826248178252853e-55
436,,,,,,2.828813647405767e-55
437,,,,,,2.830789604297274e-55
438,,,,,,2.8325771436470185e-55
439,,,,,,2.8350945057588164e-55
440,,,,,,2.837071051786447e-55
441,,,,,,2.83897925374824e-55
442,,,,,,2.8412240760284522e-55
443,,,,,,2.843019617106542e-55
444,,,,,,2.8453892431863503e-55
445,,,,,,2.8469829077709608e-55
446,,,,,,2.8489254035190795e-55
447,,,,,,2.8507515880116683e-55
448,,,,,,2.8527127897028134e-55
449,,,,,,2.8545722768894e-55
450,,,,,,2.856588093402342e-55
451,,,,,,2.8589570864755266e-55
452,,,,,,2.8610819698316927e-55
453,,,,,,2.8634234991251798e-55
454,,,,,,2.8653496966899402e-55
455,,,,,,2.8671192782192628e-55
456,,,,,,2.869046961133647e-55
457,,,,,,2.8707257881564274e-55
458,,,,,,2.8724897019396895e-55
459,,,,,,2.8741901335129967e-55
460,,,,,,2.8760119690540343e-55
461,,,,,,2.8777406952597128e-55
462,,,,,,2.879667197282837e-55
463,,,,,,2.881676715071832e-55
464,,,,,,2.8838870568748617e-55
465,,,,,,2.8859422733285327e-55
466,,,,,,2.8878216910020852e-55
467,,,,,,2.8899978460297746e-55
468,,,,,,2.8913303398950007e-55
469,,,,,,2.89343092661527e-55
470,,,,,,2.8955778966352925e-55
471,,,,,,2.897302955895429e-55
472,,,,,,2.899391819972639e-55
473,,,,,,2.9014742669935953e-55
474,,,,,,2.9033967217342893e-55
475,,,,,,2.9050671395882337e-55
476,,,,,,2.9067111188088412e-55
477,,,,,,2.9085543435473733e-55
478,,,,,,2.9103475248108353e-55
479,,,,,,2.9110524513438794e-55
480,,,,,,2.9123183385510527e-55
481,,,,,,2.9137863164022297e-55
482,,,,,,2.9157926677701928e-55
483,,,,,,2.9170962823145825e-55
484,,,,,,2.9186064825481675e-55
485,,,,,,2.9199326202612455e-55
486,,,,,,2.9216784890592137e-55
487,,,,,,2.92363543060205e-55
488,,,,,,2.9251697688073604e-55
489,,,,,,2.92648343808641e-55
490,,,,,,2.927713279926163e-55
491,,,,,,2.929102723801457e-55
492,,,,,,2.930509522437234e-55
493,,,,,,2.9323627003821165e-55
494,,,,,,2.933628759182684e-55
495,,,,,,2.935105574556368e-55
496,,,,,,2.9369946546174458e-55
497,,,,,,2.9388075757377342e-55
498,,,,,,2.9400014382123402e-55
499,,,,,,2.85120704128465e-55
500,,,,,,2.8531368942157952e-55
501,,,,,,2.855007933167504e-55
502,,,,,,2.8560649330338094e-55
503,,,,,,2.8581291390375815e-55
504,,,,,,2.8601058968712198e-55
505,,,,,,2.861833919132505e-55
506,,,,,,2.8637252181629463e-55
507,,,,,,2.8658116393146076e-55
508,,,,,,2.8675811740898568e-55
509,,,,,,2.8696344341630704e-55
510,,,,,,2.8713730623486607e-55
511,,,,,,2.8729105654175426e-55
512,,,,,,2.87457152599205e-55
513,,,,,,2.876049345459686e-55
514,,,,,,2.8776172343112648e-55
515,,,,,,2.8792293069487747e-55
516,,,,,,2.8811382975042925e-55
517,,,,,,2.8828353246842433e-55
518,,,,,,2.8848134764384984e-55
519,,,,,,2.8865359287862268e-55
520,,,,,,2.8884248078709293e-55
521,,,,,,2.890156232215127e-55
522,,,,,,2.891818633320163e-55
523,,,,,,2.8935144554291017e-55
524,,,,,,2.895338823139455e-55
525,,,,,,2.8969794576460436e-55
526,,,,,,2.8984966082645384e-55
527,,,,,,2.899924718468734e-55
528,,,,,,2.9018106895242233e-55
529,,,,,,2.9034935236230823e-55
530,,,,,,2.9050003641913772e-55
531,,,,,,2.906859899106294e-55
532,,,,,,2.9083490906181402e-55
533,,,,,,2.9096333790157386e-55
534,,,,,,2.911141596306512e-55
535,,,,,,2.912473366191066e-55
536,,,,,,2.9142898337720633e-55
537,,,,,,2.915749295506103e-55
538,,,,,,2.9175530238790194e-55
539,,,,,,2.919262077279061e-55
540,,,,,,2.9205255520280665e-55
541,,,,,,2.9222741895576458e-55
542,,,,,,2.9234557206616532e-55
543,,,,,,2.9246364801965874e-55
544,,,,,,2.9259006102114618e-55
545,,,,,,2.9276462377474226e-55
546,,,,,,2.9291637433909175e-55
547,,,,,,2.9307335574082265e-55
548,,,,,,2.9322756548209305e-55
549,,,,,,2.933507687793314e-55
550,,,,,,2.9351552543999456e-55
551,,,,,,2.9368493390225578e-55
552,,,,,,2.9380586922592127e-55
553,,,,,,2.9397249753524436e-55
554,,,,,,2.9409441483444234e-55
555,,,,,,2.9421932792430446e-55
556,,,,,,2.9436032419365766e-55
557,,,,,,2.945156095725105e-55
558,,,,,,2.9468042988839054e-55
559,,,,,,2.9483516119899442e-55
560,,,,,,2.9499871205336158e-55
561,,,,,,2.9514566375349652e-55
562,,,,,,2.953077085719259e-55
563,,,,,,2.954673485389305e-55
564,,,,,,2.9562156306942265e-55
565,,,,,,2.9575418321004106e-55
566,,,,,,2.9590464586617184e-55
567,,,,,,2.9605737162439127e-55
568,,,,,,2.9619440604405124e-55
569,,,,,,2.9633337193028567e-55
570,,,,,,2.9646443182093767e-55
571,,,,,,2.9661581969821798e-55
572,,,,,,2.9677069690957034e-55
573,,,,,,2.9692222395616175e-55
574,,,,,,2.970187959940807e-55
575,,,,,,2.9715830012642472e-55
576,,,,,,2.9730544109966695e-55
577,,,,,,2.974169913650274e-55
578,,,,,,2.9754291887879283e-55
579,,,,,,2.9765458802219324e-55
580,,,,,,2.977624870013419e-55
581,,,,,,2.9787395363663556e-55
582,,,,,,2.9799602322416394e-55
583,,,,,,2.981438904668547e-55
584,,,,,,2.9828443133641547e-55
585,,,,,,2.9840178923506715e-55
586,,,,,,2.9852387658474418e-55
587,,,,,,2.9862791068059684e-55
588,,,,,,2.9875158954877836e-55
589,,,,,,2.9887515257975563e-55
590,,,,,,2.989993419150575e-55
591,,,,,,2.991272925773251e-55
592,,,,,,2.9926392086321547e-55
593,,,,,,2.9939186179729212e-55
594,,,,,,2.994979410090654e-55
595,,,,,,2.9962715780520056e-55
596,,,,,,2.9975676177433878e-55
597,,,,,,2.9987073569376014e-55
598,,,,,,2.9997164014950084e-55
599,,,,,,3.000699149174357e-55
600,,,,,,3.0020746211566942e-55
601,,,,,,3.003301099703736e-55
602,,,,,,3.004459377641882e-55
603,,,,,,3.005782428905874e-55
604,,,,,,3.006797219184859e-55
605,,,,,,3.007902034987636e-55
606,,,,,,3.0088930252631912e-55
607,,,,,,3.0099304975660986e-55
608,,,,,,3.0109219041186053e-55
609,,,,,,3.0120661837838878e-55
610,,,,,,3.013011453342912e-55
611,,,,,,3.014322815108201e-55
612,,,,,,3.0154053144355614e-55
613,,,,,,3.016561637314964e-55
614,,,,,,3.0174310711413163e-55
615,,,,,,3.0183576257571747e-55
616,,,,,,3.0192496497145685e-55
617,,,,,,3.0201433875013387e-55
618,,,,,,3.021423619359377e-55
619,,,,,,3.022697601335346e-55
620,,,,,,3.0237416155577296e-55
621,,,,,,3.0246502856548897e-55
622,,,,,,3.025537695058453e-55
623,,,,,,3.02651148384298e-55
624,,,,,,3.0276025133697357e-55
625,,,,,,3.028795630130127e-55
626,,,,,,3.0300223326014442e-55
627,,,,,,3.0311779333897144e-55
628,,,,,,3.0322325829756236e-55
629,,,,,,3.0333760331169023e-55
630,,,,,,3.034497290489576e-55
631,,,,,,3.0353068049002027e-55
632,,,,,,3.0363818176900566e-55
633,,,,,,3.0374466019823347e-55
634,,,,,,3.038611225833565e-55
635,,,,,,3.039638887349498e-55
636,,,,,,3.0407245216136955e-55
637,,,,,,3.0419053114764818e-55
638,,,,,,3.042914570230081e-55
639,,,,,,3.0439505489887983e-55
640,,,,,,3.0450413634473326e-55
641,,,,,,3.0458911851301517e-55
642,,,,,,3.0468085335463212e-55
643,,,,,,3.047786790674865e-55
644,,,,,,3.0489366233726545e-55
645,,,,,,3.05002103876583e-55
646,,,,,,3.050943529508592e-55
647,,,,,,3.0518945919567985e-55
648,,,,,,3.0527353993487347e-55
649,,,,,,3.053781645356831e-55
650,,,,,,3.0548715535945533e-55
651,,,,,,3.0557389460236454e-55
652,,,,,,3.0566270618018492e-55
653,,,,,,3.057691992965632e-55
654,,,,,,3.058710340661968e-55
655,,,,,,3.0596083978085953e-55
656,,,,,,3.0605618984251222e-55
657,,,,,,3.061210273771059e-55
658,,,,,,3.0621919868158546e-55
659,,,,,,3.0632728383451706e-55
660,,,,,,3.0640428254211056e-55
661,,,,,,3.064827998870598e-55
662,,,,,,3.06578789640559e-55
663,,,,,,3.0668583273077304e-55
664,,,,,,3.067923598951704e-55
665,,,,,,3.0689288165152025e-55
666,,,,,,3.0699396252270942e-55
667,,,,,,3.0709125680595764e-55
668,,,,,,3.071902750760488e-55
669,,,,,,3.0727313983843217e-55
670,,,,,,3.0736454910814615e-55
671,,,,,,3.0746152016134455e-55
672,,,,,,3.0755685212421815e-55
673,,,,,,3.0762469892953134e-55
674,,,,,,3.0769570220437056e-55
675,,,,,,3.07778751904387e-55
676,,,,,,3.0786275993998967e-55
677,,,,,,3.0796249344091955e-55
678,,,,,,3.080424142684671e-55
679,,,,,,3.081376324475064e-55
680,,,,,,3.0823064299386953e-55
681,,,,,,3.0830013703564876e-55
682,,,,,,3.0838575636032686e-55
683,,,,,,3.0845261003228342e-55
684,,,,,,3.085403410736718e-55
685,,,,,,3.0863169826659806e-55
686,,,,,,3.086954994573012e-55
687,,,,,,3.0878809900122028e-55
688,,,,,,3.0887668550628078e-55
689,,,,,,3.0895044545720197e-55
690,,,,,,3.0899950510774287e-55
691,,,,,,3.0907875233115732e-55
692,,,,,,3.0916254239743202e-55
693,,,,,,3.092464967749982e-55
694,,,,,,3.0933987305323436e-55
695,,,,,,3.0941523944885373e-55
696,,,,,,3.0950361716786047e-55
697,,,,,,3.095674888619607e-55
698,,,,,,3.0965742336432836e-55
699,,,,,,3.097360685979989e-55
700,,,,,,3.098270044695993e-55
701,,,,,,3.0989673412102363e-55
702,,,,,,3.0997791475362965e-55
703,,,,,,3.1006970290135212e-55
704,,,,,,3.1015808617078322e-55
705,,,,,,3.1024602821465745e-55
706,,,,,,3.1031684437191673e-55
707,,,,,,3.103824014798384e-55
708,,,,,,3.1045160827733214e-55
709,,,,,,3.1051994339418098e-55
710,,,,,,3.105776629796193e-55
711,,,,,,3.1066727467353586e-55
712,,,,,,3.1074934145329786e-55
713,,,,,,3.1082566325688402e-55
714,,,,,,3.109048293150178e-55
715,,,,,,3.1099298106337302e-55
716,,,,,,3.1106829285807194e-55
717,,,,,,3.1114693057560138e-55
718,,,,,,3.112342162960898e-55
719,,,,,,3.1131275576603144e-55
720,,,,,,3.1139660891668828e-55
721,,,,,,3.114829319647213e-55
722,,,,,,3.1156727706909793e-55
723,,,,,,3.1164638244240705e-55
724,,,,,,3.1172406218539508e-55
725,,,,,,3.1178728031085272e-55
726,,,,,,3.118621497673004e-55
727,,,,,,3.1194370226732288e-55
728,,,,,,3.120257676450207e-55
729,,,,,,3.121032737101852e-55
730,,,,,,3.1217675108540744e-55
731,,,,,,3.1222913648816285e-55
732,,,,,,3.1228365587000542e-55
733,,,,,,3.1233760446065406e-55
734,,,,,,3.1241026878617864e-55
735,,,,,,3.1246637006222195e-55
736,,,,,,3.1252228511631416e-55
737,,,,,,3.1259807271417948e-55
738,,,,,,3.1265816661243787e-55
739,,,,,,3.1271369104763172e-55
740,,,,,,3.127754985874309e-55
741,,,,,,3.12847216952951e-55
742,,,,,,3.129275016790465e-55
743,,,,,,3.1299573231727907e-55
744,,,,,,3.1306906339469183e-55
745,,,,,,3.1312331940400154e-55
746,,,,,,3.1304991074890915e-55
747,,,,,,3.131115008184872e-55
748,,,,,,3.1318260064762603e-55
749,,,,,,3.1325248968319013e-55
750,,,,,,3.13321183675436e-55
751,,,,,,3.1338831353165943e-55
752,,,,,,3.1344179553416813e-55
753,,,,,,3.1350701651000428e-55
754,,,,,,3.1357351035666334e-55
755,,,,,,3.136421667478043e-55
756,,,,,,3.1371121593846442e-55
757,,,,,,3.1377922808275708e-55
758,,,,,,3.1384578481313415e-55
759,,,,,,3.1391797097194157e-55
760,,,,,,3.1396870804864323e-55
761,,,,,,3.1404377158016586e-55
762,,,,,,3.1391158700877894e-55
763,,,,,,3.1398112040339024e-55
764,,,,,,3.1404565442903657e-55
765,,,,,,3.1411521457514905e-55
766,,,,,,3.141676055021538e-55
767,,,,,,3.1423848680785355e-55
768,,,,,,3.1428685255343683e-55
769,,,,,,3.1435186391042276e-55
770,,,,,,3.14326735220169e-55
771,,,,,,3.1440014277532395e-55
772,,,,,,3.1446096321844994e-55
773,,,,,,3.1453349003923042e-55
774,,,,,,3.1459420965732308e-55
775,,,,,,3.146655408904025e-55
776,,,,,,3.1473775619317414e-55
777,,,,,,3.1481002282418655e-55
778,,,,,,3.1487808251613352e-55
779,,,,,,3.1494528769926336e-55
780,,,,,,3.149935288814152e-55
781,,,,,,3.1505041990724427e-55
782,,,,,,3.1511034988620425e-55
783,,,,,,3.151794418004683e-55
784,,,,,,3.152390920360394e-55
785,,,,,,3.1530625383677546e-55
786,,,,,,3.1536637915439094e-55
787,,,,,,3.154286164814249e-55
788,,,,,,3.1549167206094008e-55
789,,,,,,3.155505073178766e-55
790,,,,,,3.156184134302682e-55
791,,,,,,3.1568727595543444e-55
792,,,,,,3.1575157554501304e-55
793,,,,,,3.1581570402690623e-55
794,,,,,,3.1587696180084316e-55
795,,,,,,3.159342176685549e-55
796,,,,,,3.1598603559887926e-55
797,,,,,,3.1605152965673035e-55
798,,,,,,3.1611396694179765e-55
799,,,,,,3.161631117385552e-55
800,,,,,,3.1619891320337377e-55
801,,,,,,3.162617341625582e-55
802,,,,,,3.163147788531285e-55
803,,,,,,3.163709658513715e-55
804,,,,,,3.1643347630691293e-55
805,,,,,,3.1648761806575553e-55
806,,,,,,3.1655325586990034e-55
807,,,,,,3.166183821650548e-55
808,,,,,,3.1667029926547444e-55
809,,,,,,3.167314841618557e-55
810,,,,,,3.1678730660153954e-55
811,,,,,,3.1685173154149622e-55
812,,,,,,3.1691611510630278e-55
813,,,,,,3.1696576264826262e-55
814,,,,,,3.1701868488865094e-55
815,,,,,,3.170722758508913e-55
816,,,,,,3.1712594630259572e-55
817,,,,,,3.171825464204342e-55
818,,,,,,3.1722038971826654e-55
819,,,,,,3.172832422204891e-55
820,,,,,,3.1733712281159137e-55
821,,,,,,3.1739042525105665e-55
822,,,,,,3.1744717431687977e-55
823,,,,,,3.1749220336587876e-55
824,,,,,,3.175483093677355e-55
825,,,,,,3.1760567778042255e-55
826,,,,,,3.176648373023121e-55
827,,,,,,3.1772395174070802e-55
828,,,,,,3.177774358852951e-55
829,,,,,,3.1783125828231092e-55
830,,,,,,3.178865711512488e-55
831,,,,,,3.179368957837232e-55
832,,,,,,3.1799426155082786e-55
833,,,,,,3.180374913059695e-55
834,,,,,,3.1808355811588097e-55
835,,,,,,3.181319445632247e-55
836,,,,,,3.181689112494396e-55
837,,,,,,3.182214852105814e-55
838,,,,,,3.182800528421775e-55
839,,,,,,3.1830689712564682e-55
840,,,,,,3.1834891556113074e-55
841,,,,,,3.1837369775614288e-55
842,,,,,,3.184088636201499e-55
843,,,,,,3.1845793280489197e-55
844,,,,,,3.185086382186051e-55
845,,,,,,3.1854807813983377e-55
846,,,,,,3.1859422579573416e-55
847,,,,,,3.186445332818562e-55
848,,,,,,3.1870128112936915e-55
849,,,,,,3.187525195660868e-55
850,,,,,,3.1871827982348496e-55
851,,,,,,3.1876530470080184e-55
852,,,,,,3.1879946519327066e-55
853,,,,,,3.1885058070277284e-55
854,,,,,,3.1889965124865884e-55
855,,,,,,3.1894018507537993e-55
856,,,,,,3.1899652537614136e-55
857,,,,,,3.1903716401937456e-55
858,,,,,,3.1907818464466545e-55
859,,,,,,3.191333592014962e-55
860,,,,,,3.1918389825748263e-55
861,,,,,,3.1923243748048904e-55
862,,,,,,3.192688710516694e-55
863,,,,,,3.1931177443239377e-55
864,,,,,,3.1935845571674857e-55
865,,,,,,3.194061298218729e-55
866,,,,,,3.194586876528991e-55
867,,,,,,3.195038978597568e-55
868,,,,,,3.1955471820380355e-55
869,,,,,,3.1959506473119278e-55
870,,,,,,3.1963896907541656e-55
871,,,,,,3.196928849588378e-55
872,,,,,,3.1974328262311957e-55
873,,,,,,3.197899865527357e-55
874,,,,,,3.1982035016962316e-55
875,,,,,,3.1986957735965003e-55
876,,,,,,3.1991801386168353e-55
877,,,,,,3.1996883458819518e-55
878,,,,,,3.2001428166188057e-55
879,,,,,,3.200504580576741e-55
880,,,,,,3.2010273108929276e-55
881,,,,,,3.201437471403866e-55
882,,,,,,3.2018587482568635e-55
883,,,,,,3.2022993420754514e-55
884,,,,,,3.202813158225717e-55
885,,,,,,3.2033250712119147e-55
886,,,,,,3.2038410438002595e-55
887,,,,,,3.204288579475009e-55
888,,,,,,3.204696820558053e-55
889,,,,,,3.2051952018861476e-55
890,,,,,,3.205637287490622e-55
891,,,,,,3.206095212687655e-55
892,,,,,,3.206402583593477e-55
893,,,,,,3.2060382648279142e-55
894,,,,,,3.2065228744920473e-55
895,,,,,,3.207007839776455e-55
896,,,,,,3.207421865269682e-55
897,,,,,,3.207741290953743e-55
898,,,,,,3.2080289354364177e-55
899,,,,,,3.208516237419324e-55
900,,,,,,3.209007040715774e-55
901,,,,,,3.2093432865783727e-55
902,,,,,,3.2097156630826776e-55
903,,,,,,3.2101364916632768e-55
904,,,,,,3.2106272582263674e-55
905,,,,,,3.2109410259492882e-55
906,,,,,,3.211429340505741e-55
907,,,,,,3.2117359821855543e-55
908,,,,,,3.2121532403027262e-55
909,,,,,,3.2125879074639534e-55
910,,,,,,3.2123956307649576e-55
911,,,,,,3.2127159296972725e-55
912,,,,,,3.213097539681784e-55
913,,,,,,3.213397456495336e-55
914,,,,,,3.2137992011442e-55
915,,,,,,3.214215935727555e-55
916,,,,,,3.2146445412333295e-55
917,,,,,,3.2151121559248834e-55
918,,,,,,3.2155759817698673e-55
919,,,,,,3.215918510912284e-55
920,,,,,,3.2163821807638212e-55
921,,,,,,3.216674374861343e-55
922,,,,,,3.2170194435839715e-55
923,,,,,,3.2173947230034614e-55
924,,,,,,3.2178475387103626e-55
925,,,,,,3.2182115145955896e-55
926,,,,,,3.21864127377057e-55
927,,,,,,3.2189357315278718e-55
928,,,,,,3.2190055071800024e-55
929,,,,,,3.2194638557810074e-55
930,,,,,,3.2198607051759983e-55
931,,,,,,3.2201664085408516e-55
932,,,,,,3.2205881022551886e-55
933,,,,,,3.220868307991832e-55
934,,,,,,3.2212641602880877e-55
935,,,,,,3.221697616695648e-55
936,,,,,,3.222082988291107e-55
937,,,,,,3.2224130329612717e-55
938,,,,,,3.222716154854826e-55
939,,,,,,3.2231448792440757e-55
940,,,,,,3.2234574003192773e-55
941,,,,,,3.223867518673739e-55
942,,,,,,3.2241494583197515e-55
943,,,,,,3.22456514922993e-55
944,,,,,,3.2242473447144995e-55
945,,,,,,3.2245571867838515e-55
946,,,,,,3.224826881815213e-55
947,,,,,,3.22488109716131e-55
948,,,,,,3.2251568067161448e-55
949,,,,,,3.2255768844633617e-55
950,,,,,,3.226003753785589e-55
951,,,,,,3.2264142599589506e-55
952,,,,,,3.226798724576539e-55
953,,,,,,3.227189706736573e-55
954,,,,,,3.227456958970985e-55
955,,,,,,3.2277111001996894e-55
956,,,,,,3.2280356575779458e-55
957,,,,,,3.2283037822438197e-55
958,,,,,,3.2287135128489045e-55
959,,,,,,3.2291370538132906e-55
960,,,,,,3.2295579352057697e-55
961,,,,,,3.2298424794521742e-55
962,,,,,,3.230133696563463e-55
963,,,,,,3.230403059154648e-55
964,,,,,,3.2308239175892803e-55
965,,,,,,3.230926266474869e-55
966,,,,,,3.2311846549212445e-55
967,,,,,,3.2314541705945682e-55
968,,,,,,3.2318688302803466e-55
969,,,,,,3.2321303966291664e-55
970,,,,,,3.2324692810616097e-55
971,,,,,,3.2327759483595613e-55
972,,,,,,3.2330383013814844e-55
973,,,,,,3.2334089503617957e-55
974,,,,,,3.2338177884565834e-55
975,,,,,,3.234223620475743e-55
976,,,,,,3.2345663895802563e-55
977,,,,,,3.2349437222722066e-55
978,,,,,,3.235199103423199e-55
979,,,,,,3.2356042343654426e-55
980,,,,,,3.2360082961875862e-55
981,,,,,,3.2363465209698463e-55
982,,,,,,3.2367253150893815e-55
983,,,,,,3.2369837624318203e-55
984,,,,,,3.2372417756460582e-55
985,,,,,,3.2375145710732656e-55
986,,,,,,3.2377628497303897e-55
987,,,,,,3.238057833365794e-55
988,,,,,,3.2382966168679256e-55
989,,,,,,3.2386018305071677e-55
990,,,,,,3.238976781925144e-55
991,,,,,,3.2392439891546792e-55
992,,,,,,3.2395390829560154e-55
993,,,,,,3.2390582369851082e-55
994,,,,,,3.239449865876963e-55
995,,,,,,3.2397038032001126e-55
996,,,,,,3.2400123157711146e-55
997,,,,,,3.2403831288880974e-55
998,,,,,,3.210765788556244e-55
999,,,,,,3.1567852788554097e-55
1000,,,,,,3.1110958458729092e-55
1001,,,,,,3.110750804167276e-55
1002,,,,,,3.1112811986296444e-55
1003,,,,,,3.1118037876620547e-55
1004,,,,,,3.112343302461658e-55
1005,,,,,,3.1128687998250035e-55
1006,,,,,,3.1134231300035857e-55
1007,,,,,,3.114019158731449e-55
1008,,,,,,3.1145480788264735e-55
1009,,,,,,3.1150718161844164e-55
1010,,,,,,3.1155833494065953e-55
1011,,,,,,3.1161753878275505e-55
1012,,,,,,3.1166887100547713e-55
1013,,,,,,3.117277002036729e-55
1014,,,,,,3.117786859905129e-55
1015,,,,,,3.118286400566972e-55
1016,,,,,,3.118793862485962e-55
1017,,,,,,3.1193048083114634e-55
1018,,,,,,3.1198081643811733e-55
1019,,,,,,3.1203010578505217e-55
1020,,,,,,3.1208019791711477e-55
1021,,,,,,3.121342201502204e-55
1022,,,,,,3.12184518265798e-55
1023,,,,,,3.122358269123102e-55
1024,,,,,,3.1228942296894712e-55
1025,,,,,,3.1234433031309593e-55
1026,,,,,,3.1239848511626996e-55
1027,,,,,,3.124489792810441e-55
1028,,,,,,3.1249830386367606e-55
1029,,,,,,3.1255250096849674e-55
1030,,,,,,3.1260019195263774e-55
1031,,,,,,3.1264830299394733e-55
1032,,,,,,3.1270421033740206e-55
1033,,,,,,3.1275196651330916e-55
1034,,,,,,3.1280059459199425e-55
1035,,,,,,3.128481182056927e-55
1036,,,,,,3.1290454680015775e-55
1037,,,,,,3.129570302649936e-55
1038,,,,,,3.1300468128644152e-55
1039,,,,,,3.1305725238332466e-55
1040,,,,,,3.1310446585053156e-55
1041,,,,,,3.1315125532891353e-55
1042,,,,,,3.131981903941086e-55
1043,,,,,,3.1325169880775608e-55
1044,,,,,,3.1329936339755395e-55
1045,,,,,,3.133506644092046e-55
1046,,,,,,3.13396880631794e-55
1047,,,,,,3.134504674065569e-55
1048,,,,,,3.1349641822950734e-55
1049,,,,,,3.135423626283509e-55
1050,,,,,,3.135882913514149e-55
1051,,,,,,3.136410437695928e-55
1052,,,,,,3.1369493240316632e-55
1053,,,,,,3.1374041842771936e-55
1054,,,,,,3.1379143537223037e-55
1055,,,,,,3.1383848786151332e-55
1056,,,,,,3.138929510885953e-55
1057,,,,,,3.1394209226712043e-55
1058,,,,,,3.139948653143395e-55
1059,,,,,,3.1404542334981754e-55
1060,,,,,,3.1409493095179913e-55
1061,,,,,,3.1414731737341807e-55
1062,,,,,,3.1419576272346455e-55
1063,,,,,,3.1424471687341087e-55
1064,,,,,,3.1429716780415115e-55
1065,,,,,,3.1435032991475036e-55
1066,,,,,,3.1440076515414113e-55
1067,,,,,,3.1444618966623527e-55
1068,,,,,,3.144945820886401e-55
1069,,,,,,3.1453798279304978e-55
1070,,,,,,3.145826774716558e-55
1071,,,,,,3.146258734719653e-55
1072,,,,,,3.146768857552016e-55
1073,,,,,,3.1472099677892552e-55
1074,,,,,,3.1477000059326604e-55
1075,,,,,,3.148142104018746e-55
1076,,,,,,3.1486358835832837e-55
1077,,,,,,3.149128811434705e-55
1078,,,,,,3.1495556522789526e-55
1079,,,,,,3.1499743411186716e-55
1080,,,,,,3.1504611975639458e-55
1081,,,,,,3.150881898619123e-55
1082,,,,,,3.1513057019076088e-55
1083,,,,,,3.1517473386187696e-55
1084,,,,,,3.152243997832555e-55
1085,,,,,,3.1527502041208774e-55
1086,,,,,,3.1531704917400984e-55
1087,,,,,,3.1535849884086576e-55
1088,,,,,,3.153995631612946e-55
1089,,,,,,3.154457273383663e-55
1090,,,,,,3.154884953618857e-55
1091,,,,,,3.1553018160988512e-55
1092,,,,,,3.1557109372429433e-55
1093,,,,,,3.1561265018841382e-55
1094,,,,,,3.1566177941919672e-55
1095,,,,,,3.1570385077960285e-55
1096,,,,,,3.157438737301344e-55
1097,,,,,,3.157858280863027e-55
1098,,,,,,3.1582935089138826e-55
1099,,,,,,3.1587073141982057e-55
1100,,,,,,3.1591723448886523e-55
1101,,,,,,3.1596471434145118e-55
1102,,,,,,3.160055194959741e-55
1103,,,,,,3.160449728218461e-55
1104,,,,,,3.160845552757519e-55
1105,,,,,,3.1612763426452136e-55
1106,,,,,,3.161735764919795e-55
1107,,,,,,3.1621525473243188e-55
1108,,,,,,3.1625567852862297e-55
1109,,,,,,3.1629570369938047e-55
1110,,,,,,3.163427442435655e-55
1111,,,,,,3.1638447788046533e-55
1112,,,,,,3.1643072396310848e-55
1113,,,,,,3.1647085949750863e-55
1114,,,,,,3.1651631467423874e-55
1115,,,,,,3.1655498127656988e-55
1116,,,,,,3.165975137778329e-55
1117,,,,,,3.1664428716575507e-55
1118,,,,,,3.1668278332283034e-55
1119,,,,,,3.167210190965298e-55
1120,,,,,,3.1676507538443543e-55
1121,,,,,,3.1681121842446157e-55
