Trial,mri-2.3.3,ruby+omr,rtl-mjit,jruby-1.7.27,jruby-9.1.13,truffleruby-0.30.2
215,2.942499561749823e-10,0.0014597545177185691,0.16548254157343525,1.5565065956084892e-269,0.0,3.0892098927128834e-210
216,1.900942799023826e-10,0.0019319693860813385,0.1593489817736084,4.826447538858652e-271,0.0,1.6625859118663498e-211
217,3.1688382671197655e-10,0.0020029799420959032,0.1513687646448928,1.5141231483715792e-272,0.0,1.1549744712271994e-212
218,2.428761713082488e-10,0.0018765213591980725,0.12978190268477904,3.181146552356142e-274,0.0,6.885384557695684e-214
219,2.4121895198497957e-10,0.0018552137088046782,0.14959461991813455,1.094089128291563e-275,0.0,3.7037568061809676e-215
220,1.8667366066258041e-10,0.0017240347258843931,0.16069660255239912,3.1337739291862443e-277,0.0,2.0060386870284586e-216
221,1.6256113847593093e-10,0.0015936289121071267,0.17694258714216304,9.513430020798881e-279,0.0,1.0424258427957291e-217
222,1.954927426691621e-10,0.0017001612553342459,0.1961744619520782,2.3862071531042994e-280,0.0,5.944450898320595e-219
223,1.9034613768135752e-10,0.0013455938149439922,0.18354563994359466,4.668074172069374e-282,0.0,3.778253624734335e-220
224,2.4091663176565973e-10,0.0014603979130730202,0.19447087256854628,5.5441548818911e-284,0.0,2.0321388018920397e-221
225,2.117479567068694e-10,0.0016097938906215413,0.2054748756562505,1.2986615333700314e-285,0.0,1.1843076053640789e-222
226,2.0702299200293002e-10,0.0014805434444505382,0.20882283532131274,3.0698056150918976e-287,0.0,6.176449996436252e-224
227,1.411953967839583e-10,0.0012509900906859507,0.20990077201500512,1.0551723514314397e-288,0.0,3.420638940748703e-225
228,1.1162292570761107e-10,0.0010766935927003394,0.2171653723465018,3.2999226250351865e-290,0.0,1.9479914895112792e-226
229,4.087033703316169e-11,0.0006950700835103885,0.18148966200645142,5.704224362385135e-290,0.0,4.673827629198267e-228
230,3.8144443747949676e-11,0.0006855942834364094,0.18330323543945337,1.6468589583580262e-291,0.0,2.6267110206918555e-229
231,3.3986131616172085e-11,0.00047736383849757673,0.1756429144169792,3.1351498579555444e-293,0.0,1.3830830071948465e-230
232,2.3177194472320236e-11,0.00041571730317983184,0.16600066953533635,9.214701384826365e-295,0.0,7.157705753837465e-232
233,1.9454400387411844e-11,0.0003626056725427527,0.15967227208627452,2.5337671841639483e-296,0.0,3.85567645396808e-233
234,1.2764135974912106e-11,0.00015654945259280419,0.10838604582955073,6.571872538164089e-289,0.0,1.1197303547236907e-237
235,1.3046391582621915e-11,0.00017761870690673827,0.10739547056021934,1.9452506976547273e-290,0.0,5.41065080578434e-239
236,2.0558707271117352e-11,0.00018531772759228742,0.10907984308543907,3.3241114045770142e-292,0.0,2.630596987093309e-240
237,1.8834652707027977e-11,0.0001493686489492721,0.09812897813163024,1.0744320388705235e-293,0.0,1.2739859892732956e-241
238,2.237971543680245e-11,0.00021049242093571787,0.10372213551460242,3.169685549568448e-295,0.0,6.344655788032303e-243
239,2.2242166809412888e-11,0.0002617814859210497,0.10715057726327482,6.326235800137988e-297,0.0,3.138498775604845e-244
240,1.9686150821937114e-11,0.00020764323080431617,0.10020231818236139,1.831588720638206e-298,0.0,1.5095978804476585e-245
241,1.2844006169859884e-11,0.00019713812716742594,0.09789102199286957,4.811341017850938e-300,0.0,9.739405489822394e-247
242,8.93953678536811e-12,0.00019152431706203078,0.0963745571248262,1.629807438384501e-301,0.0,4.5842439359822026e-248
243,6.6080465542558866e-12,0.0001739558192453744,0.10385894645315846,4.2307264852286873e-303,0.0,2.149746171767249e-249
244,4.7678351779582015e-12,0.00017680479664371624,0.10281319255226475,1.3801286878130992e-304,0.0,1.0896106111480344e-250
245,3.664630422989756e-12,0.0001911375171774094,0.10029585632646604,4.3088571857707384e-306,0.0,5.227870828499714e-252
246,3.331958126239347e-12,0.0001594842496775429,0.10746595381957079,1.2683215589917885e-307,0.0,2.6028257441784707e-253
247,2.041406529434831e-12,0.00011584064885179773,0.11159349223649538,2.83063792359563e-309,0.0,1.1861396671429471e-254
248,1.3293830501787466e-12,7.667664368637176e-05,0.09790660550128233,9.071356978154e-311,0.0,5.755551377531035e-256
249,1.1338355582017932e-12,6.838883367089463e-05,0.09070747690311719,2.118887009715e-312,0.0,2.668416943242997e-257
250,8.884043190272752e-13,7.434354794006195e-05,0.08102450710447585,5.4784112127e-314,0.0,1.5334844573905034e-258
251,1.2722656694765145e-12,6.79912035374253e-05,0.07838099205349286,1.627300984e-315,0.0,7.112964361372967e-260
252,6.873884559311884e-13,5.175164582784024e-05,0.06543070694580172,5.049861e-317,0.0,3.7045808154981126e-261
253,9.030354724201618e-13,4.7887709745268095e-05,0.07091378328473126,1.52205e-318,0.0,2.2384294166696202e-262
254,5.151353660731867e-13,4.646862315101746e-05,0.06901638329362149,4.6254e-320,0.0,1.0247893803885896e-263
255,4.019556318996219e-13,4.4813429270766577e-05,0.06697725089499908,1.413e-321,0.0,4.815525195986833e-265
256,2.7839982322053256e-13,3.705426024467443e-05,0.07095289532394725,4.0e-323,0.0,2.1814123253549158e-266
257,1.4835773995425633e-13,3.096429754543658e-05,0.05616795242627486,0.0,0.0,8.178235568252759e-268
258,1.482797887264228e-13,2.188711654295755e-05,0.059031188669503805,0.0,0.0,3.721592086328631e-269
259,1.2802749849518497e-13,2.9419823753912055e-05,0.05510702550779316,0.0,0.0,1.6904091968452294e-270
260,9.878181587560263e-14,3.129341751142268e-05,0.058021856674475174,0.0,0.0,7.55415661321724e-272
261,6.8098078321448e-14,2.1045067239681992e-05,0.05688843817914857,0.0,0.0,3.4006355677054106e-273
262,7.209938930687789e-14,2.202551716676758e-05,0.05782934984387576,0.0,0.0,1.5759949559898313e-274
263,7.536324802928694e-14,2.0197872627659e-05,0.05737006730318003,0.0,0.0,8.500566872735801e-276
264,5.691732717212381e-14,1.3502518276515216e-05,0.04324895416360811,0.0,0.0,3.403205663719379e-277
265,4.150932931029554e-14,1.4747670116720628e-05,0.044782083910273385,0.0,0.0,1.7183100296558937e-278
266,3.2859463616668164e-14,1.3799722825848529e-05,0.04208730483092499,0.0,0.0,7.770465971325346e-280
267,4.085818208966359e-14,1.9659436415025394e-05,0.04128927516009898,0.0,0.0,3.579478915651631e-281
268,3.794728936835202e-14,2.276759074219205e-05,0.03544991781056877,0.0,0.0,1.6600334369666609e-282
269,2.9178962058457e-14,2.5096848952528774e-05,0.03981550358871918,0.0,0.0,7.893465620703746e-284
270,3.313744897132849e-14,2.3680694918077777e-05,0.041599195144073356,0.0,0.0,3.447959159755375e-285
271,2.8760246902070146e-14,2.246638837239249e-05,0.037385452418432955,0.0,0.0,1.7117749402960006e-286
272,2.317181468705312e-14,1.4319944448266871e-05,0.03647836792837265,0.0,0.0,8.760268723463299e-288
273,3.3644077629721654e-14,1.8234774522061445e-05,0.036477832770334936,0.0,0.0,5.584232089699562e-289
274,2.6190210827246858e-14,1.8430289319224385e-05,0.038745987548837686,0.0,0.0,2.9070712280264457e-290
275,1.9573428405746126e-14,2.291942212593273e-05,0.04205197515488843,0.0,0.0,1.3579121027771559e-291
276,1.669906627907133e-14,1.7279166156397016e-05,0.039480844382397615,0.0,0.0,7.574563917594411e-293
277,1.8006277900581307e-14,2.2794234027551304e-05,0.03828940105682177,0.0,0.0,3.8729345478995684e-294
278,1.4923870132109758e-14,2.0405481115642983e-05,0.038218223607655616,0.0,0.0,1.9370009590032785e-295
279,1.6021618299594402e-14,2.03164626383775e-05,0.03195654092428113,0.0,0.0,1.0198016385895357e-296
280,1.074987860380652e-14,1.65437055127324e-05,0.029173734122104944,0.0,0.0,4.539719230859501e-298
281,5.920052322548213e-15,1.2622284939691247e-05,0.026598241029398673,0.0,0.0,2.0564736783360952e-299
282,3.821459311035974e-15,1.390316730698575e-05,0.02942613804277398,0.0,0.0,1.0757965865384944e-300
283,5.841040812626617e-15,1.2927291672395014e-05,0.029294541939620163,0.0,0.0,5.381618374655667e-302
284,3.4617335976122696e-15,1.2218187042368333e-05,0.029901081388584032,0.0,0.0,3.337878958178502e-303
285,2.957593076299373e-15,1.380793475397672e-05,0.030025977677029872,0.0,0.0,1.6429138706355021e-304
286,2.466470038670943e-15,1.345292566073092e-05,0.02887719841974529,0.0,0.0,7.17441805944377e-306
287,1.787343334899712e-15,1.2694121875137238e-05,0.02706775096630555,0.0,0.0,3.2661871904510944e-307
288,1.083086758757359e-15,1.2834821539563491e-05,0.025136504751580375,0.0,0.0,1.568312495066898e-308
289,1.1174954470295892e-15,1.189216281725361e-05,0.023782288332824638,0.0,0.0,7.4195196949562e-310
290,1.0907272243333029e-15,1.2953551810563181e-05,0.028710365936443605,0.0,0.0,3.089701585929e-311
291,7.423971815044555e-16,1.1034292663983527e-05,0.026189238367231672,0.0,0.0,1.71733737235e-312
292,9.23832981505875e-16,8.186135135421749e-06,0.02931662002868841,0.0,0.0,7.6622656866e-314
293,8.267187143158777e-16,6.547573422008122e-06,0.03233118463653226,0.0,0.0,3.622113045e-315
294,5.806817936914098e-16,6.985868423846238e-06,0.029231720967270197,0.0,0.0,1.5293039e-316
295,3.5417355679665975e-16,6.0257830396343124e-06,0.032770101730020935,0.0,0.0,6.32805e-318
296,6.308014723533524e-16,3.6941087076301555e-06,0.021824179648449526,0.0,0.0,0.0
297,3.8594409778851416e-16,3.602015945396662e-06,0.02366253991660456,0.0,0.0,0.0
298,5.671534198226131e-16,2.872289480268429e-06,0.023663493153013113,0.0,0.0,0.0
299,3.721261467237335e-16,2.571817436635704e-06,0.021634989943999542,0.0,0.0,0.0
300,4.347845598403103e-16,1.914111200932804e-06,0.019970113335092656,0.0,0.0,0.0
301,4.681350724694924e-16,1.6670756457620742e-06,0.018223749866762194,0.0,0.0,0.0
302,3.598648015166434e-16,1.1471004979740593e-06,0.0152699067269003,0.0,0.0,0.0
303,3.3632966087192298e-16,1.1334020647384326e-06,0.014907023223167155,0.0,0.0,0.0
304,2.558678644903438e-16,6.980217056631642e-07,0.015437555905281616,0.0,0.0,0.0
305,1.4447173043787094e-16,6.279343690886324e-07,0.014288889831057432,0.0,0.0,0.0
306,1.904606913043874e-16,4.4040732487579114e-07,0.015494030874851444,0.0,0.0,0.0
307,1.5735045077357473e-16,4.488369610757418e-07,0.013695796912719833,0.0,0.0,0.0
308,1.4632736817386297e-16,4.938962930990013e-07,0.013753010366478014,0.0,0.0,0.0
309,7.978041190157443e-17,4.1360148902768527e-07,0.01121466724718042,0.0,0.0,0.0
310,5.723938917596294e-17,4.4041675438163583e-07,0.009253401877365782,0.0,0.0,0.0
311,4.712050013320977e-17,3.7824546742445e-07,0.008403646616633608,0.0,0.0,0.0
312,4.521087153082445e-17,3.81806468332586e-07,0.008221606508769734,0.0,0.0,0.0
313,3.092722544280137e-17,2.826158326436585e-07,0.00836113205507109,0.0,0.0,0.0
314,1.691113030928865e-17,3.10168547781991e-07,0.007681651066627933,0.0,0.0,0.0
315,1.0390673520901476e-17,2.576634656301982e-07,0.0063732544411724285,0.0,0.0,0.0
316,7.206160206718175e-18,3.155593902458944e-07,0.0051636670038908575,0.0,0.0,0.0
317,4.415898702068484e-18,2.1094791303886856e-07,0.004477162483699047,0.0,0.0,0.0
318,4.517286578565134e-18,1.832214493037756e-07,0.0038170545224596873,0.0,0.0,0.0
319,3.4436414825290163e-18,1.5294581424965239e-07,0.004001265313837943,0.0,0.0,0.0
320,3.2636612351249366e-18,1.3561015643726625e-07,0.0036289115169156156,0.0,0.0,0.0
321,1.866669153892672e-18,1.4213931531074815e-07,0.003100762895757482,0.0,0.0,0.0
322,1.4936638804439204e-18,1.2875171524733342e-07,0.0032791873735435926,0.0,0.0,0.0
323,1.0483329001193028e-18,1.2024581625449012e-07,0.0030479093503294934,0.0,0.0,0.0
324,9.95111319431665e-19,1.1936782601049346e-07,0.0036138961649618967,0.0,0.0,0.0
325,1.002450897996762e-18,7.113466967967918e-08,0.003413254439728087,0.0,0.0,0.0
326,1.8329384458624538e-18,6.96106042747e-08,0.003393998487426935,0.0,0.0,0.0
327,1.744085117822965e-18,5.28347547068438e-08,0.003213025233353597,0.0,0.0,0.0
328,1.192725876652863e-18,4.528904484146585e-08,0.0028612241514106396,0.0,0.0,0.0
329,9.785072504179233e-19,4.544506984393921e-08,0.0026386881282693736,0.0,0.0,0.0
330,7.366930493459385e-19,3.6369058403091636e-08,0.002430870592701228,0.0,0.0,0.0
331,5.274770387534135e-19,2.944257164063696e-08,0.0023706813479295215,0.0,0.0,0.0
332,5.436372577259128e-19,2.2053484103031567e-08,0.0022993937842155864,0.0,0.0,0.0
333,4.30082443932717e-19,2.2252997997612323e-08,0.0018559186321076679,0.0,0.0,0.0
334,3.3863870030495966e-19,1.3966956185670303e-08,0.00094686185205731,0.0,0.0,0.0
335,4.131388879927628e-19,1.0377229790009466e-08,0.0008900647421807654,0.0,0.0,0.0
336,3.2934562668074074e-19,7.912788345264602e-09,0.0008847397838230244,0.0,0.0,0.0
337,3.290559725019644e-19,6.748011059903457e-09,0.0009718387607499979,0.0,0.0,0.0
338,2.537847906439341e-19,6.355309289843202e-09,0.0008573270340223473,0.0,0.0,0.0
339,2.6398709737060163e-19,4.7892338544961626e-09,0.0007381128838897889,0.0,0.0,0.0
340,2.067793485194651e-19,5.477112941721559e-09,0.0005950690883145213,0.0,0.0,0.0
341,1.3905841443704936e-19,4.415848217668271e-09,0.0006582499702246879,0.0,0.0,0.0
342,1.1564321605181618e-19,3.5536555636652302e-09,0.000644838168747804,0.0,0.0,0.0
343,1.22662901482973e-19,2.808533485536679e-09,0.0006041014352321366,0.0,0.0,0.0
344,1.3411356838315522e-19,3.3044359924592286e-09,0.0007015906199380013,0.0,0.0,0.0
345,1.4338595419632134e-19,2.5008880928788222e-09,0.0007930834241771615,0.0,0.0,0.0
346,1.6856451384233664e-19,2.849142922503468e-09,0.000840510536237001,0.0,0.0,0.0
347,1.6633888692548952e-19,3.3023556201898653e-09,0.0007946656078434495,0.0,0.0,0.0
348,9.809378600801425e-20,3.668168175808171e-09,0.000952151903901797,0.0,0.0,0.0
349,1.0842135689768561e-19,2.8338057123879963e-09,0.0010949464313460982,0.0,0.0,0.0
350,7.34184249312951e-20,3.1240445297181655e-09,0.001125845921599621,0.0,0.0,0.0
351,5.869221977958515e-20,2.649609508134133e-09,0.0008783139921960644,0.0,0.0,0.0
352,4.810567954642265e-20,2.2035747171540214e-09,0.0007591701609172401,0.0,0.0,0.0
353,3.696599077123694e-20,1.526705960190743e-09,0.0006130272203991544,0.0,0.0,0.0
354,2.9250876283913e-20,1.3197973003865937e-09,0.0007241972801217522,0.0,0.0,0.0
355,2.1404007415316382e-20,1.394875101170253e-09,0.0006964200579062073,0.0,0.0,0.0
356,1.6044835277077436e-20,9.587123631996507e-10,0.0007777820411905222,0.0,0.0,0.0
357,1.655180281277589e-20,1.0106160992586296e-09,0.0006955646988100947,0.0,0.0,0.0
358,8.899110454462645e-21,7.667285997792371e-10,0.0007210886650453709,0.0,0.0,0.0
359,1.3461798828231891e-20,5.587380838630185e-10,0.0006395571693366439,0.0,0.0,0.0
360,7.08136198354673e-21,4.835440714751729e-10,0.0005812652841781149,0.0,0.0,0.0
361,4.978461214798156e-21,5.19636347962514e-10,0.0005272115616258472,0.0,0.0,0.0
362,4.8508563490976165e-21,5.168222043868561e-10,0.0005257767643628591,0.0,0.0,0.0
363,3.579773003983048e-21,5.518690382101957e-10,0.0004600621465365928,0.0,0.0,0.0
364,3.575818258907293e-21,5.366733579513205e-10,0.00036430737021039616,0.0,0.0,0.0
365,1.9341248459754225e-21,3.831987094449682e-10,0.00033161431185689007,0.0,0.0,0.0
366,1.8194719750542254e-21,3.345634422583838e-10,0.00032688192989198373,0.0,0.0,0.0
367,1.5837325055570884e-21,2.330070948676479e-10,0.00037912168649225665,0.0,0.0,0.0
368,1.1173658272560275e-21,2.1899378841550875e-10,0.00036911159227267804,0.0,0.0,0.0
369,9.706165199951617e-22,1.4294958006422465e-10,0.0003803012328248556,0.0,0.0,0.0
370,4.488874738935126e-22,1.0237179741427324e-10,0.0003325405444639552,0.0,0.0,0.0
371,2.865004880831009e-22,8.110026573044202e-11,0.00027927584550444564,0.0,0.0,0.0
372,1.5415564015028036e-22,7.584774023794105e-11,0.00028155562421358106,0.0,0.0,0.0
373,1.2884585548373433e-22,8.384750417654787e-11,0.00025376355919142765,0.0,0.0,0.0
374,1.21332902464384e-22,7.515376046731658e-11,0.0002591069405809355,0.0,0.0,0.0
375,9.091841471575267e-23,5.98414911344272e-11,0.0002461298120209307,0.0,0.0,0.0
376,5.732064856889688e-23,4.983832966928904e-11,0.00020404221701426358,0.0,0.0,0.0
377,5.71166493390806e-23,5.4720499320486744e-11,0.00016357471345458598,0.0,0.0,0.0
378,4.25799498548158e-23,4.8595416151896994e-11,0.0001493435211936086,0.0,0.0,0.0
379,3.682632513188128e-23,3.850866006376091e-11,0.0001594619750630954,0.0,0.0,0.0
380,3.356036171586966e-23,2.590665821553882e-11,0.00014199921037315685,0.0,0.0,0.0
381,2.2896994035233681e-23,3.3946022482987284e-11,0.00014033672229075742,0.0,0.0,0.0
382,1.6516372212844457e-23,2.4876152146512502e-11,0.0001919934995307717,0.0,0.0,0.0
383,1.1733693251897928e-23,1.799347035096992e-11,0.0001618935698540329,0.0,0.0,0.0
384,1.089488285276382e-23,2.1349112541916525e-11,0.00012686433667354632,0.0,0.0,0.0
385,8.7247428139257e-24,1.7765632143398033e-11,0.0001665775126924707,0.0,0.0,0.0
386,9.585749228252477e-24,1.2103974929707755e-11,0.00016427763227539532,0.0,0.0,0.0
387,7.377397438027508e-24,1.088569953940769e-11,0.0001520480738569425,0.0,0.0,0.0
388,8.631698424447504e-24,1.2703520517978656e-11,0.00016574708865769137,0.0,0.0,0.0
389,6.080747088333482e-24,1.4237740036265365e-11,0.0001586689524102724,0.0,0.0,0.0
390,8.173399579458452e-24,1.2953355800284472e-11,0.00013118433003244813,0.0,0.0,0.0
391,7.491021972102853e-24,9.8062705948258e-12,9.669177066055905e-05,0.0,0.0,0.0
392,5.931478820825231e-24,1.0274487717514108e-11,9.66083018287647e-05,0.0,0.0,0.0
393,2.0329091877512817e-24,5.184804751339636e-12,5.9006329253374894e-05,0.0,0.0,0.0
394,1.964487062328912e-24,4.928490821705457e-12,6.220881224836207e-05,0.0,0.0,0.0
395,1.0177811215648421e-24,4.165455720765303e-12,5.281366563487462e-05,0.0,0.0,0.0
396,7.734415199301148e-25,3.863333996848314e-12,5.543846119295733e-05,0.0,0.0,0.0
397,4.092840835393636e-25,5.285945213302705e-12,5.637589167556906e-05,0.0,0.0,0.0
398,3.4694217534309395e-25,4.0866576734822215e-12,4.3420803938729215e-05,0.0,0.0,0.0
399,2.825657123696749e-25,3.255731629181971e-12,4.029931055367895e-05,0.0,0.0,0.0
400,1.6491692178514278e-25,2.792234694941201e-12,4.2697934452498685e-05,0.0,0.0,0.0
401,1.6677235290987673e-25,4.6455866720265635e-12,3.629540390904468e-05,0.0,0.0,0.0
402,1.1547610976796273e-25,3.886977012129286e-12,3.422666257102105e-05,0.0,0.0,0.0
403,1.094276698465529e-25,3.182597694799685e-12,3.084302501218076e-05,0.0,0.0,0.0
404,6.231044745554422e-26,2.6566754471959132e-12,3.224645301532463e-05,0.0,0.0,0.0
405,6.756559164675307e-26,1.8592120580220926e-12,2.590636006652002e-05,0.0,0.0,0.0
406,4.140637797978592e-26,2.2305298444112504e-12,2.6543634017671686e-05,0.0,0.0,0.0
407,3.0794372532833307e-26,3.1043349746525522e-12,2.02990008480493e-05,0.0,0.0,0.0
408,1.6431300356232855e-26,2.6771837182110543e-12,1.6573725657548392e-05,0.0,0.0,0.0
409,1.4995081804210797e-26,2.1795413677669213e-12,1.3190530194828898e-05,0.0,0.0,0.0
410,9.899042236255203e-27,2.27520842754085e-12,1.628595648087667e-05,0.0,0.0,0.0
411,5.6747836728264566e-27,1.7088841166703739e-12,1.606497079352998e-05,0.0,0.0,0.0
412,5.440111694721563e-27,1.7458427789936978e-12,1.5010763811920434e-05,0.0,0.0,0.0
413,4.965675621510907e-27,1.0732895577338513e-12,1.6710460934657268e-05,0.0,0.0,0.0
414,4.487710036617161e-27,9.039420491553387e-13,1.4986363852439541e-05,0.0,0.0,0.0
415,2.4339589165245173e-27,6.090876412289393e-13,1.2400179101985975e-05,0.0,0.0,0.0
416,1.3896029995143916e-27,5.316819319409294e-13,1.20985329432853e-05,0.0,0.0,0.0
417,1.878772523611418e-27,3.4375462144212995e-13,1.0084701949723411e-05,0.0,0.0,0.0
418,1.1822426710838703e-27,2.5085735563261463e-13,7.599872533758566e-06,0.0,0.0,0.0
419,1.0685074801724427e-27,2.2559383309990666e-13,6.586573423026125e-06,0.0,0.0,0.0
420,6.888749212330423e-28,1.4756806705676034e-13,6.1351110872626065e-06,0.0,0.0,0.0
421,6.982389734200941e-28,8.76711126304344e-14,4.231466298187908e-06,0.0,0.0,0.0
422,5.93501732439075e-28,5.654522921528086e-14,3.371161265042757e-06,0.0,0.0,0.0
423,4.418624789795537e-28,4.841998953993022e-14,2.605974387348438e-06,0.0,0.0,0.0
424,3.2369661466727364e-28,3.279773274254792e-14,3.218473542288784e-06,0.0,0.0,0.0
425,1.896881553569537e-28,4.139992469438748e-14,3.7864723916629396e-06,0.0,0.0,0.0
426,1.4956394272923823e-28,3.181647680662739e-14,4.139551014720106e-06,0.0,0.0,0.0
427,1.039908492832898e-28,3.491826807605187e-14,4.1433012621027946e-06,0.0,0.0,0.0
428,1.1069662237310402e-28,2.9632950800704366e-14,4.0886689760708234e-06,0.0,0.0,0.0
429,7.86607015474073e-29,2.7653599095868716e-14,5.034861607374251e-06,0.0,0.0,0.0
430,7.759320484259309e-29,1.852238751777155e-14,6.244276427933151e-06,0.0,0.0,0.0
431,5.119524250440125e-29,1.9679771822512832e-14,5.872045101831176e-06,0.0,0.0,0.0
432,5.592795360929794e-29,1.5606663799710854e-14,5.550366303632508e-06,0.0,0.0,0.0
433,3.515499344219339e-29,1.2443085186528701e-14,5.35281343195338e-06,0.0,0.0,0.0
434,3.023938535208909e-29,7.531291149278888e-15,5.873307825603836e-06,0.0,0.0,0.0
435,2.2194556547685494e-29,6.6707726498644465e-15,6.323742423849045e-06,0.0,0.0,0.0
436,1.9008820245464586e-29,4.848105789932881e-15,7.172788104446808e-06,0.0,0.0,0.0
437,1.4762169067625462e-29,6.055660058154515e-15,7.596732864443855e-06,0.0,0.0,0.0
438,1.0297652929541197e-29,4.25954517920708e-15,7.322183596983268e-06,0.0,0.0,0.0
439,6.091033886875204e-30,4.767365781030241e-15,6.294571459825752e-06,0.0,0.0,0.0
440,5.883236610036911e-30,3.5923593652124954e-15,5.560622655912128e-06,0.0,0.0,0.0
441,5.8148738255791184e-30,3.3328862759904207e-15,7.664626470220087e-06,0.0,0.0,0.0
442,4.915456726587795e-30,2.539995286308826e-15,8.333312768349734e-06,0.0,0.0,0.0
443,3.773212948007372e-30,1.0246525237511949e-15,4.515450414849031e-06,0.0,0.0,0.0
444,3.1033497775764685e-30,7.247650582137612e-16,4.060794498948776e-06,0.0,0.0,0.0
445,2.778221738439255e-30,6.631950819005458e-16,3.9807318156003835e-06,0.0,0.0,0.0
446,4.6369954838334566e-30,5.773514968867803e-16,3.697580411842012e-06,0.0,0.0,0.0
447,5.543049383105e-30,5.388718000260688e-16,3.288246878184603e-06,0.0,0.0,0.0
448,3.963290678640831e-30,4.700856522091398e-16,3.136922646458729e-06,0.0,0.0,0.0
449,2.8640540609369185e-30,3.6659338166214565e-16,2.9447724575722517e-06,0.0,0.0,0.0
450,2.4410544407036228e-30,3.2659262046657757e-16,2.189206030687747e-06,0.0,0.0,0.0
451,1.8543147091381113e-30,2.379707292384929e-16,1.8170511705892821e-06,0.0,0.0,0.0
452,1.1893970454401589e-30,2.4165654588339873e-16,1.888818674491819e-06,0.0,0.0,0.0
453,1.082062189128095e-30,1.891515211790787e-16,1.7231277500681192e-06,0.0,0.0,0.0
454,9.914740115672614e-31,1.862445031359031e-16,1.69089493073162e-06,0.0,0.0,0.0
455,8.60747673733427e-31,2.3177734501157893e-16,,0.0,0.0,0.0
456,7.05230774134223e-31,2.5266650411917296e-16,,0.0,0.0,0.0
457,8.94697444780485e-31,3.095728533202187e-16,,0.0,0.0,0.0
458,6.710541280303277e-31,2.920158517974015e-16,,0.0,0.0,0.0
459,4.291348847529782e-31,2.534437803234379e-16,,0.0,0.0,0.0
460,3.396008655712598e-31,,,0.0,0.0,0.0
461,2.8963395075409385e-31,,,0.0,0.0,0.0
462,2.157117771981789e-31,,,0.0,0.0,0.0
463,1.6859671111853906e-31,,,0.0,0.0,0.0
464,1.2830350545791627e-31,,,0.0,0.0,0.0
465,1.0438546633846682e-31,,,0.0,0.0,0.0
466,,,,0.0,0.0,0.0
467,,,,0.0,0.0,0.0
468,,,,0.0,0.0,0.0
469,,,,0.0,0.0,0.0
470,,,,0.0,0.0,0.0
471,,,,0.0,0.0,0.0
472,,,,0.0,0.0,0.0
473,,,,0.0,0.0,0.0
474,,,,0.0,0.0,0.0
475,,,,0.0,0.0,0.0
476,,,,0.0,0.0,0.0
477,,,,0.0,0.0,0.0
478,,,,0.0,0.0,0.0
479,,,,0.0,0.0,0.0
480,,,,0.0,0.0,0.0
481,,,,0.0,0.0,0.0
482,,,,0.0,0.0,0.0
483,,,,0.0,0.0,0.0
484,,,,0.0,0.0,0.0
485,,,,0.0,0.0,0.0
486,,,,0.0,0.0,0.0
487,,,,0.0,0.0,0.0
488,,,,0.0,0.0,0.0
489,,,,0.0,0.0,0.0
490,,,,0.0,0.0,0.0
491,,,,0.0,0.0,0.0
492,,,,0.0,0.0,0.0
493,,,,0.0,0.0,0.0
494,,,,0.0,0.0,0.0
495,,,,0.0,0.0,0.0
496,,,,0.0,0.0,0.0
497,,,,0.0,0.0,0.0
498,,,,0.0,0.0,0.0
499,,,,0.0,0.0,0.0
500,,,,0.0,0.0,0.0
501,,,,0.0,0.0,0.0
502,,,,0.0,0.0,0.0
503,,,,0.0,0.0,0.0
504,,,,0.0,0.0,0.0
505,,,,0.0,0.0,0.0
506,,,,0.0,0.0,0.0
507,,,,0.0,0.0,0.0
508,,,,0.0,0.0,0.0
509,,,,0.0,0.0,0.0
510,,,,0.0,0.0,0.0
511,,,,0.0,0.0,0.0
512,,,,0.0,0.0,0.0
513,,,,0.0,0.0,0.0
514,,,,0.0,0.0,0.0
515,,,,0.0,0.0,0.0
516,,,,0.0,0.0,0.0
517,,,,0.0,0.0,0.0
518,,,,0.0,0.0,0.0
519,,,,0.0,0.0,0.0
520,,,,0.0,0.0,0.0
521,,,,0.0,0.0,0.0
522,,,,0.0,0.0,0.0
523,,,,0.0,0.0,0.0
524,,,,0.0,0.0,0.0
525,,,,0.0,0.0,0.0
526,,,,0.0,0.0,0.0
527,,,,0.0,0.0,0.0
528,,,,0.0,0.0,0.0
529,,,,0.0,0.0,0.0
530,,,,0.0,0.0,0.0
531,,,,0.0,0.0,0.0
532,,,,0.0,0.0,0.0
533,,,,0.0,0.0,0.0
534,,,,0.0,0.0,0.0
535,,,,0.0,0.0,0.0
536,,,,0.0,0.0,0.0
537,,,,0.0,0.0,0.0
538,,,,0.0,0.0,0.0
539,,,,0.0,0.0,0.0
540,,,,0.0,0.0,0.0
541,,,,0.0,0.0,0.0
542,,,,0.0,0.0,0.0
543,,,,0.0,0.0,0.0
544,,,,0.0,0.0,0.0
545,,,,0.0,0.0,0.0
546,,,,0.0,0.0,0.0
547,,,,0.0,0.0,0.0
548,,,,0.0,0.0,0.0
549,,,,0.0,0.0,0.0
550,,,,0.0,0.0,0.0
551,,,,0.0,0.0,0.0
552,,,,0.0,0.0,0.0
553,,,,0.0,0.0,0.0
554,,,,0.0,0.0,0.0
555,,,,0.0,0.0,0.0
