Trial,mri-2.3.3,ruby+omr,rtl-mjit,jruby-1.7.27,jruby-9.1.13,truffleruby-0.30.2
215,1.0299426929880134e-156,1.2192411478839107e-156,1.1494378744636344e-156,5.000606403534555e-22,0.4968705909075711,0.15731480381259533
216,1.8991242250760287e-157,2.5151901245085888e-157,3.234283727102134e-157,4.812670511033547e-22,0.4961469024868604,0.16015340080859164
217,2.9946057228399175e-158,2.5243640835179866e-158,6.3392933552696855e-158,4.039135593062152e-22,0.4904616455804235,0.16412731851997742
218,6.059279765680855e-159,6.175076569934284e-159,4.969232917464123e-158,3.750138636057223e-22,0.4875533759229593,0.16878311114383115
219,9.283677129136789e-160,6.291364229744774e-160,2.691542115549658e-159,3.377732775467295e-22,0.482350717923707,0.17437881769622332
220,1.1414919838402123e-160,9.061349470104897e-161,1.1138942142405161e-159,2.7537213635398637e-22,0.48235000197301514,0.1772179551785784
221,1.1753096575723395e-161,9.503077857538572e-162,5.810636879806516e-160,2.1583277207077777e-22,0.46961193710740706,0.1825168014365235
222,8.788084361686888e-157,1.9371003997745735e-156,3.709814045855773e-155,1.1761968853266213e-22,0.42620058928583093,0.19055629383067285
223,1.641678038097778e-157,2.5875821417157925e-157,9.676291908422638e-156,9.891742117444349e-23,0.42888813802105985,0.19375907760203126
224,1.5228873820329062e-158,2.861139395537613e-158,3.567081286561255e-156,8.687129962081654e-23,0.424020750312193,0.19836163158948295
225,4.761068068363813e-159,6.007618783623038e-159,3.5594462848058763e-156,1.185586820709871e-22,0.42355975814008895,0.20188877648536252
226,1.2095087472989193e-159,1.0229637185647795e-159,1.6763027879856148e-156,1.0961812278157555e-22,0.42886746744903065,0.2035584010078897
227,1.8368218516696253e-159,3.1982433563713303e-160,7.120934578726247e-157,1.0882115879388762e-22,0.4304856506285906,0.20765912670420494
228,1.927024353221782e-159,1.002443190302885e-160,7.94307858394258e-157,8.858501874076169e-23,0.43018766550258786,0.2113085316270611
229,1.7089962155117216e-159,2.14735106076602e-161,9.12722047079159e-157,8.203923635969613e-23,0.43395206296496364,0.2158350331581056
230,4.5801915017729734e-160,2.6771572355564397e-162,4.539209395084399e-157,6.011622236722342e-23,0.4267748949845222,0.22137526507579963
231,2.713423785545056e-160,5.0070256005701637e-163,5.3693135734328694e-157,6.686349477374302e-23,0.4280404229019875,0.22519406708577305
232,2.2605582457469134e-161,5.836054011051705e-164,1.4583078556455928e-157,4.878935437506009e-23,0.420581570465114,0.23110810525539005
233,4.94270744413953e-162,5.912628624744751e-165,2.38616348450097e-158,3.1618743220312466e-23,0.4136095258781331,0.23737844592594692
234,4.5676919821013845e-163,6.538549759047547e-166,1.8632726399127322e-158,2.4574714729576657e-23,0.40691783423566374,0.24275584113893944
235,9.498776895538583e-164,9.962267582731535e-167,2.472235561941162e-158,2.3613882454708518e-23,0.41312126603074184,0.24843798624101843
236,9.023687442282138e-165,1.9838320786634887e-167,2.6652837083208705e-159,1.5347624806996002e-23,0.41281690349708466,0.25536955699817154
237,1.2405337954587935e-164,4.2591087008516285e-168,5.841920327425679e-160,2.1036194905911854e-23,0.42406201252495307,0.26047571396179103
238,1.6955689813025543e-164,8.606666094900262e-169,1.3367294039370094e-159,2.2025633840617032e-23,0.42657951320036314,0.2658535945525615
239,1.466738460649643e-165,4.40051756429284e-170,8.025545287029136e-160,1.6477493806330694e-23,0.4251885026482387,0.27206818148788026
240,5.3438308219602166e-166,1.209767887823054e-170,8.274666844363984e-160,1.444580513122636e-23,0.4241432337849044,0.2783362163378631
241,1.505361132354355e-165,2.653825206934186e-171,1.215653100992395e-160,1.0043302373468423e-23,0.41402271715803707,0.28560670852139936
242,2.2786734331367394e-166,4.0149605477858945e-172,1.2094354438979044e-161,7.496971158034519e-24,0.40961566940294125,0.29186916421227194
243,4.896397610272714e-167,6.82426976305828e-173,2.483946002029669e-162,4.554377548703641e-24,0.40499362832283836,0.2999606710140901
244,2.1594128046297966e-167,1.1837086437594926e-173,3.3927357687462873e-163,4.485014729424801e-24,0.4106929918049689,0.3062939695879976
245,3.9605685604074245e-168,2.400421177945521e-174,7.861649445982556e-163,1.7193609349539355e-23,0.4053908390101573,0.3123976824992687
246,9.119464526922617e-169,7.13350967884648e-175,5.803242025973485e-163,2.4910114194561624e-23,0.4150176921542714,0.3084157178344098
247,2.578227023833168e-169,2.4673742484846001e-175,1.4021751843978982e-162,2.2678918205705934e-23,0.418476266864474,0.3143656072940548
248,4.968055849333804e-170,4.2434980208656884e-176,6.866749730891991e-163,2.6411439554364076e-23,0.4218548046056194,0.320183286314776
249,1.5188100358883016e-169,4.84205165226973e-176,1.898353424871248e-163,2.5078183976262772e-23,0.4257088779704104,0.3262576459011324
250,1.528074463492226e-169,3.515289417696823e-176,4.6862300505600946e-164,1.9489844947091097e-23,0.4318089012040682,0.3324903705428588
251,3.8923309070876395e-168,2.2645773463617033e-176,1.3335229535544237e-164,1.8295042303653804e-23,0.42691523245199475,0.3389611207582581
252,1.6296169852970452e-168,2.042700219639746e-176,2.817764821833174e-165,1.9178981127000847e-23,0.4321342788975761,0.3451977546965008
253,2.691780698271005e-169,3.4250307741901485e-176,6.23327507979226e-166,1.7636837164796566e-23,0.435303671924417,0.3518677583701093
254,8.103000912101088e-169,2.3275367875362672e-176,1.3935727208544295e-166,1.3951438542451044e-23,0.4788799663558319,0.35788142621508645
255,1.0457136050764334e-168,1.0516231944494442e-176,1.3333637800146082e-166,1.3619863440942922e-23,0.48155800303741675,0.364516682502781
256,3.1159557203401853e-169,2.126759575030031e-177,2.930175479442561e-167,1.0329084397281577e-23,0.4807364932916453,0.372470091613502
257,3.62250026024704e-170,5.440747365483567e-178,1.2138389261657641e-167,8.310058457668713e-24,0.49014339583709465,0.38016493502556314
258,1.813607541211235e-170,1.0701864627344271e-178,3.625286704516995e-167,8.618940408022769e-24,0.49935394554309964,0.38714368480894956
259,6.434872806349414e-170,8.771413485427038e-179,3.646432566498202e-167,8.073582918660044e-24,0.5019211341156039,0.39438860875785897
260,1.2630320407120371e-169,3.475856344118001e-179,4.51848345478558e-167,7.573493241701841e-24,0.5075388220184818,0.40154165091306115
261,2.4970310436397508e-170,6.908330684483986e-180,3.187784788598123e-167,5.855907375396486e-24,0.5160037976739766,0.40874875329103766
262,2.135351599681913e-165,2.0869509102265366e-173,9.068154329900504e-162,3.597981384480987e-24,0.4811335025132481,0.426030093679745
263,3.0801822948678367e-165,2.306258142775322e-174,6.243866255392083e-162,2.9427327579000746e-24,0.4802812462208488,0.43443654417446864
264,6.721110862082107e-166,2.933848646568365e-175,3.4947499757859658e-162,2.420177715691836e-24,0.4750627875825649,0.4436567529685709
265,1.301079118018413e-166,3.941532906019685e-176,6.045994704571226e-163,1.6325147430248507e-24,0.471732289886324,0.4539354255450545
266,2.6428220481430312e-166,2.9940754637967123e-176,8.17107327975644e-164,1.0188142236126713e-24,0.47285978326529443,0.46263493539762046
267,6.841043000333466e-167,8.341147381092832e-177,8.277387099583665e-165,8.485256545358856e-25,0.47414336429253373,0.4762107550179382
268,1.7975794558855275e-167,1.9871961430396743e-177,1.3989387753471252e-165,5.525765408802822e-25,0.46436351556252387,0.4886301135158042
269,4.290836371337198e-168,1.5186494767771476e-177,1.455257053355715e-166,4.0740236337697786e-25,0.46727071756246746,0.5036275328545887
270,1.551955521748805e-168,5.580559078699059e-178,2.3662672907553682e-166,3.2463559111418186e-25,0.4686974128831219,0.5141655101369307
271,3.562502621600874e-169,2.547634416764601e-178,7.021780092050338e-167,1.7546577760542913e-25,0.4537660506529282,0.528033614241654
272,5.118198963516704e-170,1.1926759073028205e-178,9.993394049667819e-168,1.591300526675933e-25,0.46371539421291835,0.5354938412252097
273,4.8776322536850845e-170,1.2365371730235807e-179,2.469581316458419e-168,1.051131052969525e-25,0.4664891311930028,0.5444287976853603
274,8.913839220021267e-171,1.7128197915913693e-180,2.2333009165960247e-169,6.42298203719691e-26,0.46359138066672784,0.5531436183700715
275,1.9618146544260402e-171,3.0007264888753926e-180,4.620228281148754e-170,4.002038599271672e-26,0.4612701830686528,0.5647212145467844
276,2.311963137003467e-171,4.10488964421004e-181,2.9396330167764223e-170,2.657849991364145e-26,0.467894159660294,0.5733824069563485
277,5.177843371033938e-171,5.601334958804561e-182,3.6353294316955645e-170,1.6622263841613156e-26,0.4633660086778841,0.5846100814942505
278,3.4000130825225193e-171,6.656047497784622e-182,1.2564644592261482e-170,1.337576063824657e-26,0.462917861410663,0.5948817815847902
279,2.051903276050651e-171,1.9748152849678864e-182,2.1015995965345626e-170,1.0952184008527145e-26,0.46027689589669485,0.607929126551666
280,7.384041000697548e-172,2.6391584187788656e-183,2.829978550571472e-170,1.201702287042477e-26,0.4577210623121799,0.6183357762309374
281,4.457493203318127e-172,1.4269681316525961e-183,1.379555216065846e-170,1.0298551330867504e-26,0.45235556526419085,0.6276350620670057
282,4.4609951502567634e-173,9.392241310474511e-184,1.4685348013944319e-171,6.815162811040927e-27,0.44718825687612024,0.6387746730312558
283,1.7411383526856594e-173,2.3640295254441285e-183,3.100199912975237e-172,6.257679606710554e-27,0.4583445546800509,0.6471617452525287
284,2.198441225394191e-173,1.2723117893057467e-183,1.1236214041321693e-171,6.551154207502307e-27,0.4688759646663647,0.6554350535194367
285,6.009589434122062e-174,1.6814453577559454e-184,4.034330408986344e-172,4.095894297978892e-27,0.46408029481630114,0.6653906359711916
286,1.7046758810181773e-174,4.2480227441657445e-185,2.947798071569629e-172,4.141063197162582e-27,0.46960212020105013,0.6751982242106447
287,3.1330842727865424e-175,7.584643491503896e-186,5.606517789409399e-173,3.1981892374847883e-27,0.482385623335357,0.6834575224164556
288,1.0141031214639744e-174,1.5278925984924133e-185,9.063393408807409e-174,2.2283484599178788e-27,0.46831609752642334,0.6652827322519821
289,9.443684772073161e-175,1.3906724027151693e-185,1.088183590601331e-173,2.16587040417198e-27,0.4461235604223714,0.6765490107553283
290,2.966972082732355e-172,3.773606777879986e-182,7.74241638199934e-171,1.670028884301813e-27,0.3869015807189183,0.6954084627665682
291,1.3527999731410092e-172,2.3558686615382933e-182,2.30068801912166e-171,1.3890632254597256e-27,0.3820063358130217,0.7057342751327482
292,1.0232878479426063e-172,7.068763504081446e-182,2.636471137075654e-172,6.353595292235311e-28,0.3784864386547843,0.7194600390969488
293,7.185213916466863e-173,1.562917957665584e-181,5.395428880244773e-173,6.204228458613619e-28,0.38261740267812433,0.730247300194284
294,2.119063952960121e-173,5.9381838015939446e-182,4.2908342500920514e-173,4.313156458831747e-28,0.38328533353277,0.7425463347655676
295,2.7913987440576085e-173,1.5229917345249628e-182,1.1400433437761058e-172,3.8530200127393e-28,0.389642780752215,0.7525633953217428
296,1.8029903094875957e-173,3.5140847719259247e-183,5.402128557423062e-173,2.561051006017573e-28,0.3967884658527173,0.7642459998854756
297,5.730135900171231e-174,1.0810854113559643e-183,6.421980093473198e-173,2.3281016080956523e-28,0.393975212037013,0.7806268599090207
298,1.0513941198300174e-174,1.069656863417937e-183,6.823764843443238e-174,1.372387848207588e-28,0.3807341309404999,0.7974379956356654
299,3.587365781813748e-175,9.698679249538463e-184,1.38635380615507e-174,1.0696535746072274e-28,0.38272371840477504,0.8059533057458259
300,1.9910442760707194e-173,4.398443556599414e-182,8.228393107658759e-174,4.1127234162343106e-29,0.36281394304944137,0.8234280019242624
301,2.707478902334321e-173,5.073032894130071e-182,5.986798623618875e-174,4.1956228258443837e-29,0.3751299744987253,0.8318422627544417
302,1.745227840231431e-173,3.59116454777172e-182,2.036633510565546e-174,3.8825185340885114e-29,0.3819330317784791,0.8426305160023135
303,6.392730972206863e-174,2.1793961816793047e-182,1.1544401759330802e-174,2.9383878837905717e-29,0.3820957115966458,0.8511798990977164
304,1.5957332325707071e-173,1.7744554392955016e-182,3.2488991436242076e-175,2.1627333374079727e-29,0.39194016845280527,0.8598493889148748
305,1.4836338907485949e-173,1.666746125286592e-182,3.7189399167651195e-175,2.3793724040879498e-29,0.39626226725576597,0.86830947777806
306,1.1464415956865972e-173,1.1093757516585016e-182,1.275260644326429e-174,2.158270387401573e-29,0.4083129205019089,0.8761558616462097
307,1.0776444933068908e-173,6.541356412239673e-183,1.7553412460551696e-174,1.94347230660431e-29,0.39111064402892615,0.8845077778961912
308,6.833459153252256e-174,8.925820858263063e-183,2.3046497756528314e-174,2.1032035381242226e-29,0.38616567655553896,0.8950067018488146
309,1.4209918942148964e-173,8.64089397970414e-183,1.202903685407256e-174,1.768928343593429e-29,0.4009958421782841,0.9039149620453901
310,7.910619149780723e-174,2.7966070019338223e-183,3.2400867400244635e-175,1.2585484760869558e-29,0.41082133655246794,0.9143449216488868
311,2.237849138108607e-174,1.7384699635639004e-183,6.388454944283532e-176,1.2672018849949616e-29,0.42003699311201065,0.9250111699844599
312,2.3812763047356696e-174,2.9941399047219084e-183,4.12940139117016e-176,1.1334509187557984e-29,0.42062648632968386,0.936292782476116
313,8.707965133038057e-174,1.5106888797046538e-183,2.640181256867561e-176,1.343468506338994e-29,0.4277257145899704,0.9473371105783293
314,1.6863722081430328e-173,1.116346485562245e-183,1.422670348722201e-176,1.67525151034705e-29,0.4310375994269552,0.9580194707914194
315,1.748929881483094e-173,7.20202036956959e-184,3.8829654555850776e-177,1.825506329413715e-29,0.4443648072678341,0.9663724482967817
316,6.912682239456666e-174,2.6279584694228176e-184,8.767535266396767e-178,1.6184597505325476e-29,0.456329642371803,0.9748131537351936
317,6.9606980246223475e-174,8.504111386058331e-185,8.122799210730599e-178,1.8822863628351843e-29,0.4590374084952904,0.9856807789295665
318,9.453611182511206e-174,3.985476006377139e-185,9.425012801025615e-178,2.2713137535281847e-29,0.45586130862016083,0.9966540277982696
319,7.293437769168811e-174,4.852352102993374e-185,2.2412318403831267e-177,1.8178890951548312e-29,0.47107227455261447,0.9942141974491415
320,3.2969048474675616e-174,3.6312124119309756e-185,2.0612967208681237e-177,1.4763953211304036e-29,0.4712932072315912,0.9836837943088035
321,3.0077874119929173e-174,1.4587058317756e-185,3.45255647520478e-177,1.5209950622360201e-29,0.47438296420873377,0.9751115541140425
322,2.692595267346725e-174,7.970720768978858e-186,7.49478803652013e-177,1.6228139250626785e-29,0.4758441888289536,0.9684871167539555
323,8.74319865941361e-174,3.5980646095424166e-186,3.331651660588129e-176,1.305572695793735e-29,0.47690698268739706,0.9599307810974498
324,2.7143143929021814e-173,3.29339729682279e-186,5.4333819336735584e-176,9.542967765571983e-30,0.48648901288168883,0.9539002695100124
325,1.2266361137333392e-173,1.599167160644115e-186,4.421243076982516e-176,7.604994932565027e-30,0.5005584028689217,0.944390242299299
326,4.420711375977983e-174,8.309174219667348e-187,1.9293253574246568e-176,8.105519222369215e-30,0.5110980945417729,0.9388878332252101
327,1.5647516017302753e-174,1.8651868085634727e-186,1.6415339004664403e-176,1.249816858325445e-29,0.5114419885007996,0.9306658532517599
328,4.9221179535807395e-175,1.1402396961266593e-186,3.315270035406485e-176,1.1191635540893736e-29,0.5161311916944391,0.9207887563941031
329,3.7750020222517037e-175,5.079005540481513e-187,3.0551620832468807e-176,1.1371186310463069e-29,0.5239365904776291,0.9117622976046303
330,1.798534674942097e-175,3.542014532780663e-187,1.4836620368715252e-176,1.3271949722703823e-29,0.5417955860490556,0.9013995341907385
331,5.632711069310997e-176,4.4900437010777363e-187,7.7756268541592834e-177,1.097798370786168e-29,0.5564279915456573,0.891211941312766
332,4.290141926692388e-176,2.9168146865919963e-187,2.1805382567737744e-177,1.2605627562306509e-29,0.5726728233049397,0.8806714172918731
333,2.4593707388063995e-176,1.657993192324766e-187,5.625672625433914e-178,1.0887471528229383e-29,0.5756880628397373,0.8702909000494061
334,1.5407978650939671e-176,1.3954959764558224e-187,2.0646243586092598e-178,1.4258907920139167e-29,0.5867063393383969,0.8599726832323505
335,3.157952768978222e-175,2.5482285903173593e-186,4.016546237816014e-178,1.7896180484032345e-29,0.6048705965333939,0.8496226714022194
336,7.77056598404789e-176,2.174352859551158e-186,4.466046663175969e-178,1.3657460051318308e-29,0.593062451858104,0.8626867554263117
337,2.0119344978009368e-176,7.861218883834384e-187,8.066092863584044e-178,1.3397488265827397e-29,0.6021508116582643,0.8475880024482706
338,6.463105683959769e-177,1.7392506592932988e-187,4.5088412350419476e-178,1.392810455741747e-29,0.6023079359678131,0.8353467346419098
339,1.5235962419537154e-177,4.5410710241983294e-188,1.570437888330019e-178,8.49744595629095e-30,0.6046237192154703,0.8249324863694903
340,6.429618558750401e-177,4.1649702881636645e-188,4.5511734635263597e-178,8.235542781325304e-30,0.5999205403524873,0.8162183715981769
341,2.5308286946182415e-176,1.9785265324016556e-188,1.8291961400109526e-178,6.499806389511269e-30,0.6054132891009759,0.8074198857252795
342,1.4895046090338689e-176,5.869041858822144e-189,6.184443139118853e-179,6.288819268537694e-30,0.619848889260879,0.7986913067695448
343,7.796717654048691e-177,2.1830967050308695e-189,5.492577105318849e-179,5.177590780561063e-30,0.6367841941550518,0.7897203954307314
344,3.2968096721337997e-177,1.6049961580256439e-189,1.9703507715662507e-179,4.929505911551819e-30,0.6850326386795466,0.7807934277309867
345,8.425868413856835e-176,6.96062311155116e-190,4.8790413497751635e-180,3.828997596598845e-30,0.6976835663617713,0.7721975730586983
346,3.5612362623201206e-175,2.767342456332659e-190,1.154368520671028e-180,3.4684616715674396e-30,0.7025485459932538,0.7634352576146236
347,4.5123978429303376e-175,1.220773604794393e-190,2.627408311723407e-181,3.0953230960655795e-30,0.7054046651431427,0.7528729020211862
348,1.3888410510709407e-175,4.156043730804384e-191,4.542236824309666e-182,2.7163328774614133e-30,0.7014253876379087,0.7403986149239208
349,3.4170016989167205e-176,1.413953037669623e-191,1.0795089983469961e-182,2.371590879010774e-30,0.7059319960181434,0.7326562569707201
350,6.280665594993731e-177,2.207796434743989e-192,1.4141915847669107e-183,1.44872787905914e-30,0.6926733355425732,0.7220953434084643
351,1.1887577445420712e-176,9.299013794428396e-193,1.1118776410076304e-183,8.587115847946683e-31,0.6998879581567651,0.7133018627028256
352,2.9336947362161525e-177,1.8025653621535206e-193,2.4599139106980197e-184,6.466917361693934e-31,0.7005283743706181,0.7010839117922922
353,4.517376094018534e-177,4.72908268249781e-194,6.126070007321427e-185,6.186401289738053e-31,0.6991406842436019,0.6941417656504192
354,1.965506659476544e-177,9.130365593709236e-195,1.3146336386493668e-185,5.466402688106763e-31,0.7130350806537121,0.685657512517238
355,6.536381983426073e-178,1.6398029883814854e-195,1.0035288685340705e-184,5.555032396308474e-31,0.7214157359440267,0.6786538165264295
356,2.2765138330625765e-178,8.456081142277071e-196,1.1425466563355024e-184,4.645713039834592e-31,0.7269206285459288,0.6741160877582785
357,3.8881397681036716e-179,1.4820954126154838e-196,1.6680212728190746e-185,2.251711851723461e-31,0.728585740657684,0.662509993053846
358,1.242696603724716e-179,3.041933902401499e-197,6.7327756780874956e-186,1.947760496023822e-31,0.74096195132442,0.6577429935477374
359,2.7765926213820587e-180,6.73959629361584e-198,2.4391645774803417e-185,8.725016744244977e-32,0.728085023275037,0.6499427811272215
360,4.822164161841013e-181,2.3227946024471663e-198,4.133067941320755e-186,4.7897270676324924e-32,0.7267181761029515,0.6382276855418335
361,1.1538455607108678e-181,1.1210219370999157e-198,1.1519866668353167e-186,4.460117757229401e-32,0.7410156127806884,0.6284713480085136
362,5.3475110671760286e-182,2.649212283969849e-199,2.661645464017293e-187,6.633118818174394e-32,0.7362488215520285,0.6185384228448992
363,3.9744576135588556e-182,1.2205700665808798e-199,3.866742666866436e-187,6.391172218998147e-32,0.7396006876599197,0.6091389572290732
364,1.617261878780998e-182,1.7189828033852204e-199,2.0949071364489352e-187,5.289991817103673e-32,0.7554555034721626,0.6046675343891248
365,5.0619267280795545e-183,6.81336687910211e-200,7.264830802832388e-188,5.230472800195706e-32,0.7692891614849222,0.5964572648821677
366,1.5545092180456815e-182,1.4936171237678142e-200,2.455233374414508e-188,6.620646209949627e-32,0.7699308672037524,0.5925817067044352
367,1.012216247364146e-182,7.687263972553382e-201,1.9452863236634342e-188,6.01900280684371e-32,0.7857960201774087,0.584645813396042
368,2.339423895339598e-183,2.141033908874706e-201,6.210687554064455e-189,4.773821295722239e-32,0.7817123366825163,0.5784346857656503
369,8.687962039350287e-184,5.16009483850985e-202,1.2260237083397597e-189,4.122029584531696e-32,0.7784643212782943,0.571103649105228
370,1.554115416886504e-184,2.6867852112992914e-202,2.33304345340967e-190,3.7673844768573466e-32,0.7682530606311158,0.561728257452082
371,5.9502598491982e-185,1.8331373489309302e-202,8.765416487770072e-191,3.122275092712882e-32,0.7824606362862566,0.5537950510439253
372,3.647708866744056e-184,8.938167863886499e-203,5.916163058976314e-191,2.6330118697906317e-32,0.7867412838224841,0.5461979277263365
373,3.043827830621549e-184,2.5958885019722166e-203,2.2387725145171546e-191,2.089615539188718e-32,0.8061418819049128,0.5372825893340472
374,1.5692645486639617e-184,6.948882584258238e-204,1.8964816064507123e-191,2.724436318083887e-31,0.8142413746595248,0.5284432873579449
375,6.148546706409265e-185,2.002763335309098e-204,2.989666953401081e-191,2.851237197825083e-31,0.8137374741094296,0.5220526094526592
376,1.4636735653351834e-185,5.434057590413379e-205,1.4837677825190103e-191,1.6090005225737104e-31,0.8076807486066061,0.5139774300848572
377,2.981328119836453e-186,8.710532652885803e-206,4.046708519234538e-192,1.3484734893492916e-31,0.8013086640510598,0.5087389286466291
378,1.3125363568739977e-186,3.938676198638363e-206,1.9457596383749546e-192,1.0071994354603967e-31,0.7890900656496379,0.5009607742227289
379,8.672267646855315e-187,1.7257641556289608e-206,8.660034576371011e-193,7.085830730326174e-32,0.794162938230624,0.49314310867110467
380,1.208674108335039e-187,4.5349007661771346e-207,2.643179619059469e-193,3.7606144193186034e-32,0.7988672534704472,0.48406044709789586
381,4.3552434589876146e-188,9.732831015064976e-208,2.2778732804008414e-193,3.0054370018564544e-32,0.7915189908389685,0.47953384944264793
382,1.027447407889647e-188,2.5390642387548655e-208,1.3634941886241486e-193,1.6365492814974336e-32,0.7820216213965286,0.4688104102414917
383,2.851267242979015e-189,8.079756082404195e-209,7.686663793430834e-194,1.5098484360823522e-32,0.7774071396363821,0.4641103615870375
384,7.337103207180402e-190,1.9277809929035993e-209,4.091355866782903e-194,1.845216668909837e-32,0.7916760673421446,0.4556930809879483
385,3.239294908472524e-190,7.430868814115062e-210,3.135869461487153e-194,1.411193928946482e-32,0.8001438804254082,0.4505439050218456
386,6.765330927310752e-191,3.02198361459428e-210,1.6436593012406676e-194,9.25466569293149e-33,0.7779579048487466,0.4395993754970668
387,1.6817101427778067e-191,9.644015753389462e-211,6.1051023713022436e-195,1.24611249482151e-32,0.7871683019112585,0.4313651834523521
388,3.420963902566679e-192,1.5628169196539079e-211,8.244549877547557e-196,8.69384372107021e-33,0.7903528701750984,0.4217360688954346
389,8.639625222988935e-193,4.438277143684767e-212,1.3950911437701413e-196,5.700121776411396e-33,0.7883988337503006,0.4149022613192823
390,2.235009246600013e-193,4.1616508276771463e-212,4.118553988787818e-197,3.680937035875342e-33,0.8054704273816625,0.40851105592742376
391,3.391762258925677e-194,3.020228689063116e-212,1.1703399413690307e-197,2.5849188989747432e-33,0.8022093158468409,0.4029636783762215
392,7.266532031160973e-195,7.071821399206662e-213,9.549944789188255e-198,3.347746585797042e-33,0.8106487352738402,0.39913966615533775
393,1.7404358633164298e-195,1.4298645131115153e-213,4.372326745727816e-198,2.075369599245454e-33,0.8052497305563937,0.3928983879670212
394,2.1212234240566675e-196,1.959367097401923e-214,1.4046661023023199e-198,1.3976526662807122e-33,0.8026207815584213,0.3868177490691492
395,4.971219222758338e-197,4.640959488180446e-215,3.854675719645562e-199,1.5817198458647863e-33,0.8106855300511285,0.3821828458192967
396,9.436237435836112e-198,1.298276939051167e-215,1.0938353048087386e-199,7.800183642618249e-34,0.7920714825029621,0.37631021921972796
397,1.7992351329732908e-198,2.4112384401349585e-216,1.9037341076577783e-200,5.121008850952815e-34,0.7729287588201893,0.3708062483210699
398,5.114660213361166e-199,5.792582648578707e-217,5.516363125017577e-201,4.678553939377263e-34,0.7874530805684968,0.36347943602817817
399,1.185063931362556e-199,1.3771925464656568e-217,1.1391701619339861e-201,5.059810941106387e-34,0.7991139476895537,0.35732500535071415
400,3.5931641352314577e-200,2.82914171939043e-218,4.110008454827013e-202,2.664226780287164e-34,0.7822402753334013,0.3490121046470987
401,7.417362956673261e-201,5.665700617093083e-219,1.413925312251781e-202,1.8969788052604214e-34,0.7870050376781329,0.34511551969022947
402,9.525169100632597e-201,1.2897026012714135e-219,3.6776723949206526e-203,1.5529147945271268e-34,0.8028152619728502,0.3419265784228564
403,2.4515181121329766e-201,3.2393354150796087e-220,1.44671513453161e-203,1.4737672481981487e-34,0.8031600538779385,0.3372889269301308
404,3.7089700647828657e-202,6.053389818543364e-221,4.2957063472287815e-204,1.3012619491767788e-34,0.8014534564931886,0.32808936109138787
405,5.410230740777634e-203,9.084439964725963e-222,1.2050783812920315e-204,9.903151469866344e-35,0.8010832112985498,0.3191919521951345
406,1.1152095921569117e-203,2.8796953094750684e-222,5.352046728127606e-205,6.233132225918701e-35,0.8142221261786421,0.31535106394719514
407,2.241239278136093e-204,1.6883689662760806e-222,1.8962035468035297e-205,4.2432146252025076e-35,0.8047648722298113,0.30857066237093606
408,3.3541681582639298e-205,2.42958458954272e-222,3.549098147994654e-206,3.4940344492765363e-35,0.8025693839726787,0.3013738066723803
409,7.627310982235609e-206,5.77000045875534e-223,2.2509331444805497e-206,2.754889618861118e-35,0.8080407640271728,0.29785253153058894
410,1.4452169388284816e-206,1.1064049050836578e-223,9.483494726388915e-207,1.4071204598555502e-35,0.7922694314271973,0.28921171995700223
411,2.4608947392217403e-207,2.0732686585979454e-224,2.0774276043944502e-207,6.938932124043685e-36,0.7897238075521033,0.2814777284331205
412,5.603463828633342e-208,3.759022646096653e-225,6.4500166781496915e-208,8.425012481506917e-36,0.787117625115742,0.27657588192960386
413,1.5772435546023345e-208,1.301504112684941e-225,2.844958989283134e-208,5.33720789385179e-36,0.7866715056608007,0.2706408826806488
414,5.375481873130476e-209,4.260091316144864e-226,1.071023951230768e-208,4.195003372906057e-36,0.7960243275327519,0.26442219723371063
415,1.214676787459336e-209,1.324015060482089e-226,4.929141273163678e-209,2.5565768523819826e-36,0.7826543078886534,0.2572187596238739
416,3.834753252915312e-210,1.0606068615086184e-226,5.04449495951624e-209,3.499749008856674e-36,0.7970940179067495,0.2531615798598106
417,1.7454961066679012e-210,4.253870893811237e-227,3.240996800165641e-209,4.125571974191221e-36,0.8080161822656957,0.25080145444855195
418,4.513035456514492e-211,1.0653364426589944e-227,9.195563652046712e-209,3.260448840575662e-36,0.812171092070149,0.2484330066280147
419,1.2669217125809507e-211,3.7568650799455545e-228,6.811202646774328e-209,2.5220751198379428e-36,0.8289803943307525,0.24596062781696654
420,6.505871980440609e-212,1.2848441332313336e-228,3.5205968907737475e-209,2.3373259908391904e-36,0.8452591266654451,0.24306587007517727
421,2.027196189318334e-211,3.512845315067416e-229,1.351641760104483e-209,2.3016748591738512e-36,0.8417363559861538,0.24054199788506908
422,1.6521046786204852e-210,1.2835371556927378e-229,6.447442589577848e-210,2.9495004480049194e-36,0.8562535978643844,0.23752148641418033
423,7.724951343360758e-211,5.026427128441813e-230,2.3869242844445913e-210,2.5754026030635484e-36,0.867603417403461,0.23343361381981917
424,2.1862221131760887e-211,4.9278771080839585e-230,7.4955264942447085e-211,2.97924013267504e-36,0.864444047350614,0.22816130930032075
425,5.932219060105237e-212,1.1638705088391755e-230,2.757964410382585e-211,3.928106943850213e-36,0.8683647483608262,0.22305979902431297
426,3.282659152066254e-212,6.599240929946315e-231,1.4473361834747226e-211,3.13922060807973e-36,0.8979454219824899,0.2179628488304891
