Trial,mri-2.3.3,ruby+omr,rtl-mjit,jruby-1.7.27,jruby-9.1.13,truffleruby-0.30.2
1166,,,,,,8.280852733883365e-60
1167,,,,,,8.302793980079277e-60
1168,,,,,,8.324764869704884e-60
1169,,,,,,8.34675306407197e-60
1170,,,,,,8.368584675559135e-60
1171,,,,,,8.390662676857375e-60
1172,,,,,,8.412583503540585e-60
1173,,,,,,8.434509358027016e-60
1174,,,,,,8.456496416687045e-60
1175,,,,,,8.478441095041635e-60
1176,,,,,,8.500481930487203e-60
1177,,,,,,8.522469506333413e-60
1178,,,,,,8.544393525401553e-60
1179,,,,,,8.566316676269424e-60
1180,,,,,,8.588391186352255e-60
1181,,,,,,8.610307451026514e-60
1182,,,,,,8.632123154056731e-60
1183,,,,,,8.654089861425126e-60
1184,,,,,,8.676022799909603e-60
1185,,,,,,8.698031556913758e-60
1186,,,,,,8.72002648407659e-60
1187,,,,,,8.741979490825416e-60
1188,,,,,,8.763973416133543e-60
1189,,,,,,8.785881201783466e-60
1190,,,,,,8.807940166502937e-60
1191,,,,,,8.82986832748127e-60
1192,,,,,,8.851720763326176e-60
1193,,,,,,8.873745223857296e-60
1194,,,,,,8.895833192517973e-60
1195,,,,,,8.917811349604931e-60
1196,,,,,,8.93980750033869e-60
1197,,,,,,8.96179013115272e-60
1198,,,,,,8.983727732549827e-60
1199,,,,,,9.005811406891229e-60
1200,,,,,,9.027724496630168e-60
1201,,,,,,9.04965173826834e-60
1202,,,,,,9.071347790469229e-60
1203,,,,,,9.093274630496801e-60
1204,,,,,,9.115338683649179e-60
1205,,,,,,9.137238933632538e-60
1206,,,,,,9.159040049296476e-60
1207,,,,,,9.180847103351832e-60
1208,,,,,,9.20291021240199e-60
1209,,,,,,9.224804313241843e-60
1210,,,,,,9.246320218925014e-60
1211,,,,,,9.268277574903127e-60
1212,,,,,,9.290229649170749e-60
1213,,,,,,9.312282336412069e-60
1214,,,,,,9.334143270873359e-60
1215,,,,,,9.35589550600039e-60
1216,,,,,,9.377794913117827e-60
1217,,,,,,9.399677694373664e-60
1218,,,,,,9.421719788834823e-60
1219,,,,,,9.443655075905311e-60
1220,,,,,,9.465596955651987e-60
1221,,,,,,9.487478868646923e-60
1222,,,,,,9.50933379182389e-60
1223,,,,,,9.531353201040187e-60
1224,,,,,,9.553200493929278e-60
1225,,,,,,9.575122443886449e-60
1226,,,,,,9.596989251784942e-60
1227,,,,,,9.618865428202558e-60
1228,,,,,,9.640861266493975e-60
1229,,,,,,9.662698981161202e-60
1230,,,,,,9.684445966100747e-60
1231,,,,,,9.706323632762463e-60
1232,,,,,,9.728316221270334e-60
1233,,,,,,9.750152846015239e-60
1234,,,,,,9.772125470817915e-60
1235,,,,,,9.794026054755182e-60
1236,,,,,,9.815999069231149e-60
1237,,,,,,9.837904594064836e-60
1238,,,,,,9.859702384423725e-60
1239,,,,,,9.881549284079615e-60
1240,,,,,,9.903361701895168e-60
1241,,,,,,9.925065988835536e-60
1242,,,,,,9.946890946751891e-60
1243,,,,,,9.96857144843675e-60
1244,,,,,,9.990451123793228e-60
1245,,,,,,1.0012127647916308e-59
1246,,,,,,1.0033942028921482e-59
1247,,,,,,1.0055859017517257e-59
1248,,,,,,1.0077626746975932e-59
1249,,,,,,1.00993766630655e-59
1250,,,,,,1.0121153725732284e-59
1251,,,,,,1.014288495227701e-59
1252,,,,,,1.0164761592769707e-59
1253,,,,,,1.0186482440737317e-59
1254,,,,,,1.0208218872081155e-59
1255,,,,,,1.0229964503621389e-59
1256,,,,,,1.0251693610740813e-59
1257,,,,,,1.0273536767158151e-59
1258,,,,,,1.0295258882274413e-59
1259,,,,,,1.031695353909058e-59
1260,,,,,,1.0338667375864978e-59
1261,,,,,,1.0360477846755141e-59
1262,,,,,,1.0382163331891026e-59
1263,,,,,,1.040385305405104e-59
1264,,,,,,1.0425544766989998e-59
1265,,,,,,1.0447247991142726e-59
1266,,,,,,1.046906283190785e-59
1267,,,,,,1.049069319201117e-59
1268,,,,,,1.051235956062951e-59
1269,,,,,,1.0533998901951157e-59
1270,,,,,,1.05556323268078e-59
1271,,,,,,1.0577301298414755e-59
1272,,,,,,1.0598885053568283e-59
1273,,,,,,1.0620473327064258e-59
1274,,,,,,1.0642051170324515e-59
1275,,,,,,1.06636043054396e-59
1276,,,,,,1.0685349005935354e-59
1277,,,,,,1.0706950985701375e-59
1278,,,,,,1.0728474985561803e-59
1279,,,,,,1.0750116999218775e-59
1280,,,,,,1.07716190156963e-59
1281,,,,,,1.079333084412357e-59
1282,,,,,,1.081483634765202e-59
1283,,,,,,1.0836252225646622e-59
1284,,,,,,1.0857790905932793e-59
1285,,,,,,1.0879274694447193e-59
1286,,,,,,1.0900944471329562e-59
1287,,,,,,1.0922485546873989e-59
1288,,,,,,1.0943989299650234e-59
1289,,,,,,1.0965501694766346e-59
1290,,,,,,1.098708097847931e-59
1291,,,,,,1.100852072915558e-59
1292,,,,,,1.1030013743101851e-59
1293,,,,,,1.1051481779520767e-59
1294,,,,,,1.1072966225745902e-59
1295,,,,,,1.1094304108809134e-59
1296,,,,,,1.1115879132644966e-59
1297,,,,,,1.1137263056020259e-59
1298,,,,,,1.1158649555376583e-59
1299,,,,,,1.1180084737176125e-59
1300,,,,,,1.1201646088991705e-59
1301,,,,,,1.1223189316452143e-59
1302,,,,,,1.124449888776539e-59
1303,,,,,,1.1265728091127065e-59
1304,,,,,,1.1286955607548962e-59
1305,,,,,,1.1308394704359553e-59
1306,,,,,,1.1329774349842246e-59
1307,,,,,,1.1351074608459735e-59
1308,,,,,,1.1372267665359965e-59
1309,,,,,,1.1393718723259415e-59
1310,,,,,,1.1415192693808399e-59
1311,,,,,,1.143662473328919e-59
1312,,,,,,1.1458033579958578e-59
1313,,,,,,1.1479481694535903e-59
1314,,,,,,1.1500640500927488e-59
1315,,,,,,1.1521953897844077e-59
1316,,,,,,1.1543285997082989e-59
1317,,,,,,1.156456093515143e-59
1318,,,,,,1.1585810720282655e-59
1319,,,,,,1.1607051291192622e-59
1320,,,,,,1.1628403383621067e-59
1321,,,,,,1.1649559803633573e-59
1322,,,,,,1.1670840834610293e-59
1323,,,,,,1.1691826567021206e-59
1324,,,,,,1.1712852962583547e-59
1325,,,,,,1.1734188470908782e-59
1326,,,,,,1.1755399720967936e-59
1327,,,,,,1.1776581290257108e-59
1328,,,,,,1.1797693817988345e-59
1329,,,,,,1.1818760002606434e-59
1330,,,,,,1.18400449209891e-59
1331,,,,,,1.186105873037812e-59
1332,,,,,,1.188216969456266e-59
1333,,,,,,1.1903159876945956e-59
1334,,,,,,1.1924141441764319e-59
1335,,,,,,1.1945375232158447e-59
1336,,,,,,1.1966510288660283e-59
1337,,,,,,1.198760202084145e-59
1338,,,,,,1.200868420177113e-59
1339,,,,,,1.2029720518989525e-59
1340,,,,,,1.20508193517508e-59
1341,,,,,,1.2071832199711877e-59
1342,,,,,,1.2092877158456368e-59
1343,,,,,,1.2113893104051294e-59
1344,,,,,,1.2134893631255777e-59
1345,,,,,,1.215589622368479e-59
1346,,,,,,1.2176872957592096e-59
1347,,,,,,1.2197726813318259e-59
1348,,,,,,1.2218799336395205e-59
1349,,,,,,1.2239765597290706e-59
1350,,,,,,1.2260839519467823e-59
1351,,,,,,1.2281759157140287e-59
1352,,,,,,1.2302644612978645e-59
1353,,,,,,1.23236428957404e-59
1354,,,,,,1.2344671522674322e-59
1355,,,,,,1.2365548543303517e-59
1356,,,,,,1.238628727418305e-59
1357,,,,,,1.240714902415042e-59
1358,,,,,,1.242803455996495e-59
1359,,,,,,1.2449016451600312e-59
1360,,,,,,1.2469855603002213e-59
1361,,,,,,1.2490759757494776e-59
1362,,,,,,1.251169489897001e-59
1363,,,,,,1.2532518677251744e-59
1364,,,,,,1.25534179815325e-59
1365,,,,,,1.2574186021190388e-59
1366,,,,,,1.259498574392639e-59
1367,,,,,,1.26158664493559e-59
1368,,,,,,1.2636736487886604e-59
1369,,,,,,1.2657392715515256e-59
1370,,,,,,1.2678109369084156e-59
1371,,,,,,1.269886213493085e-59
1372,,,,,,1.2719663411626028e-59
1373,,,,,,1.2740464393834385e-59
1374,,,,,,1.2761180474349578e-59
1375,,,,,,1.2781815265678082e-59
1376,,,,,,1.2802273021464368e-59
1377,,,,,,1.2823006727856961e-59
1378,,,,,,1.2843765647367335e-59
1379,,,,,,1.2864465067202197e-59
1380,,,,,,1.2885206930481455e-59
1381,,,,,,1.2905901446277985e-59
1382,,,,,,1.2926600001148932e-59
1383,,,,,,1.2947289050621417e-59
1384,,,,,,1.2967967195665084e-59
1385,,,,,,1.298858984334412e-59
1386,,,,,,1.3009108391448769e-59
1387,,,,,,1.3029574396526599e-59
1388,,,,,,1.3050220833912193e-59
1389,,,,,,1.307084955748443e-59
1390,,,,,,1.3091275477454766e-59
1391,,,,,,1.3111765577401997e-59
1392,,,,,,1.3132203850255558e-59
1393,,,,,,1.3152713964740915e-59
1394,,,,,,1.3173128063770977e-59
1395,,,,,,1.3193577266799144e-59
1396,,,,,,1.3213988745371364e-59
1397,,,,,,1.3234420531625426e-59
1398,,,,,,1.3254930664337758e-59
1399,,,,,,1.3275244668129122e-59
1400,,,,,,1.3295637815970504e-59
1401,,,,,,1.3315948593557808e-59
1402,,,,,,1.333616747250961e-59
1403,,,,,,1.3356618034782385e-59
1404,,,,,,1.3376944312038757e-59
1405,,,,,,1.3397051817141436e-59
1406,,,,,,1.3417348219701736e-59
1407,,,,,,1.3437655410388095e-59
1408,,,,,,1.345805421934341e-59
1409,,,,,,1.3478133763865906e-59
1410,,,,,,1.3498353176207102e-59
1411,,,,,,1.3518620799932875e-59
1412,,,,,,1.3538410798207023e-59
1413,,,,,,1.355874176500735e-59
1414,,,,,,1.3578957288899692e-59
1415,,,,,,1.3599076022665505e-59
1416,,,,,,1.3619266995829303e-59
1417,,,,,,1.3639381818388444e-59
1418,,,,,,1.3659652879155112e-59
1419,,,,,,1.3679851662671509e-59
1420,,,,,,1.370008016151836e-59
1421,,,,,,1.3720060094236603e-59
1422,,,,,,1.3740260376651266e-59
1423,,,,,,1.376046429985732e-59
1424,,,,,,1.3780597098800258e-59
1425,,,,,,1.3800536611301085e-59
1426,,,,,,1.382047688537396e-59
1427,,,,,,1.3840429943858593e-59
1428,,,,,,1.386056185391423e-59
1429,,,,,,1.3880501262544782e-59
1430,,,,,,1.3900391237304137e-59
1431,,,,,,1.392039340197112e-59
1432,,,,,,1.3940365553692015e-59
1433,,,,,,1.3960408160455431e-59
1434,,,,,,1.3980216108539592e-59
1435,,,,,,1.400011043378869e-59
1436,,,,,,1.4020034894542482e-59
1437,,,,,,1.4039882431358659e-59
1438,,,,,,1.4059824135712584e-59
1439,,,,,,1.4079693733043555e-59
1440,,,,,,1.4099631147835748e-59
1441,,,,,,1.4119371764043994e-59
1442,,,,,,1.4139230931053981e-59
1443,,,,,,1.415912320538117e-59
1444,,,,,,1.417889249952993e-59
1445,,,,,,1.4198715636593848e-59
1446,,,,,,1.421835729510579e-59
1447,,,,,,1.42381498149427e-59
1448,,,,,,1.4257829642929958e-59
1449,,,,,,1.4277471000149412e-59
1450,,,,,,1.4297157880375572e-59
1451,,,,,,1.4316729505387583e-59
1452,,,,,,1.4336398297968858e-59
1453,,,,,,1.4356188438942952e-59
1454,,,,,,1.4375849181724452e-59
1455,,,,,,1.4395471286589444e-59
1456,,,,,,1.4415100295158316e-59
1457,,,,,,1.4434768282415382e-59
1458,,,,,,1.4454495927748396e-59
1459,,,,,,1.4473932337394021e-59
1460,,,,,,1.4493564186643533e-59
1461,,,,,,1.451273198691226e-59
1462,,,,,,1.4532267058803265e-59
1463,,,,,,1.4551895023418105e-59
1464,,,,,,1.4571429103665559e-59
1465,,,,,,1.4590958046947708e-59
1466,,,,,,1.4610452790305132e-59
1467,,,,,,1.4629925995309242e-59
1468,,,,,,1.4649512500385936e-59
1469,,,,,,1.4668914500984627e-59
1470,,,,,,1.4688318925439618e-59
1471,,,,,,1.4707769480831925e-59
1472,,,,,,1.4727303281355864e-59
1473,,,,,,1.4746745106787095e-59
1474,,,,,,1.4766065511843412e-59
1475,,,,,,1.4785564658249644e-59
1476,,,,,,1.4804902597113458e-59
1477,,,,,,1.4824299654173503e-59
1478,,,,,,1.4843726413237867e-59
1479,,,,,,1.4863057120779278e-59
1480,,,,,,1.488234203452736e-59
1481,,,,,,1.4901657670283624e-59
1482,,,,,,1.4920955200009057e-59
1483,,,,,,1.4940267848069228e-59
1484,,,,,,1.4959547075213137e-59
1485,,,,,,1.4978775693684904e-59
1486,,,,,,1.4998028078912995e-59
1487,,,,,,1.5017359279908746e-59
1488,,,,,,1.5036602282070491e-59
1489,,,,,,1.5055840179817506e-59
1490,,,,,,1.5074910123628727e-59
1491,,,,,,1.5094175273015793e-59
1492,,,,,,1.5113435903180446e-59
1493,,,,,,1.5132538268410594e-59
1494,,,,,,1.5151683464858235e-59
1495,,,,,,1.5170795381085248e-59
1496,,,,,,1.5189815435049993e-59
1497,,,,,,1.5208992750590118e-59
1498,,,,,,1.5227927332884806e-59
1499,,,,,,1.524698523197815e-59
1500,,,,,,1.5266049869842838e-59
1501,,,,,,1.5285030462021617e-59
1502,,,,,,1.530413431354762e-59
1503,,,,,,1.532300788874516e-59
1504,,,,,,1.5341851726345155e-59
1505,,,,,,1.5360773599002178e-59
1506,,,,,,1.5379481982024322e-59
1507,,,,,,1.5398526812649248e-59
1508,,,,,,1.5417465910550443e-59
1509,,,,,,1.543637155230565e-59
1510,,,,,,1.5455257537256385e-59
1511,,,,,,1.547391482951126e-59
1512,,,,,,1.5492887828934893e-59
1513,,,,,,1.5511667057815088e-59
1514,,,,,,1.5530472019654477e-59
1515,,,,,,1.554934151615094e-59
1516,,,,,,1.5568139032894411e-59
1517,,,,,,1.5587039638808276e-59
1518,,,,,,1.5605830122200753e-59
1519,,,,,,1.5624527165682896e-59
1520,,,,,,1.564329520320121e-59
1521,,,,,,1.5661968957503226e-59
1522,,,,,,1.5680725439763157e-59
1523,,,,,,1.5699383835208133e-59
1524,,,,,,1.5718091021271098e-59
1525,,,,,,1.573673808923324e-59
1526,,,,,,1.5755428893170551e-59
1527,,,,,,1.5774109255522265e-59
1528,,,,,,1.5792740625707776e-59
1529,,,,,,1.5811335558542886e-59
1530,,,,,,1.5829904532390934e-59
1531,,,,,,1.5848456495713697e-59
1532,,,,,,1.5867137331871044e-59
1533,,,,,,1.5885691442657278e-59
1534,,,,,,1.5904224267685676e-59
1535,,,,,,1.5922710148877748e-59
1536,,,,,,1.5941248160188934e-59
1537,,,,,,1.5959735580542812e-59
1538,,,,,,1.5978227840783023e-59
1539,,,,,,1.5996666279237474e-59
1540,,,,,,1.6015087403198502e-59
1541,,,,,,1.60335406485267e-59
1542,,,,,,1.605206482932501e-59
1543,,,,,,1.607057883754573e-59
1544,,,,,,1.6089007696701882e-59
1545,,,,,,1.6107488335209181e-59
1546,,,,,,1.6125960638327084e-59
1547,,,,,,1.6144411925992518e-59
1548,,,,,,1.6162473241202528e-59
1549,,,,,,1.6180828270622944e-59
1550,,,,,,1.619923182374367e-59
1551,,,,,,1.6217385024912932e-59
1552,,,,,,1.6235760687422504e-59
1553,,,,,,1.625407048455251e-59
1554,,,,,,1.6272414788176365e-59
1555,,,,,,1.6290749762197737e-59
1556,,,,,,1.6309075812484965e-59
1557,,,,,,1.6327267304711096e-59
1558,,,,,,1.634549276037088e-59
1559,,,,,,1.6363695478790455e-59
1560,,,,,,1.638179352722148e-59
1561,,,,,,1.6400013422290088e-59
1562,,,,,,1.6418138596948214e-59
1563,,,,,,1.643621015768251e-59
1564,,,,,,1.645433212459038e-59
1565,,,,,,1.6472306698485236e-59
1566,,,,,,1.6490391388383434e-59
1567,,,,,,1.6508335539778852e-59
1568,,,,,,1.6526405584675716e-59
1569,,,,,,1.654453227236337e-59
1570,,,,,,1.6562551538292855e-59
1571,,,,,,1.6580657808191223e-59
1572,,,,,,1.6598620419232192e-59
1573,,,,,,1.661661152927451e-59
1574,,,,,,1.6634622957196875e-59
1575,,,,,,1.665254583277222e-59
1576,,,,,,1.6670569134243563e-59
1577,,,,,,1.6688580392953753e-59
1578,,,,,,1.6706361761171953e-59
1579,,,,,,1.6724205989916092e-59
1580,,,,,,1.6742081961690841e-59
1581,,,,,,1.6760031895749976e-59
1582,,,,,,1.6777851256143547e-59
1583,,,,,,1.679564423127823e-59
1584,,,,,,1.6813312280072396e-59
1585,,,,,,1.6831041425172685e-59
1586,,,,,,1.6848875323030703e-59
1587,,,,,,1.686653464100496e-59
1588,,,,,,1.6884298165378502e-59
1589,,,,,,1.690202547322762e-59
1590,,,,,,1.691979648181966e-59
1591,,,,,,1.6937602360862623e-59
1592,,,,,,1.6955189728384794e-59
1593,,,,,,1.6972957749889263e-59
1594,,,,,,1.6990694336297549e-59
1595,,,,,,1.7008434114613508e-59
1596,,,,,,1.7025929738854841e-59
1597,,,,,,1.7043553107872145e-59
1598,,,,,,1.7061169913653824e-59
1599,,,,,,1.7078727799399464e-59
1600,,,,,,1.709631116965961e-59
1601,,,,,,1.7113959558175464e-59
1602,,,,,,1.713151596435284e-59
1603,,,,,,1.7149040070994814e-59
1604,,,,,,1.7166518014745476e-59
1605,,,,,,1.7183999758311286e-59
1606,,,,,,1.7201234846974583e-59
1607,,,,,,1.7218741827114921e-59
1608,,,,,,1.7236118902601573e-59
1609,,,,,,1.7253617068335693e-59
1610,,,,,,1.7271004249551586e-59
1611,,,,,,1.7288482349988746e-59
1612,,,,,,1.7305876868259828e-59
1613,,,,,,1.7323184256273083e-59
1614,,,,,,1.7340333862350954e-59
1615,,,,,,1.735764751022338e-59
1616,,,,,,1.7374854336782599e-59
1617,,,,,,1.7392166388644105e-59
1618,,,,,,1.7409389768052707e-59
1619,,,,,,1.7426736668675026e-59
1620,,,,,,1.7443906962235208e-59
1621,,,,,,1.7461146531736976e-59
1622,,,,,,1.7478363599185573e-59
1623,,,,,,1.7495542055495785e-59
1624,,,,,,1.7512566332305041e-59
1625,,,,,,1.7529775283963792e-59
1626,,,,,,1.7547062454673185e-59
1627,,,,,,1.756406588173844e-59
1628,,,,,,1.75811026934323e-59
1629,,,,,,1.7598219331528281e-59
1630,,,,,,1.761543193459673e-59
1631,,,,,,1.76325263627272e-59
1632,,,,,,1.7649516958359494e-59
1633,,,,,,1.76666672924738e-59
1634,,,,,,1.7683788927022423e-59
1635,,,,,,1.7700867186359955e-59
1636,,,,,,1.7717986956948229e-59
1637,,,,,,1.773503929503257e-59
1638,,,,,,1.7751873528588807e-59
1639,,,,,,1.7768900318906762e-59
1640,,,,,,1.7785957717640087e-59
1641,,,,,,1.7802921895021065e-59
1642,,,,,,1.7819742099970783e-59
1643,,,,,,1.7836670103756581e-59
1644,,,,,,1.7853602486235518e-59
1645,,,,,,1.7870605124562178e-59
1646,,,,,,1.7887507513398262e-59
1647,,,,,,1.7904411798805555e-59
1648,,,,,,1.79213522897209e-59
1649,,,,,,1.793820001933136e-59
1650,,,,,,1.7955101534722754e-59
1651,,,,,,1.797189661882377e-59
1652,,,,,,1.7988539995876092e-59
1653,,,,,,1.80053626664258e-59
1654,,,,,,1.8022163890180861e-59
1655,,,,,,1.8039012264077465e-59
1656,,,,,,1.8055759880571288e-59
1657,,,,,,1.807231334194572e-59
1658,,,,,,1.808901208528425e-59
1659,,,,,,1.8105647660321997e-59
1660,,,,,,1.8122417933523513e-59
1661,,,,,,1.8139111611322796e-59
1662,,,,,,1.8155579085527153e-59
1663,,,,,,1.8172184081864838e-59
1664,,,,,,1.8188868588792679e-59
1665,,,,,,1.820556716114505e-59
1666,,,,,,1.822215750890729e-59
1667,,,,,,1.8238638759133599e-59
1668,,,,,,1.8255196741591703e-59
1669,,,,,,1.8271777465850867e-59
1670,,,,,,1.828841064098511e-59
1671,,,,,,1.8304759861316552e-59
1672,,,,,,1.8321238926975902e-59
1673,,,,,,1.8337691574836919e-59
1674,,,,,,1.835415288065834e-59
1675,,,,,,1.8370704669427992e-59
1676,,,,,,1.8387131675308361e-59
1677,,,,,,1.8403573773625546e-59
1678,,,,,,1.8420075297248813e-59
1679,,,,,,1.8436537392929308e-59
1680,,,,,,1.8453018299742292e-59
1681,,,,,,1.846935296639354e-59
1682,,,,,,1.8485723895498756e-59
1683,,,,,,1.850203847580461e-59
1684,,,,,,1.8518334260909133e-59
1685,,,,,,1.853474566002467e-59
1686,,,,,,1.8550999445368865e-59
1687,,,,,,1.856730497074112e-59
1688,,,,,,1.858365584974221e-59
1689,,,,,,1.8599881612877155e-59
1690,,,,,,1.8616144101016513e-59
1691,,,,,,1.8632456561068483e-59
1692,,,,,,1.86487399487122e-59
1693,,,,,,1.8664961244714252e-59
1694,,,,,,1.8681203780898052e-59
1695,,,,,,1.8697456172191937e-59
1696,,,,,,1.8713530055496396e-59
1697,,,,,,1.8729575313391883e-59
1698,,,,,,1.8745688330314088e-59
1699,,,,,,1.8761747623712308e-59
1700,,,,,,1.8777938823723832e-59
1701,,,,,,1.8794022896043285e-59
1702,,,,,,1.8810094040265477e-59
1703,,,,,,1.882610800128887e-59
1704,,,,,,1.8842092500669624e-59
1705,,,,,,1.8858203448189015e-59
1706,,,,,,1.887422178488683e-59
1707,,,,,,1.8890214878959042e-59
1708,,,,,,1.890624579979162e-59
1709,,,,,,1.892230227197805e-59
1710,,,,,,1.8938338025982563e-59
1711,,,,,,1.895422421514077e-59
1712,,,,,,1.8970086961780104e-59
1713,,,,,,1.898595464821459e-59
1714,,,,,,1.9001835370878713e-59
1715,,,,,,1.9017769074139664e-59
1716,,,,,,1.9033601413482135e-59
1717,,,,,,1.9049456563467961e-59
1718,,,,,,1.9065346541268905e-59
1719,,,,,,1.908122231568981e-59
1720,,,,,,1.9097105609771737e-59
1721,,,,,,1.9112919645151482e-59
1722,,,,,,1.91286285464447e-59
1723,,,,,,1.9144352583961936e-59
1724,,,,,,1.91601943566486e-59
1725,,,,,,1.9175856453679006e-59
1726,,,,,,1.919157326330442e-59
1727,,,,,,1.9207269469212007e-59
1728,,,,,,1.922292867684714e-59
1729,,,,,,1.9238668614279544e-59
1730,,,,,,1.9254362400501497e-59
1731,,,,,,1.9269875775973278e-59
1732,,,,,,1.9285473612533769e-59
1733,,,,,,1.9301142434189118e-59
1734,,,,,,1.9316838290220267e-59
1735,,,,,,1.9332430629096631e-59
1736,,,,,,1.9347968697116577e-59
1737,,,,,,1.9363590684981903e-59
1738,,,,,,1.9379170769641609e-59
1739,,,,,,1.9394778235991644e-59
1740,,,,,,1.9410304086538778e-59
1741,,,,,,1.9425722416249514e-59
1742,,,,,,1.9441272802077658e-59
1743,,,,,,1.9456743289806428e-59
1744,,,,,,1.9472293630983042e-59
1745,,,,,,1.948780362435563e-59
1746,,,,,,1.950332462178366e-59
1747,,,,,,1.9518816268251064e-59
1748,,,,,,1.9534237772729595e-59
1749,,,,,,1.9549717213332709e-59
1750,,,,,,1.9565064696596216e-59
1751,,,,,,1.9580376134505148e-59
1752,,,,,,1.9595759593183672e-59
1753,,,,,,1.9611096639119724e-59
1754,,,,,,1.9626465878442962e-59
1755,,,,,,1.964165531448893e-59
1756,,,,,,1.965698600484031e-59
1757,,,,,,1.9672186859232638e-59
1758,,,,,,1.968731644189534e-59
1759,,,,,,1.9702600788683642e-59
1760,,,,,,1.9717827164384732e-59
1761,,,,,,1.973276110645363e-59
1762,,,,,,1.9747949735704672e-59
1763,,,,,,1.9763155372775146e-59
1764,,,,,,1.9778376086492281e-59
1765,,,,,,1.9793445347587176e-59
1766,,,,,,1.9808420226035357e-59
1767,,,,,,1.9823559260218724e-59
1768,,,,,,1.983873010318593e-59
1769,,,,,,1.9853759263426188e-59
1770,,,,,,1.9868893039623848e-59
1771,,,,,,1.9883914575368352e-59
1772,,,,,,1.9898794652219028e-59
1773,,,,,,1.991387230751855e-59
1774,,,,,,1.9928975414239293e-59
1775,,,,,,1.9943967727226687e-59
1776,,,,,,1.995893943792448e-59
1777,,,,,,1.997380744892331e-59
1778,,,,,,1.9988831558609864e-59
1779,,,,,,2.000388807180361e-59
1780,,,,,,2.0018829479043725e-59
1781,,,,,,2.0033788496886108e-59
1782,,,,,,2.0048685529683304e-59
1783,,,,,,2.0063488665860355e-59
1784,,,,,,2.007844330451328e-59
1785,,,,,,2.0093219383659746e-59
1786,,,,,,2.010808405342436e-59
1787,,,,,,2.0122915338432734e-59
1788,,,,,,2.013778900260067e-59
1789,,,,,,2.0152697080150027e-59
1790,,,,,,2.0167349827320383e-59
1791,,,,,,2.018216545412902e-59
1792,,,,,,2.0196924642062236e-59
1793,,,,,,2.021174009997729e-59
1794,,,,,,2.022655540987956e-59
1795,,,,,,2.0241188649732508e-59
1796,,,,,,2.0255815492621726e-59
1797,,,,,,2.0270446931678685e-59
1798,,,,,,2.0285142975077215e-59
1799,,,,,,2.029991383182494e-59
1800,,,,,,2.031460824251699e-59
1801,,,,,,2.0329261617168945e-59
1802,,,,,,2.0343954064392664e-59
1803,,,,,,2.035858276340327e-59
1804,,,,,,2.037326451870911e-59
1805,,,,,,2.0387840057548487e-59
1806,,,,,,2.040242430668571e-59
1807,,,,,,2.041704063144037e-59
1808,,,,,,2.043166514538954e-59
1809,,,,,,2.044616274855566e-59
1810,,,,,,2.0460744247608535e-59
1811,,,,,,2.047523950917184e-59
1812,,,,,,2.0489627910698528e-59
1813,,,,,,2.0504205553989574e-59
1814,,,,,,2.051856735302365e-59
1815,,,,,,2.0533026680002045e-59
1816,,,,,,2.05475128533863e-59
1817,,,,,,2.05619375583566e-59
1818,,,,,,2.057645157594383e-59
1819,,,,,,2.0590873673658515e-59
1820,,,,,,2.060519561857111e-59
1821,,,,,,2.061960915844772e-59
1822,,,,,,2.063396246752802e-59
1823,,,,,,2.064839751488939e-59
1824,,,,,,2.066272000453274e-59
1825,,,,,,2.0677043280959292e-59
1826,,,,,,2.0691337361411543e-59
1827,,,,,,2.070547402839917e-59
1828,,,,,,2.0719851267315027e-59
1829,,,,,,2.0734212248323547e-59
1830,,,,,,2.0748367294885377e-59
1831,,,,,,2.076263205163436e-59
1832,,,,,,2.077684641929128e-59
1833,,,,,,2.079100330916135e-59
1834,,,,,,2.080522128918769e-59
1835,,,,,,2.0819326636344883e-59
1836,,,,,,2.0833420924574996e-59
1837,,,,,,2.084760780505851e-59
1838,,,,,,2.0861774830257738e-59
1839,,,,,,2.08758825240964e-59
1840,,,,,,2.0890028152192565e-59
1841,,,,,,2.0904200392694192e-59
1842,,,,,,2.0918371313908605e-59
1843,,,,,,2.093251486661284e-59
1844,,,,,,2.094655258347996e-59
1845,,,,,,2.0960493237382885e-59
1846,,,,,,2.0974391210232906e-59
1847,,,,,,2.098847644264976e-59
1848,,,,,,2.100256671565473e-59
1849,,,,,,2.10163837753801e-59
1850,,,,,,2.1030216067398837e-59
1851,,,,,,2.104415652621694e-59
1852,,,,,,2.105808540943202e-59
1853,,,,,,2.107212262804816e-59
1854,,,,,,2.1086054562707286e-59
1855,,,,,,2.1099839377615307e-59
1856,,,,,,2.1113773883060163e-59
1857,,,,,,2.112770454027227e-59
1858,,,,,,2.1141673601948314e-59
1859,,,,,,2.115554021349918e-59
1860,,,,,,2.1169445739649217e-59
1861,,,,,,2.1183302747183404e-59
1862,,,,,,2.1197137499409926e-59
1863,,,,,,2.1210846897855092e-59
1864,,,,,,2.1224646605839852e-59
1865,,,,,,2.1238460624900343e-59
1866,,,,,,2.1252195484559043e-59
1867,,,,,,2.12659484058803e-59
1868,,,,,,2.1279785290102846e-59
1869,,,,,,2.1293514577146778e-59
1870,,,,,,2.13072311671854e-59
1871,,,,,,2.132095070394492e-59
1872,,,,,,2.133445248253691e-59
1873,,,,,,2.1347898304741563e-59
1874,,,,,,2.1361628022788706e-59
