Trial,mri-2.3.3,ruby+omr,rtl-mjit,jruby-1.7.27,jruby-9.1.13,truffleruby-0.30.2
702,0.3754543788456842,0.0,0.00913470351943979,0.0,0.0,
703,0.35807832353781704,0.0,0.009906901542783064,0.0,0.0,
704,0.36837628424288127,0.0,0.010734450113822014,0.0,0.0,
705,0.3560354122834914,0.0,0.009203377452563943,0.0,0.0,
706,0.3742523727173959,0.0,0.009826926570260186,0.0,0.0,
707,0.3692842462107637,0.0,0.009080504314352034,0.0,0.0,
708,0.353040484963052,0.0,0.007337832308028203,0.0,0.0,
709,0.36387745462185755,0.0,0.006827552979647544,0.0,0.0,
710,0.4078114776468278,0.0,0.005617924273717101,0.0,0.0,
711,0.3914198286723609,0.0,0.004809287623465108,0.0,0.0,
712,0.3955585608054409,0.0,0.00515445147054816,0.0,0.0,
713,0.41736057787258934,0.0,0.004746498260140175,0.0,0.0,
714,0.39460552672473803,0.0,0.004835782131686894,0.0,0.0,
715,0.37691866152384235,0.0,0.005113496905422954,0.0,0.0,
716,0.3598887581135461,0.0,0.005474744438613843,0.0,0.0,
717,0.3775311289001883,0.0,0.005938020192929994,0.0,0.0,
718,0.3599147416073031,0.0,0.006048929386937685,0.0,0.0,
719,0.36143202759120685,0.0,0.0065766901488921725,0.0,0.0,
720,0.37519537915461604,0.0,0.006614499534866258,0.0,0.0,
721,0.35480437147001304,0.0,0.0059973368355381584,0.0,0.0,
722,0.37685757319506435,0.0,0.00619913823880025,0.0,0.0,
723,0.40287679957068484,0.0,0.005307527690812552,0.0,0.0,
724,0.38123400420119824,0.0,0.004686343029632223,0.0,0.0,
725,0.3645584962654754,0.0,0.005084243463125304,0.0,0.0,
726,0.39480013565083066,0.0,0.004887466053301814,0.0,0.0,
727,0.3773965934777664,0.0,0.005034170863240872,0.0,0.0,
728,0.3658210492014013,0.0,0.004148959136710317,0.0,0.0,
729,0.3281669231945588,0.0,0.004419282268521618,0.0,0.0,
730,0.37002875615042213,0.0,0.004766942245280736,0.0,0.0,
731,0.35080514914525124,0.0,0.004780011921627247,0.0,0.0,
732,0.34087316322555855,0.0,0.005107217391534302,0.0,0.0,
733,0.3346135293505731,0.0,0.005180989176246431,0.0,0.0,
734,0.31727753660252755,0.0,0.005152947409324815,0.0,0.0,
735,0.33193227369040185,0.0,0.005118012434398356,0.0,0.0,
736,0.35328959682499805,0.0,0.005179015826802136,0.0,0.0,
737,0.3875558722762538,0.0,0.004953676282522412,0.0,0.0,
738,0.3734380017625416,0.0,0.005375234897168735,0.0,0.0,
739,0.3988767042451523,0.0,0.005721732510286959,0.0,0.0,
740,0.38027414443119506,0.0,0.006287186654170718,0.0,0.0,
741,0.3625636145027478,0.0,0.006142956186775406,0.0,0.0,
742,0.3469795562141591,0.0,0.006708263935039538,0.0,0.0,
743,0.39626297786121495,0.0,0.007120738268151516,0.0,0.0,
744,0.3931900059239309,0.0,0.006607099213638223,0.0,0.0,
745,0.37504243818922317,0.0,0.005315364831427916,0.0,0.0,
746,0.4184786427121765,0.0,0.006234212060131306,0.0,0.0,
747,0.389991284790436,0.0,0.005068181361213897,0.0,0.0,
748,0.3727587056874165,0.0,0.004846618908064038,0.0,0.0,
749,0.39622405846760317,0.0,0.005422534317783834,0.0,0.0,
750,0.3766860372905338,0.0,0.004490118939381116,0.0,0.0,
751,0.36017588288306623,0.0,0.004951431965304565,0.0,0.0,
752,0.39627873570737376,0.0,0.005325352088326074,0.0,0.0,
753,0.3785037736159095,0.0,0.005802297764353925,0.0,0.0,
754,0.3560511855530493,0.0,0.005890922391666775,0.0,0.0,
755,0.35296921436538997,0.0,0.007034035409467565,0.0,0.0,
756,0.33962222082873594,0.0,0.007429654025642218,0.0,0.0,
757,0.3287169127273822,0.0,0.007266092474342178,0.0,0.0,
758,0.3145256233281691,0.0,0.007986027103539461,0.0,0.0,
759,0.322534636027508,0.0,0.00922647498290452,0.0,0.0,
760,0.3232984150769759,0.0,0.008370330119134906,0.0,0.0,
761,0.3059705216374686,0.0,0.007640530689210223,0.0,0.0,
762,0.32972420829829263,0.0,0.0064856017832255475,0.0,0.0,
763,0.3243982787181754,0.0,0.005639244311202551,0.0,0.0,
764,0.3649376973546655,0.0,0.005491769242927713,0.0,0.0,
765,0.34881065226024394,0.0,0.005932080950652008,0.0,0.0,
766,0.3453703550492831,0.0,0.005934521473029308,0.0,0.0,
767,0.3257769204746536,0.0,0.0063042459145927765,0.0,0.0,
768,0.28826375906210233,0.0,0.00796100209764794,0.0,0.0,
769,0.27625637823339744,0.0,0.0087479613275252,0.0,0.0,
770,0.2636371971681687,0.0,0.009086015839603778,0.0,0.0,
771,0.2563143806526933,0.0,0.007858443953312033,0.0,0.0,
772,0.2607653271131614,0.0,0.008535407368277292,0.0,0.0,
773,0.2861351184094321,0.0,0.007926268753331911,0.0,0.0,
774,0.27883243859065965,0.0,0.0067710732400112494,0.0,0.0,
775,0.27019779701885777,0.0,0.007468701285806123,0.0,0.0,
776,0.2595269054075489,0.0,0.006623329475478057,0.0,0.0,
777,0.2483521838080978,0.0,0.005654647985578798,0.0,0.0,
778,0.24882974583956194,0.0,0.005715364270932666,0.0,0.0,
779,0.2609691642085202,0.0,0.0056820334135834205,0.0,0.0,
780,0.25090952616681883,0.0,0.0048226562737705425,0.0,0.0,
781,0.2348746665935973,0.0,0.004268754470646119,0.0,0.0,
782,0.22307580411861838,0.0,0.004684577168669657,0.0,0.0,
783,0.260408654167587,0.0,0.0051597208825482355,0.0,0.0,
784,0.24773113936073113,0.0,0.005601606856865171,0.0,0.0,
785,0.24417548658852406,0.0,0.006042634743034236,0.0,0.0,
786,0.26106158615055,0.0,0.00531983745504494,0.0,0.0,
787,0.24984642442327767,0.0,0.0050785210548900395,0.0,0.0,
788,0.2743617600142828,0.0,0.004357363961343452,0.0,0.0,
789,0.2972151820422578,0.0,0.00402702600396454,0.0,0.0,
790,0.26636087322365726,0.0,0.00482507818084188,0.0,0.0,
791,0.2537637514484098,0.0,0.005286520921212512,0.0,0.0,
792,0.2496884783742333,0.0,0.005514473684116172,0.0,0.0,
793,0.23664159930670314,0.0,0.00473170188815808,0.0,0.0,
794,0.22449517844021064,0.0,0.00498305797386811,0.0,0.0,
795,0.21336426126428695,0.0,0.005479365421355409,0.0,0.0,
796,0.2204774165805963,0.0,0.005965925226807167,0.0,0.0,
797,0.21055643506424782,0.0,0.006490710915038056,0.0,0.0,
798,0.1888352268497883,0.0,0.007500624861163097,0.0,0.0,
799,0.16130214333468407,0.0,0.009314751665488341,0.0,0.0,
800,0.1541281322279976,0.0,0.007741535112484765,0.0,0.0,
801,0.1631888572873312,0.0,0.006771029398138673,0.0,0.0,
802,0.1841763867251077,0.0,0.006548315618313039,0.0,0.0,
803,0.17384724351410655,0.0,0.005700972571331286,0.0,0.0,
804,0.16411244684139797,0.0,0.005931407363614527,0.0,0.0,
805,0.18619757613251794,0.0,0.006402107429638981,0.0,0.0,
806,0.1754132286288727,0.0,0.006360649729638457,0.0,0.0,
807,0.1562618581630644,0.0,0.005836804949235441,0.0,0.0,
808,0.14627625786135268,0.0,0.005138031933370701,0.0,0.0,
809,0.1561913168591098,0.0,0.005668490698592654,0.0,0.0,
810,0.14743934054336172,0.0,0.004796213042494779,0.0,0.0,
811,0.12945790695957146,0.0,0.004556619574061838,0.0,0.0,
812,0.13117019450401235,0.0,0.005061905608030326,0.0,0.0,
813,0.12514720687866848,0.0,0.005481951160051457,0.0,0.0,
814,0.11744599218942381,0.0,0.00562973933793165,0.0,0.0,
815,0.1304183036051315,0.0,0.005667743799290026,0.0,0.0,
816,0.1586145204137596,0.0,0.0048199447563748166,0.0,0.0,
817,0.14845093297445713,0.0,0.00506600472313945,0.0,0.0,
818,0.16080505347105975,0.0,0.005579311814234655,0.0,0.0,
819,0.15392671203298985,0.0,0.0058854960359087105,0.0,0.0,
820,0.14675290900195043,0.0,0.0054369451597404694,0.0,0.0,
821,0.1309490793427362,0.0,0.006220751633726929,0.0,0.0,
822,0.13439314672770356,0.0,0.00667267724276388,0.0,0.0,
823,0.13100670886965549,0.0,0.005801925315574774,0.0,0.0,
824,0.12033127586017074,0.0,0.005000436917733886,0.0,0.0,
825,0.12920456562084623,0.0,0.005477384424002807,0.0,0.0,
826,0.12955257155596464,0.0,0.0047369782026864815,0.0,0.0,
827,0.11989997244808218,0.0,0.004039889462155832,0.0,0.0,
828,0.12531361854856396,0.0,0.0034162537073461063,0.0,0.0,
829,0.11745372045582259,0.0,0.003080149860927195,0.0,0.0,
830,0.10833166178725,0.0,0.0034422460025802515,0.0,0.0,
831,0.11075619164816865,0.0,0.003963151480226745,0.0,0.0,
832,0.11230569981170047,0.0,0.003690598903980602,0.0,0.0,
833,0.10840291140227022,0.0,0.003641159835386709,0.0,0.0,
834,0.10172853259269263,0.0,0.0029553530477286483,0.0,0.0,
835,0.10345259541052378,0.0,0.00322608155127746,0.0,0.0,
836,0.11569052342922043,0.0,0.0033196047594452605,0.0,0.0,
837,0.10828149766372112,0.0,0.0036320952526611716,0.0,0.0,
838,0.11498266933870953,0.0,0.003988240974922341,0.0,0.0,
839,0.12040514313029045,0.0,0.003578865814667598,0.0,0.0,
840,0.10377190878415538,0.0,0.003339853311066232,0.0,0.0,
841,0.10480543553946134,0.0,0.003028365755288087,0.0,0.0,
842,0.1088033892052412,0.0,0.0025305080019937254,0.0,0.0,
843,0.10742421462580731,0.0,0.002072952396790617,0.0,0.0,
844,0.09674699467901156,0.0,0.00243129789749319,0.0,0.0,
845,0.11625991688376301,0.0,0.0023269857493051216,0.0,0.0,
846,0.11006282348226222,0.0,0.0019599811334096717,0.0,0.0,
847,0.10051917564700275,0.0,0.0019562780516737543,0.0,0.0,
848,0.09040584530945218,0.0,0.0022758970633667275,0.0,0.0,
849,0.09575734127703954,0.0,0.002378869355718072,0.0,0.0,
850,0.09036906249306077,0.0,0.0025285510483672446,0.0,0.0,
851,0.08296324657435492,0.0,0.0030116193767442123,0.0,0.0,
852,0.08988122202399616,0.0,0.002950446190559175,0.0,0.0,
853,0.09479732672697022,0.0,0.00236451783557734,0.0,0.0,
854,0.09710546805107143,0.0,0.002244131878738287,0.0,0.0,
855,0.0986620780772551,0.0,0.0021104622220040614,0.0,0.0,
856,0.08632098771231347,0.0,0.002139897218519593,0.0,0.0,
857,0.07479628368821795,0.0,0.002565162181794589,0.0,0.0,
858,0.08622365377249656,0.0,0.0028317598482678896,0.0,0.0,
859,0.07981683645331075,0.0,0.00241452798168007,0.0,0.0,
860,0.07459416260165609,0.0,0.002627338246926847,0.0,0.0,
861,0.06951247396248351,0.0,0.0028650949903932244,0.0,0.0,
862,0.07200581108885591,0.0,0.00306210926296413,0.0,0.0,
863,0.06761163124752174,0.0,0.0034009421299072695,0.0,0.0,
864,0.06388725519607116,0.0,0.0037314769710712348,0.0,0.0,
865,0.05694926313935453,0.0,0.00427209413902041,0.0,0.0,
866,0.048759615899555395,0.0,0.004838957311376957,0.0,0.0,
867,0.04918442333373332,0.0,0.0049658091520476955,0.0,0.0,
868,0.06028757368962158,0.0,0.004985351253546266,0.0,0.0,
869,0.0673357307556031,0.0,0.005422645490353428,0.0,0.0,
870,0.06259796670918027,0.0,0.005987206472730655,0.0,0.0,
871,0.06305605092571094,0.0,0.006587849278904878,0.0,0.0,
872,0.05889356021686076,0.0,0.007196526291264105,0.0,0.0,
873,0.0546172862257422,0.0,0.007857599112244262,0.0,0.0,
874,0.05070893308536875,0.0,0.00855964219480887,0.0,0.0,
875,0.05816407040223083,0.0,0.009382598427743583,0.0,0.0,
876,0.055154651352955886,0.0,0.007881767692065722,0.0,0.0,
877,0.051484579941813234,0.0,0.008557383635493299,0.0,0.0,
878,0.04404060474246376,0.0,0.00995094359237858,0.0,0.0,
879,0.04062853458700942,0.0,0.00986303497493135,0.0,0.0,
880,0.03842566722641159,0.0,0.008928880792481886,0.0,0.0,
881,0.043674341560721544,0.0,0.00919181498036914,0.0,0.0,
882,0.04103332128383759,0.0,0.009266689849135368,0.0,0.0,
883,0.03770859718855959,0.0,0.009980133266727753,0.0,0.0,
884,0.04320827519204483,0.0,0.010551274096437746,0.0,0.0,
885,0.0402861090378009,0.0,0.009220686483192297,0.0,0.0,
886,0.03724282643078673,0.0,0.00926357846231296,0.0,0.0,
887,0.03341838368160591,0.0,0.01038767008382857,0.0,0.0,
888,0.03294702610179817,0.0,0.011235992481132717,0.0,0.0,
889,0.030475973588014453,0.0,0.009707610150217594,0.0,0.0,
890,0.028862504938931548,0.0,0.010313582351499706,0.0,0.0,
891,0.0309993598859183,0.0,0.011490838398050318,0.0,0.0,
892,0.035371812791717104,0.0,0.010021375643945563,0.0,0.0,
893,0.03299331309741357,0.0,0.009111052985788293,0.0,0.0,
894,0.03833056063055984,0.0,0.010495122707356863,0.0,0.0,
895,0.04520661988324572,0.0,0.010629883007473362,0.0,0.0,
896,0.04274188435423243,0.0,0.011245417882245201,0.0,0.0,
897,0.04652042855740382,0.0,0.0118427282774074,0.0,0.0,
898,0.0503004633805028,0.0,0.01208576806327244,0.0,0.0,
899,0.046738077615934195,0.0,0.011831414313321131,0.0,0.0,
900,0.04211826646567176,0.0,0.013054335878183165,0.0,0.0,
901,0.04780742509072785,0.0,0.013836977997459199,0.0,0.0,
902,0.04554981950588986,0.0,0.013188212015014855,0.0,0.0,
903,0.042251538931117494,0.0,0.014006602624554443,0.0,0.0,
904,0.043187997121505034,0.0,0.01507639407311201,0.0,0.0,
905,0.046498069979659815,0.0,0.014381850019547393,0.0,0.0,
906,0.05179082161298546,0.0,0.013215303424925606,0.0,0.0,
907,0.050994960274302614,0.0,0.01192829652158478,0.0,0.0,
908,0.05765392866877209,0.0,0.010825407567571554,0.0,0.0,
909,0.05434544842091403,0.0,0.011385681871387998,0.0,0.0,
910,0.04633295470866921,0.0,0.014439341034550912,0.0,0.0,
911,0.04354026446996705,0.0,0.014886805892101895,0.0,0.0,
912,0.04021829810140906,0.0,0.013093580696145857,0.0,0.0,
913,0.03749413579288749,0.0,0.013955481968238148,0.0,0.0,
914,0.03941035613233183,0.0,0.015049515240417533,0.0,0.0,
915,0.04118304434583183,0.0,0.014503164092145138,0.0,0.0,
916,0.03828517501543808,0.0,0.015589488077391245,0.0,0.0,
917,0.035670955972490086,0.0,0.016431382342848577,0.0,0.0,
918,0.036709948910781616,0.0,0.016615864267526037,0.0,0.0,
919,0.03394013964012145,0.0,0.014433057981009245,0.0,0.0,
920,0.03689441194807194,0.0,0.012154083598396204,0.0,0.0,
921,0.04306810263476638,0.0,0.011124755006126197,0.0,0.0,
922,0.04021876442319547,0.0,0.009577438693956442,0.0,0.0,
923,0.037441606727099765,0.0,0.009197603528448894,0.0,0.0,
924,0.04358874529309502,0.0,0.009906224684351095,0.0,0.0,
925,0.04078870706722352,0.0,0.010670997528540394,0.0,0.0,
926,0.03877005251482236,0.0,0.011374318431377262,0.0,0.0,
927,0.03763392234214204,0.0,0.01198507072936228,0.0,0.0,
928,0.03939638320108898,0.0,0.012387198718200931,0.0,0.0,
929,0.03738782728301628,0.0,0.010321645310699123,0.0,0.0,
930,0.03418126340612894,0.0,0.011351671733438762,0.0,0.0,
931,0.029828496849308963,0.0,0.013221346003007506,0.0,0.0,
932,0.03424443239648689,0.0,0.012081737097780598,0.0,0.0,
933,0.03560161822270496,0.0,0.009951081049926591,0.0,0.0,
934,0.0390047309201518,0.0,0.00942733568181553,0.0,0.0,
935,0.03470885941161516,0.0,0.008603210518984161,0.0,0.0,
936,0.03215903441880099,0.0,0.007383532213579569,0.0,0.0,
937,0.03693651491805513,0.0,0.007904676666909971,0.0,0.0,
938,0.03440460073057967,0.0,0.0072175425960658846,0.0,0.0,
939,0.0316580202717217,0.0,0.0066784909910813095,0.0,0.0,
940,0.029520340055325778,0.0,0.00706153417813371,0.0,0.0,
941,0.028194741465503846,0.0,0.00764863826254758,0.0,0.0,
942,0.0261041452657476,0.0,0.008202794514410527,0.0,0.0,
943,0.023812524738167713,0.0,0.008944969576672346,0.0,0.0,
944,0.027041900144445373,0.0,0.009582842652859913,0.0,0.0,
945,0.0250079740925416,0.0,0.010405668380526256,0.0,0.0,
946,0.023379399676738893,0.0,0.0090981839994837,0.0,0.0,
947,0.0240002762554098,0.0,0.009610033921267247,0.0,0.0,
948,0.020824938874677137,0.0,0.009089145581969271,0.0,0.0,
949,0.01939986433145501,0.0,0.009874802551601558,0.0,0.0,
950,0.022261607032139707,0.0,0.010598721193248783,0.0,0.0,
951,0.020459249955575062,0.0,0.009495510030986143,0.0,0.0,
952,0.01932125645425718,0.0,0.010130729303992947,0.0,0.0,
953,0.01764883105185211,0.0,0.01096576672527938,0.0,0.0,
954,0.018426811253875613,0.0,0.011847707459328838,0.0,0.0,
955,0.019069145372962556,0.0,0.010568834570397145,0.0,0.0,
956,0.017515764539312622,0.0,0.011475364137933486,0.0,0.0,
957,0.018533134375809557,0.0,0.01252685115794061,0.0,0.0,
958,0.01951439527432975,0.0,0.010444290880265772,0.0,0.0,
959,0.016437770322695954,0.0,0.008503729922278325,0.0,0.0,
960,0.019982775671884365,0.0,0.008579571558693821,0.0,0.0,
961,0.022534591281172352,0.0,0.008469346456585036,0.0,0.0,
962,0.020916587016917402,0.0,0.007237193240540174,0.0,0.0,
963,0.023404546147605027,0.0,0.007938409890256182,0.0,0.0,
964,0.025764868513533292,0.0,0.007541598811142691,0.0,0.0,
965,0.02379936947505393,0.0,0.006422041859502459,0.0,0.0,
966,0.022089523800018482,0.0,0.007051056108854148,0.0,0.0,
967,0.024452932503466675,0.0,0.007694285521657074,0.0,0.0,
968,0.02271633196194627,0.0,0.006974962375532634,0.0,0.0,
969,0.0211781911307739,0.0,0.006031119369496629,0.0,0.0,
970,0.023648485373683012,0.0,0.005696831571845751,0.0,0.0,
971,0.02474960884199175,0.0,0.005643492983163467,0.0,0.0,
972,0.023375197389564485,0.0,0.004731875902796112,0.0,0.0,
973,0.023812915208273108,0.0,0.004299404187531275,0.0,0.0,
974,0.021969044173908672,0.0,0.004011656705774191,0.0,0.0,
975,0.02052256255573916,0.0,0.0035515990956971333,0.0,0.0,
976,0.018964730002729142,0.0,0.00489847452575809,0.0,0.0,
977,0.017615246540724713,0.0,0.004964734801686799,0.0,0.0,
978,0.01600962245220722,0.0,0.004845971085656986,0.0,0.0,
979,0.01452648027986628,0.0,0.004396035904935092,0.0,0.0,
980,0.016413857065710098,0.0,0.004766574240800514,0.0,0.0,
981,0.015230429886277472,0.0,0.004418021771861014,0.0,0.0,
982,0.014258586192354173,0.0,0.004754818093717583,0.0,0.0,
983,0.013345619461245678,0.0,0.0051653236640070155,0.0,0.0,
984,0.014568954290568292,0.0,0.005329279506667728,0.0,0.0,
985,0.01314499715128997,0.0,0.005560860382350041,0.0,0.0,
986,0.013918402472758478,0.0,0.005978268442413448,0.0,0.0,
987,0.0162805670062607,0.0,0.005677217872658957,0.0,0.0,
988,0.014980456185319563,0.0,0.005129255103474506,0.0,0.0,
989,0.016973207666713067,0.0,0.005939536732338935,0.0,0.0,
990,0.015172761604504205,0.0,0.006535330078955681,0.0,0.0,
991,0.01418308035571018,0.0,0.006045640736181079,0.0,0.0,
992,0.013154949505368344,0.0,0.0066727649113493825,0.0,0.0,
993,0.012963561657319378,0.0,0.0073404603487530196,0.0,0.0,
994,0.01454882464014015,0.0,0.006923550778378917,0.0,0.0,
995,0.013481942240667276,0.0,0.007535528777496081,0.0,0.0,
996,0.012756910349222569,0.0,0.008024303605601357,0.0,0.0,
997,0.0114931708451011,0.0,0.008692700070912274,0.0,0.0,
998,0.009625759768694663,0.0,0.00826814433710421,0.0,0.0,
999,0.00933659523695056,0.0,0.007556577639838746,0.0,0.0,
1000,0.009448152878369883,0.0,0.007677768299414023,0.0,0.0,
1001,0.008737017702546894,0.0,0.006659977319354526,0.0,0.0,
1002,0.008335573704388055,0.0,0.006194650955808179,0.0,0.0,
1003,0.009765974535766326,0.0,0.006680993619617714,0.0,0.0,
1004,0.009619482253059421,0.0,0.0058537102447377976,0.0,0.0,
1005,0.008279838570006701,0.0,0.006235741419872598,0.0,0.0,
1006,0.007973582726889349,0.0,0.005258823903175003,0.0,0.0,
1007,0.008290336154679726,0.0,0.0054093584128340755,0.0,0.0,
1008,0.0075597807545645,0.0,0.005791196489662864,0.0,0.0,
1009,0.006772581040032726,0.0,0.006356928532529338,0.0,0.0,
1010,0.0071452888117849635,0.0,0.007400599200221736,0.0,0.0,
1011,0.006965724873659394,0.0,0.007111239455806162,0.0,0.0,
1012,0.0060922629828403345,0.0,0.006573592770793724,0.0,0.0,
1013,0.006532196802498922,0.0,0.006020000225110289,0.0,0.0,
1014,0.0052782983518078076,0.0,0.005734581987580256,0.0,0.0,
1015,0.004851082239680422,0.0,0.004901468279725041,0.0,0.0,
1016,0.004926884320057963,0.0,0.00491511340910078,0.0,0.0,
1017,0.004843912924402797,0.0,0.0048942157634299654,0.0,0.0,
1018,0.004367183607063551,0.0,0.00428179535841311,0.0,0.0,
1019,0.0038947144624369347,0.0,0.004787682919618952,0.0,0.0,
1020,0.004318308749848792,0.0,0.005042819014359212,0.0,0.0,
1021,0.003902274497804944,0.0,0.005492504510498986,0.0,0.0,
1022,0.0035109642494294295,0.0,0.005988179318023867,0.0,0.0,
1023,0.003757855337837126,0.0,0.006383747382674221,0.0,0.0,
1024,0.004016530063821971,0.0,0.005744892593007256,0.0,0.0,
1025,0.004066287107182177,0.0,0.005012004169981488,0.0,0.0,
1026,0.00472832181796411,0.0,0.004813643934738376,0.0,0.0,
1027,0.004295652938716522,0.0,0.004153471796915387,0.0,0.0,
1028,0.0040097500249372565,0.0,0.0035644075633061156,0.0,0.0,
1029,0.00501493171045462,0.0,0.003507415207422593,0.0,0.0,
1030,0.004517467216376643,0.0,0.003327354673712035,0.0,0.0,
1031,0.004137382185553458,0.0,0.002790032250979735,0.0,0.0,
1032,0.003829623424511622,0.0,0.002429301660379135,0.0,0.0,
1033,0.004786275275239329,0.0,0.0026659955831958015,0.0,0.0,
1034,0.0044142837801282395,0.0,0.002880034485551297,0.0,0.0,
1035,0.004109528725740947,0.0,0.00253073898438827,0.0,0.0,
1036,0.004128462221271969,0.0,0.002685151546587994,0.0,0.0,
1037,0.004132772761406263,0.0,0.002586169705220742,0.0,0.0,
1038,0.0037636483489439775,0.0,0.0022188500819029233,0.0,0.0,
1039,0.004042020583810322,0.0,0.0020382697966667696,0.0,0.0,
1040,0.00394997098325414,0.0,0.0018593180842880752,0.0,0.0,
1041,0.003528910865272919,0.0,0.0016307284277576883,0.0,0.0,
1042,0.004005568735399361,0.0,0.0018108544249539893,0.0,0.0,
1043,0.004225445488744079,0.0,0.0018997950128825103,0.0,0.0,
1044,0.0038300324989081055,0.0,0.0016639718733326703,0.0,0.0,
1045,0.0033678624397581996,0.0,0.0014461954026174784,0.0,0.0,
1046,0.0034340522237994962,0.0,0.0015343594400030192,0.0,0.0,
1047,0.003218068322859202,0.0,0.001329460337343269,0.0,0.0,
1048,0.0029593301992837176,0.0,0.0013993816774715562,0.0,0.0,
1049,0.002498134409003014,0.0,0.0016616658598433975,0.0,0.0,
1050,0.002287190371734009,0.0,0.0018826284181472364,0.0,0.0,
1051,0.002058772953591585,0.0,0.0016739402949152993,0.0,0.0,
1052,0.0021083016102951572,0.0,0.0018811707533743505,0.0,0.0,
1053,0.0025355497163611217,0.0,0.0016196555113696665,0.0,0.0,
1054,0.0023014627042559554,0.0,0.0014196107094746058,0.0,0.0,
1055,0.0022979199319161075,0.0,0.001677631759103182,0.0,0.0,
1056,0.0028087091525771067,0.0,0.0018431530225535564,0.0,0.0,
1057,0.002541947617640105,0.0,0.0016124697680521827,0.0,0.0,
1058,0.002296634986499908,0.0,0.0014690670611587908,0.0,0.0,
1059,0.002716415171410323,0.0,0.001592608939330331,0.0,0.0,
1060,0.0024030461064041713,0.0,0.0014788534801992714,0.0,0.0,
1061,0.0021337171562977398,0.0,0.0012883981546889522,0.0,0.0,
1062,0.0019140294276283492,0.0,0.001446177099677648,0.0,0.0,
1063,0.0023691145738338523,0.0,0.0015925322143952592,0.0,0.0,
1064,0.001978985568933448,0.0,0.0015030030896263646,0.0,0.0,
1065,0.0018644765262498485,0.0,0.0013906584389318244,0.0,0.0,
1066,0.0019506994329837725,0.0,0.0011691309549051176,0.0,0.0,
1067,0.0017486162610897164,0.0,0.00121756198600953,0.0,0.0,
1068,0.0018371291517828997,0.0,0.0013663927753415628,0.0,0.0,
1069,0.0020472416830088053,0.0,0.0015085702921897592,0.0,0.0,
1070,0.0018432476181135889,0.0,0.0013030031533656228,0.0,0.0,
1071,0.0016677091709137869,0.0,0.0014185106568913586,0.0,0.0,
1072,0.0014818245002246998,0.0,0.0015511169593414031,0.0,0.0,
1073,0.0018007474219177123,0.0,0.0015614527604081996,0.0,0.0,
1074,0.0016603085221493189,0.0,0.0016828802043395985,0.0,0.0,
1075,0.001518825925047979,0.0,0.0018229807053531388,0.0,0.0,
1076,0.001646386601117264,0.0,0.0019929361476509477,0.0,0.0,
1077,0.0015408685489839765,0.0,0.001944579618321729,0.0,0.0,
1078,0.0013862017995675388,0.0,0.0016394799333010468,0.0,0.0,
1079,0.0013761067026690523,0.0,0.0018050463119452242,0.0,0.0,
1080,0.001611464375454049,0.0,0.001565649758530796,0.0,0.0,
1081,0.0016275381551800775,0.0,0.0013292144107555082,0.0,0.0,
1082,0.001977212639071628,0.0,0.0014383944190492493,0.0,0.0,
1083,0.0018778193428977054,0.0,0.0011645804332414134,0.0,0.0,
1084,0.0015215391110669206,0.0,0.0013172607629330368,0.0,0.0,
1085,0.0013964027880501086,0.0,0.0014482184231314754,0.0,0.0,
1086,0.001543043799091267,0.0,0.0015257209827930218,0.0,0.0,
1087,0.0014278015160232593,0.0,0.0016851731198896935,0.0,0.0,
1088,0.0013156801642208722,0.0,0.0018116763453452922,0.0,0.0,
1089,0.0014411918985275055,0.0,0.00199170175097918,0.0,0.0,
1090,0.0016700161378331681,0.0,0.002058602677802668,0.0,0.0,
1091,0.0014896407343181768,0.0,0.0018211480164826988,0.0,0.0,
1092,0.0016622460210895845,0.0,0.0021693967761073907,0.0,0.0,
1093,0.0014010663332239878,0.0,0.0023380573643529967,0.0,0.0,
1094,0.0012314266355554898,0.0,0.0026186555282035062,0.0,0.0,
1095,0.0011525005086353843,0.0,0.0028700689817633407,0.0,0.0,
1096,0.0010592010947790993,0.0,0.002833297956272407,0.0,0.0,
1097,0.0008719671578410845,0.0,0.0027101277728915907,0.0,0.0,
1098,0.000779559432522541,0.0,0.0024688895673490308,0.0,0.0,
1099,0.0007098915534196781,0.0,0.0026758204672776564,0.0,0.0,
1100,0.0006369857847879466,0.0,0.002351075252921886,0.0,0.0,
1101,0.0005777417111270874,0.0,0.0025227922360173682,0.0,0.0,
1102,0.00047687038462137615,0.0,0.00291082031478318,0.0,0.0,
1103,0.0005095884459531062,0.0,0.003003958897313641,0.0,0.0,
1104,0.00047561259549706815,0.0,0.0028121675177341654,0.0,0.0,
1105,0.0004934860015555758,0.0,0.00333578821474223,0.0,0.0,
1106,0.00040703696434434775,0.0,0.0029305500272562846,0.0,0.0,
1107,0.00035989481897332967,0.0,0.0026230543586902577,0.0,0.0,
1108,0.0004349958462905565,0.0,0.0030250478359119537,0.0,0.0,
1109,0.00038405387062689976,0.0,0.003182614992900845,0.0,0.0,
1110,0.000348223654572099,0.0,0.0027358702117992184,0.0,0.0,
1111,0.00030874317737384944,0.0,0.002642257434312567,0.0,0.0,
1112,0.0003144666513310782,0.0,0.0028913621928712274,0.0,0.0,
1113,0.0003847369635260519,0.0,0.00268965871774296,0.0,0.0,
1114,0.0003429997705993506,0.0,0.0029557685663843536,0.0,0.0,
1115,0.0003036615037157925,0.0,0.003292248068372139,0.0,0.0,
