Trial,mri-2.3.3,ruby+omr,rtl-mjit,jruby-1.7.27,jruby-9.1.13,truffleruby-0.30.2
215,8.37533322836651e-256,8.825750969606811e-308,3.8671280837273555e-253,9.940738345991969e-257,1.4863621555284963e-260,0.0
216,1.6252741057442672e-255,4.7064860389528956e-307,6.841280898866005e-253,1.949746944161284e-256,8.0488995053576e-261,0.0
217,3.3419139736228103e-255,9.37656850023701e-307,8.61198336438866e-253,2.8617600742020527e-256,1.4080351942029656e-260,0.0
218,6.150257190087165e-255,1.2567530551657451e-306,1.5457535218010967e-252,5.497423236908563e-256,2.911672093355439e-260,0.0
219,3.464559181034781e-255,2.3569082496868703e-306,1.7411891888271574e-252,9.479724138825152e-256,4.711396967773337e-260,0.0
220,6.679711548678451e-255,6.797016694391696e-306,2.745371722160417e-252,1.5937065841304725e-255,9.742563173719914e-260,0.0
221,1.2775820449248263e-254,3.529424597380768e-305,4.0521250225100583e-252,2.606066797217935e-255,2.0318873238902704e-259,0.0
222,1.8831313737133783e-254,1.4997630432569192e-304,3.4512694493889243e-252,4.574497153352038e-255,4.120812149739096e-259,0.0
223,3.835843469781021e-254,6.588286788384306e-304,6.293543535956281e-252,7.684581735939356e-255,8.103707171486237e-259,0.0
224,3.121483261930078e-254,2.1651139296623575e-304,6.222585347708752e-252,1.4252406007759294e-254,9.37984894512326e-259,0.0
225,6.2619424889322226e-254,1.0168176482358126e-303,1.1448325355253354e-251,2.5688300502622308e-254,1.1721093807149173e-258,0.0
226,1.2394718688906672e-253,2.6569541795904773e-303,2.01113748697848e-251,4.7012767840144916e-254,1.3205189518909262e-258,0.0
227,2.205443244314806e-253,1.1741218587157692e-302,2.969571551329359e-251,8.34474704455355e-254,2.177810705107303e-258,0.0
228,6.417348034805767e-254,3.855421232657413e-302,5.310713634165412e-251,1.07113742634461e-253,2.6343865587219335e-258,0.0
229,8.72746553178437e-254,1.5547921841883101e-301,6.584859187901324e-251,1.6577478964482475e-253,5.2128480066359725e-258,0.0
230,9.903911917808212e-254,6.707650733279462e-301,7.396021462896066e-251,2.1145804579402408e-253,9.37324248547738e-258,0.0
231,1.943526135528784e-253,1.1103146858496596e-300,1.322473660279082e-250,3.583690452435108e-253,8.988390655720506e-258,0.0
232,3.471116754788668e-253,4.932265169209379e-300,1.7236519593380427e-250,5.550006277405719e-253,1.599304962265522e-257,0.0
233,4.8497830507466105e-253,2.0985228542132228e-299,3.0672737422675944e-250,9.76353204407041e-253,1.817156499943473e-257,0.0
234,7.709052965706982e-253,8.616365747640748e-299,5.3088907258627606e-250,1.676866638190016e-252,4.179944609195401e-258,0.0
235,5.2858177517771205e-253,3.6372662704583716e-298,8.821066879722969e-250,1.65801776616553e-252,7.00525871286152e-258,0.0
236,9.767105027984289e-253,1.2723349820970114e-297,1.2089210829318148e-250,2.4492449007743645e-252,1.2719085239228783e-257,0.0
237,9.957772022689096e-253,3.112006615610436e-297,1.3776860275869427e-250,4.0853443752473815e-252,2.4306549195885813e-257,0.0
238,1.5990414452778728e-252,1.2375319108673597e-296,2.4166897159950035e-250,6.094312538085454e-252,4.492460657788948e-257,0.0
239,2.746354910770479e-252,2.628650008963877e-296,2.759954160017139e-250,1.014850933619072e-251,8.40655687280433e-257,0.0
240,4.434056680245593e-252,1.0432847228688581e-295,4.620262937689773e-250,1.6924382919462165e-251,1.5372487454919563e-256,0.0
241,8.13707943403982e-252,4.105179748333724e-295,7.916372446799418e-250,2.4418195199951278e-251,2.826401182333089e-256,0.0
242,1.2831980136460368e-251,1.4992202001037275e-294,1.1395587915058835e-249,3.891998869689141e-251,3.708654231541841e-256,0.0
243,2.29488106046711e-251,5.504314488361308e-294,1.9324600594615562e-249,5.9759220859806735e-251,3.689212125811452e-256,0.0
244,3.789665163723456e-251,1.947571841213039e-293,3.0716372803427172e-249,9.348205919974776e-251,5.0311220468342504e-256,0.0
245,4.701797835682998e-251,3.8849107143822855e-293,4.9279767786981e-249,1.540323416154757e-250,7.053851648718609e-256,0.0
246,2.0350857452128643e-251,1.1433387923185802e-292,7.903798466303018e-249,2.4335955269593744e-250,4.4005433405462094e-256,0.0
247,3.549764866348771e-251,2.5813601705212623e-292,1.0013552566772426e-248,3.7483138300568495e-250,3.372889646402324e-256,0.0
248,6.12445463082354e-251,9.176247990025044e-292,1.3460810961968896e-248,5.869850410368436e-250,5.91528407180491e-256,0.0
249,9.89438152100325e-251,1.229603403493848e-291,3.656440290848178e-249,9.157238436026888e-250,7.709329335982573e-256,0.0
250,1.0596986334957763e-250,3.740135319266556e-291,5.30497295637257e-249,2.2142188787302953e-250,1.3783804215140326e-255,0.0
251,1.7998511702899757e-250,1.1451247530822172e-290,5.467255974305264e-249,3.5940827185941113e-250,2.1738412687808963e-255,0.0
252,3.1249114560357764e-250,3.946196704115288e-290,8.922291704423613e-249,5.468409524868018e-250,3.8362151213346385e-255,0.0
253,5.084713992522991e-250,9.331431926483625e-290,7.69138499885957e-249,4.9551298362757665e-250,6.553307665404814e-255,0.0
254,5.990388021574104e-250,1.0219517892960355e-289,1.1376645759283285e-248,7.644576599178375e-250,7.5043125965748415e-255,0.0
255,1.0143989247897581e-249,2.0220828926747796e-289,1.465092770512196e-248,8.455539167175521e-250,1.3080190197794385e-254,0.0
256,1.7295369772818054e-249,5.530509241679311e-289,1.468374184498941e-248,5.363239726152016e-250,2.2564802031158904e-254,0.0
257,2.95034900015907e-249,1.815537404551314e-288,2.209542039434503e-248,7.587440583325847e-250,2.6399105084456638e-254,0.0
258,3.2317149567320664e-249,4.5842635411532785e-288,2.046387565870631e-248,1.1953760890047683e-249,4.520578201953163e-254,0.0
259,5.164054892341379e-249,9.685159368315072e-288,2.18989580390409e-248,1.2313506522573305e-249,7.182759930504683e-254,0.0
260,6.144659318846121e-249,1.738748559973992e-287,2.127178398498879e-248,1.4147551158490644e-249,1.1992027575988253e-253,0.0
261,7.918049633813913e-249,1.309352164699194e-287,3.431286451525423e-248,2.0679730621615682e-249,1.6470425760718634e-253,0.0
262,1.1302855563949635e-248,4.238961506568808e-288,4.2840366105566624e-248,2.683378102999492e-249,2.6697061925363437e-253,0.0
263,1.8562716736571454e-248,1.1572868857447032e-287,2.68982978142559e-248,4.1399890744221383e-249,1.514756218461299e-253,0.0
264,2.318335967793899e-248,2.839008736573183e-287,3.0183452322777995e-248,6.240639789882529e-249,2.3695590218601896e-253,0.0
265,3.8238240429595506e-248,6.473929179562094e-287,4.409867015918494e-248,6.47787213735682e-249,3.243473361016398e-253,0.0
266,5.9568229443636485e-248,1.5042393883916836e-286,7.000015571578154e-248,9.375303444207823e-249,5.1771974598936356e-253,0.0
267,7.884326307206226e-248,3.734094056490883e-286,1.0680581642123846e-247,1.3747524228072215e-248,6.19444375346595e-253,0.0
268,1.0259350173536485e-247,1.0777633584612105e-285,1.3404730857362376e-247,2.094292642758537e-248,9.959044728568132e-253,0.0
269,1.4225553224678305e-247,3.204835415601345e-285,1.7874579446586517e-247,3.164548973716067e-248,6.308517453123784e-253,0.0
270,1.836698667170885e-247,1.6564223542746679e-285,2.3770857924499137e-247,2.7616660023902607e-248,9.978998402469783e-253,0.0
271,2.9533045854514216e-247,2.202203374022061e-285,3.692988219894584e-247,3.9460667107459476e-248,1.6164949308966004e-252,0.0
272,2.3416745311919362e-247,6.206696580281153e-285,5.726765829313301e-247,5.942598096932017e-248,2.618140258980354e-252,0.0
273,2.0688974359897717e-247,1.380176388384801e-284,6.123197241857809e-247,8.429254559211588e-248,4.2154407239904307e-252,0.0
274,2.7725950781990626e-247,3.911294346601248e-284,5.747499768642311e-247,9.813626576653999e-248,5.192936225209964e-252,0.0
275,3.682725286187304e-247,9.021918432397571e-284,8.457399579499727e-247,1.410388766125801e-247,3.915922345093743e-252,0.0
276,5.4620032420469516e-247,8.461728654009699e-284,8.609169551613951e-247,1.5282934517008378e-247,6.113442946896717e-252,0.0
277,8.230725609638285e-247,1.8705400411267774e-283,1.2153658670314582e-246,2.113606289911601e-247,7.874122515006002e-252,0.0
278,1.1286153460719049e-246,4.2573449262281184e-283,1.133128311688339e-246,2.8560358241454655e-247,9.328834700796613e-252,0.0
279,1.7471162205974503e-246,1.173865467378744e-282,1.723940384734717e-246,2.1007297497964763e-247,8.638255065595908e-252,0.0
280,1.2961792752769984e-246,3.0063154567701606e-282,2.412467506370768e-246,2.6820044290537883e-247,2.9529904704787005e-257,0.0
281,1.881642608816136e-246,8.007438696991319e-282,2.8777629978399396e-246,3.001632626827543e-247,4.968316068428535e-257,0.0
282,1.91820515309908e-246,1.6394662718080455e-281,3.7261812813006693e-246,3.0688358271705245e-247,8.109709093674765e-257,0.0
283,2.9232174313850553e-246,4.3554277467368387e-281,5.128029852127509e-246,4.33237754419009e-247,1.3314192589073318e-256,0.0
284,2.985267575063234e-246,8.024040413291975e-281,7.696755359213777e-246,6.253615234091555e-247,2.257388824402808e-256,0.0
285,4.603495803173217e-246,2.0804450183127042e-280,1.1263567725649747e-245,8.676560568899186e-247,3.3482199574005914e-256,0.0
286,7.021579969725208e-246,1.8047098086480701e-280,1.0141049079425936e-245,1.109197692400795e-246,4.7941045178941445e-256,0.0
287,5.732850193632508e-246,3.219945698929606e-280,1.1195993548029278e-245,1.5951675036981772e-246,3.990495708265956e-256,0.0
288,8.559048305500784e-246,8.200858365664314e-280,1.467928030360152e-245,2.2821350353567444e-246,5.577440870372311e-256,0.0
289,1.250674319310944e-245,1.5084208534812333e-279,2.133884162784401e-245,1.4712720444397138e-246,5.797489863973811e-256,0.0
290,1.558101729103496e-245,2.1070349496204863e-279,2.8558320059269116e-245,1.671855501174205e-246,8.663607511583011e-256,0.0
291,1.203266926644861e-245,2.168797471445367e-279,3.53375173578341e-245,2.2752391234262176e-246,1.3953800569914927e-255,0.0
292,1.7940615342161377e-245,5.4219820273380834e-279,4.749532809993993e-245,2.1305556552209382e-246,2.16121163884516e-255,0.0
293,2.284613561338618e-245,1.3030008691796879e-278,6.017429727246679e-245,6.60063406281575e-247,1.7912075999222335e-255,0.0
294,3.2656898358597764e-245,1.4011723789782364e-278,6.940042722523486e-245,7.777014604572952e-247,2.9067215551230634e-255,0.0
295,4.0751322719457115e-245,2.919540082331641e-278,9.700613601098236e-245,1.1046172108569911e-246,4.659363066894084e-255,0.0
296,6.0639383846030485e-245,3.030219349658688e-278,8.827328783209246e-245,1.3192700006728842e-246,4.523679975740974e-255,0.0
297,8.684881556302398e-245,2.688411814405385e-278,1.1292657828440053e-244,1.798908209620929e-246,7.009319863158205e-255,0.0
298,1.162450501988429e-244,5.673186291655555e-278,1.4160175894606247e-244,2.431459549458598e-246,1.0416781678955703e-254,0.0
299,1.4453216490715094e-244,1.2898613427659876e-277,1.9777870036791086e-244,3.436639539193446e-246,8.43836848465904e-255,0.0
300,1.2036516151185704e-244,9.319617651359921e-278,2.362246400038377e-244,4.012989653692754e-246,1.1334822015701316e-254,0.0
301,1.5357207521434493e-244,1.733549783984865e-277,3.378698926575736e-244,4.455852776276512e-246,1.775794493172013e-254,0.0
302,2.1306118424789256e-244,3.656816123560142e-277,2.2837729632773036e-244,6.000429893325961e-246,1.4345294131965408e-254,0.0
303,2.620705339450037e-244,8.569218735325143e-277,3.2609146873545495e-244,7.610428228936909e-246,2.1886669723548517e-254,0.0
304,3.808655860869151e-244,9.511699845441128e-277,4.336335605541243e-244,1.0628554086071326e-245,3.2644089907667803e-254,0.0
305,4.531350449237125e-244,5.194998114235928e-277,5.880489853474346e-244,1.4426850615784993e-245,3.808519170042141e-254,0.0
306,5.178057678986431e-244,6.527638963238147e-277,7.83446483204001e-244,1.835046736677141e-245,5.268894552128083e-254,0.0
307,6.024788237872941e-244,8.117373047189817e-277,6.15539938526005e-244,2.221850100673721e-245,8.173622199976704e-254,0.0
308,8.533617397017643e-244,1.224847792794745e-276,7.71115897473231e-244,3.06600640561312e-245,1.2723663020478354e-253,0.0
309,7.940630203393914e-244,1.95573481429543e-276,8.421094725515366e-244,4.1074584198623555e-245,1.9403086286935925e-253,0.0
310,1.1347700337935428e-243,1.8930486353647007e-276,2.8011031233413535e-244,4.171839656232798e-245,2.9486091215389574e-253,0.0
311,1.5280778703293488e-243,4.3174964387098384e-276,3.936748932622662e-244,5.713762187557699e-245,2.8010711265153863e-253,0.0
312,2.1193484471300875e-243,6.820875486273328e-276,4.795444373629805e-244,7.671761502344266e-245,4.0395993122231475e-253,0.0
313,2.9686239604278363e-243,1.364528110093642e-275,6.635521517282947e-244,9.179878539928538e-245,6.139476452223659e-253,0.0
314,2.2255492759140802e-243,1.5083867033874276e-275,8.991450449415831e-244,1.2482029104569324e-244,9.362784306160048e-253,0.0
315,2.7832905547150265e-243,2.653166691135336e-275,1.0523967869235015e-243,1.6640091994162723e-244,1.162871710311862e-252,0.0
316,3.3555405344916294e-243,5.88391861223492e-275,1.397544668908773e-243,1.8180722331796964e-244,1.4643233215328018e-252,0.0
317,4.1553619238410613e-243,1.257802388944281e-274,1.9412878293370165e-243,2.4407469637312407e-244,1.2201490481788206e-252,0.0
318,3.3197419439645893e-243,1.7145183346092714e-274,2.6887136775375443e-243,3.2072351038132185e-244,1.6875198308391204e-252,0.0
319,4.272733095344174e-243,1.1299652475418167e-274,3.6282709725961185e-243,4.0624060016939306e-244,2.543797314109701e-252,0.0
320,5.962969507979572e-243,1.532201427137172e-274,4.738146062575442e-243,4.204770107973626e-244,3.8021936470079065e-252,0.0
321,8.336176479615082e-243,2.047390308712189e-274,5.747140794984756e-243,4.812076711791462e-244,5.127524232316836e-252,0.0
322,1.1133034210283428e-242,3.650647178983977e-274,3.6850722905960943e-243,6.389918735726239e-244,7.448290512946825e-252,0.0
323,1.015510880265043e-242,4.953871330084249e-274,3.441032681606272e-243,7.82176158504172e-244,1.108591307111971e-251,0.0
324,1.12697970452345e-242,8.386988617759065e-274,4.72516511929661e-243,6.830853897965522e-244,1.5923449600792344e-251,0.0
325,1.3705202246254515e-242,1.7454629292689467e-273,4.3008507762360956e-243,7.920234542104262e-244,2.345345136626208e-251,0.0
326,1.7048446985411254e-242,2.594801922456592e-273,2.9137916512821413e-243,1.0051477189208058e-243,3.4588936563557163e-251,0.0
327,1.035526358384868e-242,4.791043984260408e-273,3.887245353580832e-243,1.3132224160223247e-243,3.8743199912469876e-251,0.0
328,1.0858993516314926e-242,9.995958497210422e-273,5.271282403421664e-243,1.6445243588045502e-243,5.460263642928374e-251,
329,1.1068709407731797e-242,2.0215840995687582e-272,7.18525923080566e-243,1.954443059816411e-243,6.385976632453363e-251,
330,1.1672340619963794e-242,2.9460552480443326e-272,7.711670943441195e-243,2.1804987825408742e-243,8.110835729291356e-251,
331,1.5258100802523002e-242,3.65318578986655e-272,1.0420438372487881e-242,2.7463141758710096e-243,1.0363001453738817e-250,
332,1.6605228671415578e-242,6.287241464506723e-272,1.0502072353784529e-242,3.6015113693224475e-243,1.5006318286580788e-250,
333,2.04639502696139e-242,3.634274388489584e-272,1.0178317648262922e-242,3.014406029772298e-243,2.131537301208625e-250,
334,2.75605902739663e-242,6.756528817133619e-272,1.3417659705629235e-242,3.860622540293924e-243,1.5489616476381605e-250,
335,2.8104612410957484e-242,1.3713517422078247e-271,1.3989889666579586e-242,4.98356919530219e-243,1.5076666025221797e-250,
336,2.2119308266301355e-242,2.664905421351444e-271,1.5479606344731015e-242,5.529226824819663e-243,1.7833476867785458e-250,
337,2.853748089528069e-242,2.958555285518012e-271,1.664677196682783e-242,7.173126976178734e-243,2.5304912320771447e-250,
338,3.891758479555986e-242,4.1454966666975063e-271,1.691462143823294e-242,9.185534500965111e-243,3.4975593623168245e-250,
339,5.089270431191617e-242,7.556308818702534e-271,2.1522382417138623e-242,1.072782269485487e-242,4.4119293068905304e-250,
340,6.009800771530812e-242,1.4209938488229294e-270,2.5828952308600772e-242,1.3557528095746873e-242,6.297834930377751e-250,
341,6.583228254507545e-242,2.7537817787290694e-270,3.443562614312512e-242,1.7489279626579092e-242,5.573339684791278e-250,
342,8.576869600559483e-242,1.0905336326543882e-270,3.6637593624254578e-242,1.9197795753053164e-242,7.509653153269463e-250,
343,1.1561911808030859e-241,1.3435524389706254e-270,4.30515244664006e-242,2.3108661552166273e-242,1.0621436843092456e-249,
344,1.50179165038975e-241,2.6222736979237845e-270,4.7629860434643444e-242,2.9582334137872794e-242,1.3996023797153334e-249,
345,1.3879661445615317e-241,3.4660131843529764e-270,5.971698562186482e-242,3.4028753719842747e-242,1.9749297268868423e-249,
346,1.7058531855428216e-241,6.073693901531974e-270,4.59663065632371e-242,4.337793713717287e-242,2.6838123555347964e-249,
347,2.2492864281083935e-241,6.376815052307806e-270,5.211525166657188e-242,4.6994403792522e-242,3.641083702399514e-249,
348,2.647324124793312e-241,9.247135030348077e-270,6.276050944718484e-242,5.173314075406881e-242,5.043818101520585e-249,
349,3.539594665112374e-241,1.7064746702000468e-269,7.0512833247893994e-242,6.26298001702817e-242,6.928692221871324e-249,
350,4.604998596237104e-241,2.6074807411011246e-269,8.417527176382756e-242,7.82046158349577e-242,7.858081749160512e-249,
351,6.067703220238384e-241,3.531682459345221e-269,6.908849590526518e-242,9.86603674746041e-242,1.0439251328548621e-248,
352,6.718808405506518e-241,5.17735858965022e-269,9.013163831015905e-242,1.199150661602103e-241,1.3845816894183667e-248,
353,8.667015417379536e-241,6.827598003860997e-269,7.95128573158137e-242,1.4549476162756486e-241,1.840797296966505e-248,
354,7.060505005485446e-241,1.2539512503167517e-268,1.0336982000739668e-241,1.6255047081997015e-241,2.220426542885409e-248,
355,8.227554666993729e-241,2.3490238242252523e-268,1.2085791568452129e-241,1.9984502005856648e-241,3.031754955419897e-248,
356,1.0139455412607275e-240,1.9973904619052804e-268,1.2216726116817366e-241,2.4418463913658967e-241,3.77846799800387e-248,
357,1.1954708843109256e-240,2.6784913078721904e-268,1.5974628099707286e-241,2.8770516463751782e-241,3.044906225949779e-248,
358,,4.603528985168898e-268,1.7512286169500583e-241,2.3575987929512723e-241,4.17213940307697e-248,
359,,7.677791065265074e-268,2.1160274567799447e-241,2.0966447735810326e-241,4.048357965872087e-248,
360,,1.319065761732677e-267,2.3022598433507732e-241,2.622183666332401e-241,3.1578713784866025e-248,
361,,1.0926937749969754e-267,1.3308758353456795e-241,3.160578984769887e-241,3.833602826300718e-248,
362,,1.8649326514192428e-267,1.413356862942268e-241,3.8906255913775286e-241,3.651222922849575e-248,
363,,2.503965573260707e-267,1.7840023960789736e-241,4.820774506934774e-241,4.977209207201141e-248,
364,,3.3952891534627375e-267,2.3133916725398265e-241,5.9411794934227814e-241,6.035403348391911e-248,
365,,5.9463580850588595e-267,2.7901264510281158e-241,4.381809342179735e-241,8.013059886518331e-248,
366,,8.342995468210549e-267,2.3539997337523458e-241,5.1908845021739036e-241,1.0799690261187379e-247,
367,,1.3082420762252682e-266,2.8118635625843302e-241,5.7615157349659e-241,1.4023513378093372e-247,
368,,2.0706387570302836e-266,2.4456000145020528e-241,6.653092136820133e-241,1.793503803803583e-247,
369,,3.5558516572771096e-266,3.116419748855579e-241,7.354425045587128e-241,2.3879460419040108e-247,
370,,,4.0000509387578136e-241,9.092438337986711e-241,1.5675056432978934e-247,
371,,,5.130050609011111e-241,8.416425048056795e-241,1.9681704765407788e-247,
372,,,6.577539548927278e-241,9.630595384390878e-241,1.9562028015972685e-247,
373,,,8.400436285461362e-241,1.1717508053905061e-240,2.5059115517016328e-247,
374,,,1.0631481370047101e-240,1.419968301537731e-240,2.954584558082729e-247,
375,,,1.1779711438273666e-240,1.7465648071190685e-240,3.469185496534604e-247,
376,,,1.4195007569156025e-240,1.786841688177259e-240,2.578336602877422e-247,
377,,,1.663260852740652e-240,1.7828838528031952e-240,3.4394177006351504e-247,
378,,,2.09273187443859e-240,2.1129240100828057e-240,4.364055596084182e-247,
379,,,2.613264992669089e-240,2.420386430240757e-240,5.764220047148427e-247,
380,,,3.2283858400491025e-240,2.892450888776723e-240,6.076914011132865e-247,
381,,,4.011491993575041e-240,2.2492598107854085e-240,8.171800247689159e-248,
382,,,4.149382258295359e-240,2.743967675946902e-240,8.177990544110125e-248,
383,,,4.793697934781838e-240,2.736843113834022e-240,9.961037895924797e-248,
384,,,5.897070825692466e-240,3.146620617676485e-240,1.3069980223547056e-247,
385,,,7.021101821163923e-240,3.616286300740803e-240,1.583119914728328e-247,
386,,,8.37269014063794e-240,4.249849339026299e-240,2.064698752982343e-247,
387,,,9.514131922885186e-240,4.622996679062822e-240,2.6922612601563493e-247,
388,,,1.0786966118486383e-239,5.268433334409008e-240,1.9854621750154217e-247,
389,,,1.2064204354129417e-239,4.911505548341545e-240,2.6170748064530496e-247,
390,,,1.3224280736850712e-239,5.91153871007612e-240,3.105974007922246e-247,
391,,,,6.699713858129092e-240,4.068328753056811e-247,
392,,,,8.047100026495912e-240,5.25188176722645e-247,
393,,,,7.468135971204365e-240,6.888005527171412e-247,
394,,,,8.69520538498851e-240,7.482821115689975e-247,
395,,,,9.380893647314823e-240,9.603850731245927e-247,
396,,,,1.1302332742164156e-239,1.1680237000340135e-246,
397,,,,1.3594953892886068e-239,8.652466207220261e-247,
398,,,,1.6328883425724417e-239,7.538601551603008e-247,
399,,,,1.9349535196341924e-239,9.836561774849771e-247,
400,,,,2.3047474955769353e-239,1.266966928369988e-246,
401,,,,2.0230291198592286e-239,1.6485758865695233e-246,
402,,,,2.2960849896271315e-239,2.0018618516517393e-246,
403,,,,2.696164830027206e-239,2.3890628107992986e-246,
404,,,,2.8695840883448372e-239,2.9121630014912096e-246,
405,,,,3.0411644418768607e-239,3.669282679851348e-246,
406,,,,3.5798055453278783e-239,3.111838850169143e-246,
407,,,,3.5961415600635582e-239,4.001798475132237e-246,
408,,,,4.24017926644331e-239,4.906695888167312e-246,
409,,,,4.8624321844475465e-239,6.136996333075492e-246,
410,,,,5.3099902268037915e-239,7.878138270629212e-246,
411,,,,5.947571362705409e-239,9.282473330720685e-246,
412,,,,6.920346079503144e-239,1.1878132797738488e-245,
413,,,,7.814143626940632e-239,1.4882162080140936e-245,
414,,,,9.088497059845588e-239,1.7229747863616841e-245,
415,,,,1.0735105364994328e-238,2.194494905560716e-245,
416,,,,1.2596054588151148e-238,2.7031889857322555e-245,
417,,,,1.484311663677927e-238,3.37490277024083e-245,
418,,,,1.644396189552288e-238,3.53669743773154e-245,
419,,,,1.6803834818619718e-238,4.477234410702962e-245,
420,,,,1.9665047724603327e-238,5.25699091705373e-245,
421,,,,2.1221698132477623e-238,6.54528239186212e-245,
422,,,,2.406139741473166e-238,7.026975670232811e-245,
423,,,,2.3965448464854158e-238,8.159413662168335e-245,
424,,,,2.616996624132346e-238,9.700733370447893e-245,
425,,,,3.012335446529986e-238,1.1546629571786285e-244,
426,,,,3.214640247443174e-238,1.4223136248601044e-244,
427,,,,3.757025385548243e-238,1.7801570565645196e-244,
428,,,,3.6703547119967485e-238,1.9014194977279355e-244,
429,,,,4.263272866621319e-238,2.2268198766606395e-244,
430,,,,4.76924828672907e-238,2.7789581927550114e-244,
431,,,,5.422990032126416e-238,3.262172232793026e-244,
432,,,,6.154762053304394e-238,4.050500660905079e-244,
433,,,,2.4178257529833048e-238,3.93443552128168e-244,
434,,,,2.7458571014247672e-238,4.887637619994364e-244,
435,,,,2.8067600518596445e-238,4.1414944189414984e-244,
436,,,,3.248930572680043e-238,4.070016421247219e-244,
437,,,,3.257837524001265e-238,4.3024151287687396e-244,
438,,,,3.7519695342910716e-238,5.0770114274657134e-244,
439,,,,4.3446923240340635e-238,5.5687259260116937e-244,
440,,,,5.045095442478797e-238,6.830246978303093e-244,
441,,,,5.852107471247883e-238,7.96569061714232e-244,
442,,,,6.76756495498183e-238,9.792219448165839e-244,
443,,,,7.579855444460476e-238,1.1995803545974291e-243,
444,,,,8.688449489245976e-238,1.3731462023617127e-243,
445,,,,9.647712840194694e-238,7.264032137947676e-244,
446,,,,1.07749630497005e-237,8.522630453331157e-244,
447,,,,1.0357900984705848e-237,1.007729416355345e-243,
448,,,,1.195286512368225e-237,1.0788573355744262e-243,
449,,,,1.3375014075493962e-237,1.1946549614468918e-243,
450,,,,1.3816489994730247e-237,1.4498492407654594e-243,
451,,,,1.5275263307093924e-237,1.7419870365217183e-243,
452,,,,1.7188569314078367e-237,2.051936315705645e-243,
453,,,,1.9557304824988904e-237,2.472861910799629e-243,
454,,,,1.887802190652122e-237,2.7977095938914637e-243,
455,,,,2.1273457451700286e-237,3.36356025736989e-243,
456,,,,2.4066456799613258e-237,4.038507399998158e-243,
457,,,,2.623322285833e-237,4.781302212186991e-243,
458,,,,3.002239436457323e-237,5.047077708939866e-243,
459,,,,3.3829365408295135e-237,6.042695211531167e-243,
460,,,,3.024663399447764e-237,5.985576991156217e-243,
461,,,,3.3974864226984666e-237,6.720218076064204e-243,
462,,,,3.554652995075673e-237,8.080886061215971e-243,
463,,,,3.828500365604414e-237,9.646888794192914e-243,
464,,,,4.135699610081392e-237,8.629509980964041e-243,
465,,,,4.6108787866463486e-237,1.0411145445438289e-242,
466,,,,3.815193669426103e-237,1.2555782984758992e-242,
467,,,,2.944833638279935e-237,1.4963829605353389e-242,
468,,,,3.128906865207059e-237,1.6895849603431932e-242,
469,,,,3.375121213409223e-237,1.9907903459443107e-242,
470,,,,3.4899475118698446e-237,2.3908134317669065e-242,
471,,,,3.8413942842424244e-237,2.6633570253692147e-242,
472,,,,3.8327007522765536e-237,3.171663425436873e-242,
473,,,,4.259340852175452e-237,3.3880749855200807e-242,
474,,,,,3.746469550253038e-242,
