Trial,mri-2.3.3,ruby+omr,rtl-mjit,jruby-1.7.27,jruby-9.1.13,truffleruby-0.30.2
241,,,,1.0688991918109973e-52,5.756449126703703e-51,4.115261070288968e-54
242,,,,1.107178776331778e-52,5.779009784572902e-51,4.353180357260854e-54
243,,,,1.1455158717155805e-52,5.812208707285884e-51,4.6024850569449916e-54
244,,,,1.1827462789105803e-52,5.840275220066498e-51,4.862124854208466e-54
245,,,,1.2232384545217065e-52,5.875513382936358e-51,5.1332984206092045e-54
246,,,,1.2674053362506341e-52,5.903073179436235e-51,5.414978320908422e-54
247,,,,1.3113788905165986e-52,5.903236698202702e-51,5.706716948908317e-54
248,,,,1.3538891868426794e-52,5.746233392888889e-51,6.014767729863048e-54
249,,,,1.4021518848152781e-52,5.75241411257862e-51,6.333533213069116e-54
250,,,,1.4492929405066667e-52,5.753111068198355e-51,6.666259314786351e-54
251,,,,1.4990537426591573e-52,5.78423682326233e-51,7.012942779050546e-54
252,,,,1.5473848198786044e-52,5.623451989459369e-51,7.368586552681076e-54
253,,,,1.5983911493112954e-52,5.660800744035315e-51,7.742489330073466e-54
254,,,,1.6522828794240754e-52,5.676573383277934e-51,8.127731289248735e-54
255,,,,1.7039110380299445e-52,5.702962341361744e-51,8.529891221503393e-54
256,,,,1.754961839552556e-52,5.638646301808589e-51,8.943352491593886e-54
257,,,,1.8049508471281058e-52,5.642308769991257e-51,9.373123670600609e-54
258,,,,1.853950715227024e-52,5.670570984482545e-51,9.816780075070861e-54
259,,,,1.9069741165590105e-52,5.705247123448578e-51,1.0273628872032814e-53
260,,,,1.966934445787242e-52,5.738719058574374e-51,1.0746004377812313e-53
261,,,,2.0236124929941614e-52,5.758520754651486e-51,1.1234171342771232e-53
262,,,,2.0789171729780263e-52,5.794152499482483e-51,1.1745952481231302e-53
263,,,,2.1426186432396523e-52,5.828539482297875e-51,1.227251705935132e-53
264,,,,2.206651043014785e-52,5.862844657045473e-51,1.2815328907727648e-53
265,,,,2.266508307151665e-52,5.886981348221861e-51,1.3374214598466007e-53
266,,,,2.3330242486077602e-52,5.920889281728621e-51,1.394804994098574e-53
267,,,,2.4004152016669793e-52,5.947316726215849e-51,1.4541334509025871e-53
268,,,,2.46984351183653e-52,5.923945526202325e-51,1.515746875332753e-53
269,,,,2.5348387914479198e-52,5.842151268710401e-51,1.5787875102345178e-53
270,,,,2.5990079542808354e-52,5.87649114600834e-51,1.6442691439141874e-53
271,,,,2.671906173942768e-52,5.911173687587649e-51,1.7110594596828782e-53
272,,,,2.7436565660100316e-52,5.854593541619466e-51,1.779806026216613e-53
273,,,,2.816123492292217e-52,5.889049651664194e-51,1.851089056018099e-53
274,,,,2.8907912744527453e-52,5.895098046633728e-51,1.9244782470264219e-53
275,,,,2.963982143561002e-52,5.899857168312643e-51,1.999957332901665e-53
276,,,,3.0412216530237107e-52,5.925889928978282e-51,2.0775205968309093e-53
277,,,,3.1168690488856413e-52,5.777359724178631e-51,2.157081477403044e-53
278,,,,3.1965712523476833e-52,5.810821116633021e-51,2.238644978691656e-53
279,,,,3.2667127747906807e-52,5.83969511126435e-51,2.32174003324404e-53
280,,,,3.348238143880348e-52,5.864056423295918e-51,2.407280798965208e-53
281,,,,3.419678269617196e-52,5.88881792952556e-51,2.494252354546476e-53
282,,,,3.5026127394547856e-52,5.907845175074425e-51,2.5843757351299985e-53
283,,,,3.576794299275599e-52,5.932197395235796e-51,2.6770884759926767e-53
284,,,,3.656881319956282e-52,5.960554037025583e-51,2.77076510153199e-53
285,,,,3.7431715035117206e-52,5.97358009848646e-51,2.866720618175672e-53
286,,,,3.82736884738276e-52,6.006283798452835e-51,2.965469418165243e-53
287,,,,3.905433396005007e-52,5.892172558521355e-51,3.065850533982178e-53
288,,,,3.986228332301768e-52,5.923188728144771e-51,3.1690658887421915e-53
289,,,,4.076331332655288e-52,5.938929026311449e-51,3.2748552171577318e-53
290,,,,4.168942828175079e-52,5.968438438454361e-51,3.382672182233118e-53
291,,,,4.2629362135000544e-52,5.975812265112319e-51,3.494100858656237e-53
292,,,,4.354466686477432e-52,5.999951623521079e-51,3.606527923818338e-53
293,,,,4.441531416896552e-52,6.007480334588178e-51,3.7218108213897574e-53
294,,,,4.528138218097313e-52,6.026867732147717e-51,3.8404471774037125e-53
295,,,,4.62541556928764e-52,6.039213231370858e-51,3.9609707169481224e-53
296,,,,4.720647286823737e-52,6.056114784048206e-51,4.0839210856479506e-53
297,,,,4.82167511054787e-52,6.073691341755189e-51,4.209630642950534e-53
298,,,,4.923677269259119e-52,6.101200414247602e-51,4.338101886181218e-53
299,,,,5.0265328487132606e-52,6.119520273285875e-51,4.469849882063794e-53
300,,,,5.129415898584134e-52,6.149826741302493e-51,4.60369727034125e-53
301,,,,5.231147183548528e-52,6.179500624880609e-51,4.738346350043848e-53
302,,,,5.332606517908288e-52,6.181179935589286e-51,4.876633136779775e-53
303,,,,5.433899420737861e-52,6.211749174163368e-51,5.017103337933289e-53
304,,,,5.53758271666354e-52,6.234979818331436e-51,5.160495277290404e-53
305,,,,5.646607012998558e-52,6.259585078718717e-51,5.306744729722337e-53
306,,,,5.691093909415158e-52,6.268612815185375e-51,5.455880048585799e-53
307,,,,5.717566973923572e-52,6.282156666381139e-51,5.606927967636178e-53
308,,,,5.7251318921990895e-52,6.306644295941139e-51,5.760434248278738e-53
309,,,,5.832567737311257e-52,6.332176526963616e-51,5.9170211274648415e-53
310,,,,5.938981914436174e-52,6.355831888505268e-51,6.076572106065899e-53
311,,,,6.029309947499223e-52,,6.240136175348966e-53
312,,,,6.13305368436122e-52,,6.405249924714276e-53
313,,,,6.240863460702369e-52,,6.573271729602495e-53
314,,,,6.352764658980506e-52,,6.745253336551887e-53
315,,,,6.4680060884946216e-52,,6.918836955739034e-53
316,,,,6.5600777237489344e-52,,7.094002511119068e-53
317,,,,6.6651266523612996e-52,,7.27152477585575e-53
318,,,,6.777904343728517e-52,,7.452242270440935e-53
319,,,,6.897186009430797e-52,,7.636336956247573e-53
320,,,,7.014075261479956e-52,,7.824970345434092e-53
321,,,,7.135027737654337e-52,,8.013223783654438e-53
322,,,,7.252870935177729e-52,,8.206814865665295e-53
323,,,,7.362027775102737e-52,,8.402351561106092e-53
324,,,,7.483853998569792e-52,,8.599079713986497e-53
325,,,,7.57654370527943e-52,,8.801465514595343e-53
326,,,,7.699908404393978e-52,,9.006542003045831e-53
327,,,,7.75032067326032e-52,,9.21283435578141e-53
328,,,,7.844301468987851e-52,,9.420411759679803e-53
329,,,,7.879395176823986e-52,,9.63427115634628e-53
330,,,,7.982403707416257e-52,,9.848994601445526e-53
331,,,,8.109453835732331e-52,,1.0065722216043798e-52
332,,,,8.237740055271482e-52,,1.0287006002651918e-52
333,,,,8.364831590890494e-52,,1.051126455272694e-52
334,,,,8.494072777291036e-52,,1.0735391955099337e-52
335,,,,8.618577815187638e-52,,1.0965137301995324e-52
336,,,,8.748934341991235e-52,,1.119792216042918e-52
337,,,,8.878716185319259e-52,,1.143244954755998e-52
338,,,,9.004433000597952e-52,,1.1670974052972667e-52
339,,,,9.13123936747869e-52,,1.1912301380090587e-52
340,,,,9.229711053861426e-52,,1.2154079337347486e-52
341,,,,9.296266698890416e-52,,1.2399572898137267e-52
342,,,,9.431524942591611e-52,,1.2647188663421514e-52
343,,,,9.545818884194735e-52,,1.289877992141932e-52
344,,,,9.678176180790221e-52,,1.3152798405175421e-52
345,,,,9.815405327576983e-52,,1.3411256098334025e-52
346,,,,9.953437660220902e-52,,1.3672322255108614e-52
347,,,,1.0078966255412586e-51,,1.3935411126223213e-52
348,,,,1.0216611466267462e-51,,1.420018493116199e-52
349,,,,1.0304242653954811e-51,,1.4469662159694474e-52
350,,,,1.0430900297470094e-51,,1.4741418792408596e-52
351,,,,1.0509783155999408e-51,,1.5015443743478932e-52
352,,,,1.0650873648100344e-51,,1.5291153539297372e-52
353,,,,1.078932503927015e-51,,1.5569870832170677e-52
354,,,,1.092527643278928e-51,,1.5851619410967393e-52
355,,,,,,1.6137195651635254e-52
356,,,,,,1.642545907658733e-52
357,,,,,,1.6713841014641338e-52
358,,,,,,1.7004986147825582e-52
359,,,,,,1.7300539477009547e-52
360,,,,,,1.7597214165290417e-52
361,,,,,,1.7898532659161294e-52
362,,,,,,1.8202421586270733e-52
363,,,,,,1.8507504416043348e-52
364,,,,,,1.8814969993422054e-52
365,,,,,,1.912584619625491e-52
366,,,,,,1.9435746253258313e-52
367,,,,,,1.9748097426643958e-52
368,,,,,,2.0065331849753183e-52
369,,,,,,2.0383028898610443e-52
370,,,,,,2.0706945333259646e-52
371,,,,,,2.1032150890322113e-52
372,,,,,,2.1359043001930538e-52
373,,,,,,2.169021396163391e-52
374,,,,,,2.2023799077115487e-52
375,,,,,,2.235563472877236e-52
376,,,,,,2.269268018202372e-52
377,,,,,,2.3032414549713653e-52
378,,,,,,2.3374673838286486e-52
379,,,,,,2.371720194039059e-52
380,,,,,,2.4061782143685924e-52
381,,,,,,2.4411014664482553e-52
382,,,,,,2.4763243350794922e-52
383,,,,,,2.511495320406812e-52
384,,,,,,2.5466713536375736e-52
385,,,,,,2.5824134151217576e-52
386,,,,,,2.618373272113624e-52
387,,,,,,2.6543919796143595e-52
388,,,,,,2.6906548933194846e-52
389,,,,,,2.7269227484010414e-52
390,,,,,,2.7635612490670072e-52
391,,,,,,2.8006905303654433e-52
392,,,,,,2.837977754973364e-52
393,,,,,,2.8753783812451588e-52
394,,,,,,2.9128920965982726e-52
395,,,,,,2.9506532495379444e-52
396,,,,,,2.9888047871399495e-52
397,,,,,,3.0269149744770556e-52
398,,,,,,3.065178756434547e-52
399,,,,,,3.1034331149789184e-52
400,,,,,,3.1423719256602684e-52
401,,,,,,3.1815203505616934e-52
402,,,,,,3.2206620694757152e-52
403,,,,,,3.2600701781301615e-52
404,,,,,,3.299446551116122e-52
405,,,,,,3.339230711231591e-52
406,,,,,,3.379049214405285e-52
407,,,,,,3.4189378474548416e-52
408,,,,,,3.4590689815347284e-52
409,,,,,,3.499434955360791e-52
410,,,,,,3.539728816694543e-52
411,,,,,,3.580536469231443e-52
412,,,,,,3.621620114135199e-52
413,,,,,,3.662888782467548e-52
414,,,,,,3.704324779348644e-52
415,,,,,,3.7457923690658596e-52
416,,,,,,3.787285524297095e-52
417,,,,,,3.829132987700787e-52
418,,,,,,3.871193795546215e-52
419,,,,,,3.913391817052809e-52
420,,,,,,3.955541205283577e-52
421,,,,,,3.9975406243327904e-52
422,,,,,,4.039955017287353e-52
423,,,,,,4.082616938547431e-52
424,,,,,,4.1253844881098946e-52
425,,,,,,4.1679950242286054e-52
426,,,,,,4.211096296017865e-52
427,,,,,,4.254259838616737e-52
428,,,,,,4.297792355065967e-52
429,,,,,,4.340831910028565e-52
430,,,,,,4.38429866379929e-52
431,,,,,,4.428108370795658e-52
432,,,,,,4.4721594732550535e-52
433,,,,,,4.516329924270009e-52
434,,,,,,4.560391909176395e-52
435,,,,,,4.604825261050153e-52
436,,,,,,4.649056686932633e-52
437,,,,,,4.6935525876047396e-52
438,,,,,,4.7380599081389926e-52
439,,,,,,4.782775586234857e-52
440,,,,,,4.827539157791813e-52
441,,,,,,4.872497142193843e-52
442,,,,,,4.917732603087147e-52
443,,,,,,4.962797412198823e-52
444,,,,,,5.007615628870772e-52
445,,,,,,5.052710413286291e-52
446,,,,,,5.0982678353095645e-52
447,,,,,,5.143717750321842e-52
448,,,,,,5.188942170832725e-52
449,,,,,,5.23489221875497e-52
450,,,,,,5.280941795350904e-52
451,,,,,,5.326519406980166e-52
452,,,,,,5.372379016401038e-52
453,,,,,,5.418401923033719e-52
454,,,,,,5.4646570076774924e-52
455,,,,,,5.5110913935756255e-52
456,,,,,,5.557378637932016e-52
457,,,,,,5.6037039913443164e-52
458,,,,,,5.6499312757459534e-52
459,,,,,,5.696722849199287e-52
460,,,,,,5.7431337538885004e-52
461,,,,,,5.789562146812677e-52
462,,,,,,5.836190106328121e-52
463,,,,,,5.882461787461885e-52
464,,,,,,5.9293249351672446e-52
465,,,,,,5.9750304024343314e-52
466,,,,,,6.022305230149499e-52
467,,,,,,6.0691490510254845e-52
468,,,,,,6.1161010808510496e-52
469,,,,,,6.163199800185589e-52
470,,,,,,6.209814596711786e-52
471,,,,,,6.257342539351694e-52
472,,,,,,6.304977517546843e-52
473,,,,,,6.352252349089105e-52
474,,,,,,6.399478229326561e-52
475,,,,,,6.4469855872585954e-52
476,,,,,,6.4939245070310145e-52
477,,,,,,6.54110691103865e-52
478,,,,,,6.589053267795175e-52
479,,,,,,6.6365856199818515e-52
480,,,,,,6.684628150848466e-52
481,,,,,,6.732198164874145e-52
482,,,,,,6.779970437402266e-52
483,,,,,,6.827304104970634e-52
484,,,,,,6.875486962004099e-52
485,,,,,,6.923321444277937e-52
486,,,,,,6.971221746661847e-52
487,,,,,,7.019445682426414e-52
488,,,,,,7.067743430236815e-52
489,,,,,,7.115984316084171e-52
490,,,,,,7.163812007256044e-52
491,,,,,,7.211913745784039e-52
492,,,,,,7.260351128851033e-52
493,,,,,,7.308891429310166e-52
494,,,,,,7.356663764971207e-52
495,,,,,,7.405111407555891e-52
496,,,,,,7.453435500269377e-52
497,,,,,,7.501863532679004e-52
498,,,,,,7.549613558939703e-52
499,,,,,,7.598159069141738e-52
500,,,,,,7.646458998652234e-52
501,,,,,,7.67471704975229e-52
502,,,,,,7.723253495832367e-52
503,,,,,,7.771281802744959e-52
504,,,,,,7.819981378706734e-52
505,,,,,,7.868190322000116e-52
506,,,,,,7.91603175759407e-52
507,,,,,,7.964357442064977e-52
508,,,,,,8.012622454904382e-52
509,,,,,,8.060619624005846e-52
510,,,,,,8.109145962625219e-52
511,,,,,,8.157059651356573e-52
512,,,,,,8.205389089277359e-52
513,,,,,,8.253500378559593e-52
514,,,,,,8.302135997373571e-52
515,,,,,,8.350793222121786e-52
516,,,,,,8.399234431238188e-52
517,,,,,,8.447087978796893e-52
518,,,,,,8.495383491165188e-52
519,,,,,,8.543677451346152e-52
520,,,,,,8.592326041745406e-52
521,,,,,,8.640234283310237e-52
522,,,,,,8.688749349936846e-52
523,,,,,,8.737424522715593e-52
524,,,,,,8.785740323012736e-52
525,,,,,,8.833579090133708e-52
526,,,,,,8.881753638233739e-52
527,,,,,,8.929484838578929e-52
528,,,,,,8.977397307278675e-52
529,,,,,,9.025616550263146e-52
530,,,,,,9.073385045008255e-52
531,,,,,,9.121755068949605e-52
532,,,,,,9.169819382617753e-52
533,,,,,,9.217965547920805e-52
534,,,,,,9.26624571016291e-52
535,,,,,,9.314083850335617e-52
536,,,,,,9.36202476393157e-52
537,,,,,,9.410385710463116e-52
538,,,,,,9.458529441930456e-52
539,,,,,,9.50629515222784e-52
540,,,,,,9.554566302537136e-52
541,,,,,,9.602280393626617e-52
542,,,,,,9.64992396015843e-52
543,,,,,,9.69783831812326e-52
544,,,,,,9.745302878620859e-52
545,,,,,,9.7932576483012e-52
546,,,,,,9.840935686748479e-52
547,,,,,,9.888445891519355e-52
548,,,,,,9.936172696218802e-52
549,,,,,,9.983819163974869e-52
550,,,,,,1.0031076065882548e-51
551,,,,,,1.0078730445304312e-51
552,,,,,,1.0126246189949242e-51
553,,,,,,1.0174299070382876e-51
554,,,,,,1.022226487567116e-51
555,,,,,,1.0269881502690999e-51
556,,,,,,1.0317173530488724e-51
557,,,,,,1.0365081147143802e-51
558,,,,,,1.0412844140561405e-51
559,,,,,,1.046029967605608e-51
560,,,,,,1.0507766289999257e-51
561,,,,,,1.0555281936196883e-51
562,,,,,,1.0602427163000477e-51
563,,,,,,1.0649408041652771e-51
564,,,,,,1.0696489258097843e-51
565,,,,,,1.0743762394011959e-51
566,,,,,,1.0791010307793328e-51
567,,,,,,1.0838323935529588e-51
568,,,,,,1.0885469802320387e-51
569,,,,,,1.0932713757565529e-51
570,,,,,,1.0980084595795152e-51
571,,,,,,1.1026823598765279e-51
572,,,,,,1.1074097901911754e-51
573,,,,,,1.1121204234211235e-51
574,,,,,,1.1168047865878482e-51
575,,,,,,1.1214562243392757e-51
576,,,,,,1.1261509198502419e-51
577,,,,,,1.1307959700712929e-51
578,,,,,,1.1354275869573519e-51
579,,,,,,1.1401099610903849e-51
580,,,,,,1.1447987117150549e-51
581,,,,,,1.1493771940990829e-51
582,,,,,,1.1539394332018892e-51
583,,,,,,1.1586107064730233e-51
584,,,,,,1.1632312351423574e-51
585,,,,,,1.1678612750914125e-51
586,,,,,,1.1725128623006382e-51
587,,,,,,1.1771632034205876e-51
588,,,,,,1.181803119012751e-51
589,,,,,,1.1864419488720481e-51
590,,,,,,1.1910764819113059e-51
591,,,,,,1.1957063738587234e-51
592,,,,,,1.2003130673682584e-51
593,,,,,,1.2048991206267764e-51
594,,,,,,1.2094499038957879e-51
595,,,,,,1.2139919973881014e-51
596,,,,,,1.2185907892774589e-51
597,,,,,,1.2231687068615254e-51
598,,,,,,1.2277472913716495e-51
599,,,,,,1.2323211959034238e-51
600,,,,,,1.2368759434890773e-51
601,,,,,,1.2414032691529597e-51
602,,,,,,1.2459657939311246e-51
603,,,,,,1.2505255275809939e-51
604,,,,,,1.2550744820482933e-51
605,,,,,,1.2596151278429951e-51
606,,,,,,1.2641310786968592e-51
607,,,,,,1.2686499008476622e-51
608,,,,,,1.2731129616862634e-51
609,,,,,,1.2775571674030137e-51
610,,,,,,1.2820490748379882e-51
611,,,,,,1.2865514220821699e-51
612,,,,,,1.2910486507620025e-51
613,,,,,,1.2955148325362896e-51
614,,,,,,1.2999622501576183e-51
615,,,,,,1.3044276529429197e-51
616,,,,,,1.3088984901439667e-51
617,,,,,,1.3133614813162152e-51
618,,,,,,1.3178256886078346e-51
619,,,,,,1.322263549822615e-51
620,,,,,,1.32668238354861e-51
621,,,,,,1.3310784822267991e-51
622,,,,,,1.3354912936239036e-51
623,,,,,,1.339910525395387e-51
624,,,,,,1.3443095826655158e-51
625,,,,,,1.3487022827716822e-51
626,,,,,,1.3530571305972048e-51
627,,,,,,1.3574357235606074e-51
628,,,,,,1.3618067611246202e-51
629,,,,,,1.3661672845866788e-51
630,,,,,,1.3705312764878786e-51
631,,,,,,1.374898276249112e-51
632,,,,,,1.379258137228108e-51
633,,,,,,1.383596784013894e-51
634,,,,,,1.3879052257004122e-51
635,,,,,,1.392244717485476e-51
636,,,,,,1.3965589814788842e-51
637,,,,,,1.400867490963061e-51
638,,,,,,1.4051710490442696e-51
639,,,,,,1.4094714426319062e-51
640,,,,,,1.4137815761966323e-51
641,,,,,,1.4180862424409144e-51
642,,,,,,1.4223842145788516e-51
643,,,,,,1.4266760149144765e-51
644,,,,,,1.4309609061401843e-51
645,,,,,,1.435238405818142e-51
646,,,,,,1.4395087034313644e-51
647,,,,,,1.4437720740905116e-51
648,,,,,,1.4480260902997454e-51
649,,,,,,1.45226033829654e-51
650,,,,,,1.4564984943077753e-51
651,,,,,,1.4607298563757214e-51
652,,,,,,1.4649538936396635e-51
653,,,,,,1.4691227951750896e-51
654,,,,,,1.473310131144512e-51
655,,,,,,1.477512373633767e-51
656,,,,,,1.48170678378446e-51
657,,,,,,1.4858451665017696e-51
658,,,,,,1.489989316721951e-51
659,,,,,,1.4941578269908378e-51
660,,,,,,1.498319406184937e-51
661,,,,,,1.5024785921783377e-51
662,,,,,,1.506618742709153e-51
663,,,,,,1.510765429287856e-51
664,,,,,,1.5148938019134572e-51
665,,,,,,1.5190256916042457e-51
666,,,,,,1.5231501743823823e-51
667,,,,,,1.5272607921667158e-51
668,,,,,,1.5313597559145728e-51
669,,,,,,1.5354612828238578e-51
670,,,,,,1.5394902584370646e-51
671,,,,,,1.543562887527315e-51
672,,,,,,1.5476393429325144e-51
673,,,,,,1.5516486785250377e-51
674,,,,,,1.5556671005010652e-51
675,,,,,,1.559693142265492e-51
676,,,,,,1.5637383782294085e-51
677,,,,,,1.567703078241542e-51
678,,,,,,1.571737828809886e-51
679,,,,,,1.5757628620605848e-51
680,,,,,,1.5797622096716828e-51
681,,,,,,1.583774331110338e-51
682,,,,,,1.587755511004494e-51
683,,,,,,1.591737372749566e-51
684,,,,,,1.5957267464032386e-51
685,,,,,,1.599699258680056e-51
686,,,,,,1.603654981730039e-51
687,,,,,,1.607621935161259e-51
688,,,,,,1.6115762937279677e-51
689,,,,,,1.6154743828120282e-51
690,,,,,,1.61941792961597e-51
691,,,,,,1.623284394806599e-51
692,,,,,,1.6271928563709784e-51
693,,,,,,1.6310582263212573e-51
694,,,,,,1.6349689229609548e-51
695,,,,,,1.6388744536578216e-51
696,,,,,,1.6427082226853638e-51
697,,,,,,1.6465761601178832e-51
698,,,,,,1.6504563619109682e-51
699,,,,,,1.6542763614451276e-51
700,,,,,,1.6581438541586804e-51
701,,,,,,1.6619712385621434e-51
702,,,,,,1.665697197450876e-51
703,,,,,,1.66949215960968e-51
704,,,,,,1.6732827313217086e-51
705,,,,,,1.677054475848575e-51
706,,,,,,1.6808757174574306e-51
707,,,,,,1.6846777552155473e-51
708,,,,,,1.6884263178240232e-51
709,,,,,,1.6921947958436068e-51
710,,,,,,1.6959730686319194e-51
711,,,,,,1.6997581335753498e-51
712,,,,,,1.7035146819075986e-51
713,,,,,,1.7072276614285307e-51
714,,,,,,1.7109288190099298e-51
715,,,,,,1.7146661126227234e-51
716,,,,,,1.7184005782827005e-51
717,,,,,,1.722136509595148e-51
718,,,,,,1.725868511424457e-51
719,,,,,,1.729590033231954e-51
720,,,,,,1.7332928318486698e-51
721,,,,,,1.736946648099595e-51
722,,,,,,1.7406001932308878e-51
723,,,,,,1.7442879444992214e-51
724,,,,,,1.7479743790500372e-51
725,,,,,,1.751606097896283e-51
726,,,,,,1.755255365677352e-51
727,,,,,,1.7588976272453992e-51
728,,,,,,1.7625180443794547e-51
729,,,,,,1.766105725684101e-51
730,,,,,,1.7696892263282716e-51
731,,,,,,1.7733021218135477e-51
732,,,,,,1.7769028854667688e-51
733,,,,,,1.7804732495908962e-51
734,,,,,,1.7840716179934657e-51
735,,,,,,1.7876534997650574e-51
736,,,,,,1.7912310706788833e-51
737,,,,,,1.7948062498781844e-51
738,,,,,,1.7983893003084076e-51
739,,,,,,1.801949063982852e-51
740,,,,,,1.80549499925887e-51
741,,,,,,1.8090205926672082e-51
742,,,,,,1.812551046465245e-51
743,,,,,,1.8160525665007712e-51
744,,,,,,1.819564946149573e-51
745,,,,,,1.8230777792334218e-51
746,,,,,,1.82657870538869e-51
747,,,,,,1.8300892835241455e-51
748,,,,,,1.8335547236168978e-51
749,,,,,,1.8369987887193484e-51
750,,,,,,1.8404883666165142e-51
751,,,,,,1.8439709541252187e-51
752,,,,,,1.8474354952040404e-51
753,,,,,,1.850892784858355e-51
754,,,,,,1.8543517466361832e-51
755,,,,,,1.8578049364973354e-51
756,,,,,,1.8612428366468652e-51
757,,,,,,1.864675959359966e-51
758,,,,,,1.8680995375984135e-51
759,,,,,,1.8715207716557747e-51
760,,,,,,1.8748839619239346e-51
761,,,,,,1.878258435043863e-51
762,,,,,,1.881634029914228e-51
763,,,,,,1.8850158866235547e-51
764,,,,,,1.8883791523386844e-51
765,,,,,,1.8917381082481082e-51
766,,,,,,1.8951144737788715e-51
767,,,,,,1.8984591473347805e-51
768,,,,,,1.9017637707461863e-51
769,,,,,,1.9050694283629847e-51
770,,,,,,1.90839447751281e-51
771,,,,,,1.9117120318855137e-51
772,,,,,,1.9149909043081315e-51
773,,,,,,1.9182636163596266e-51
774,,,,,,1.9215728542505425e-51
775,,,,,,1.9248694674619324e-51
776,,,,,,1.9281279725743376e-51
777,,,,,,1.9314050328123334e-51
778,,,,,,1.934694924021882e-51
779,,,,,,1.937941522412841e-51
780,,,,,,1.9411826377482234e-51
781,,,,,,1.9443989305869088e-51
782,,,,,,1.9476453920928225e-51
783,,,,,,1.950881735257146e-51
784,,,,,,1.954131052663834e-51
785,,,,,,1.9573551609651997e-51
786,,,,,,1.9605788466619522e-51
787,,,,,,1.963800011964108e-51
788,,,,,,1.966971263401915e-51
789,,,,,,1.9701482666066917e-51
790,,,,,,1.9733521492514655e-51
791,,,,,,1.976510240159725e-51
792,,,,,,1.9796758763641994e-51
793,,,,,,1.982842769285602e-51
794,,,,,,1.986021997890466e-51
795,,,,,,1.9891876108275432e-51
796,,,,,,1.9923030089308098e-51
797,,,,,,1.995434021583352e-51
798,,,,,,1.9985332964461695e-51
799,,,,,,2.001653024979389e-51
800,,,,,,2.0047397374933752e-51
801,,,,,,2.0078698737596175e-51
802,,,,,,2.0109929818089693e-51
803,,,,,,2.014109015341932e-51
804,,,,,,2.0171908760537437e-51
805,,,,,,2.0202941258325174e-51
806,,,,,,2.0233849582114094e-51
807,,,,,,2.0264666272431203e-51
808,,,,,,2.0295438877126633e-51
809,,,,,,2.0326175585636564e-51
810,,,,,,2.035670607562292e-51
811,,,,,,2.0387247219952506e-51
812,,,,,,2.0417726420923957e-51
813,,,,,,2.0448115348119485e-51
814,,,,,,2.0478318611089188e-51
815,,,,,,2.050835947424424e-51
816,,,,,,2.0538523783216572e-51
817,,,,,,2.056812616624699e-51
818,,,,,,2.059809541655206e-51
819,,,,,,2.0627818178770108e-51
820,,,,,,2.0657745869566277e-51
821,,,,,,2.0687523387669115e-51
822,,,,,,2.0717417637830066e-51
823,,,,,,2.0747192905056576e-51
824,,,,,,2.077691350438908e-51
825,,,,,,2.0806454204476577e-51
826,,,,,,2.0836022738685267e-51
827,,,,,,2.0865544769684277e-51
828,,,,,,2.0894916337581646e-51
829,,,,,,2.0924342254937736e-51
830,,,,,,2.0953628861314908e-51
831,,,,,,2.0982863358112032e-51
832,,,,,,2.1011522266487636e-51
833,,,,,,2.1040665612744954e-51
834,,,,,,2.1069096023824988e-51
835,,,,,,2.1097553416813787e-51
836,,,,,,2.112645093618121e-51
837,,,,,,2.1155363541187666e-51
838,,,,,,2.1184214482983273e-51
839,,,,,,2.1212878817551196e-51
840,,,,,,2.124153865367926e-51
841,,,,,,2.127008703626821e-51
842,,,,,,2.1298559172622553e-51
843,,,,,,2.132629438289424e-51
844,,,,,,2.1354655136146276e-51
845,,,,,,2.1382989969797126e-51
846,,,,,,2.1410865089563333e-51
847,,,,,,2.143853942731453e-51
848,,,,,,2.1466493853134427e-51
849,,,,,,2.1494433985613715e-51
850,,,,,,2.152206053971698e-51
851,,,,,,2.1550091276601724e-51
852,,,,,,2.1577865150732748e-51
853,,,,,,2.160555242967036e-51
854,,,,,,2.1633153159520555e-51
855,,,,,,2.1660456056027184e-51
856,,,,,,2.168797972473365e-51
857,,,,,,2.1715565410865123e-51
858,,,,,,2.1743106700385675e-51
859,,,,,,2.1770548445842547e-51
860,,,,,,2.1797453633253505e-51
861,,,,,,2.1824828511000172e-51
862,,,,,,2.1852125243518966e-51
863,,,,,,2.187933740992241e-51
864,,,,,,2.1906407919945333e-51
865,,,,,,2.193354589171124e-51
866,,,,,,2.1960527544334016e-51
867,,,,,,2.1987127515164606e-51
868,,,,,,2.201341066233042e-51
869,,,,,,2.203996982601609e-51
870,,,,,,2.20667894205998e-51
871,,,,,,2.2093566419620546e-51
872,,,,,,2.212028699840464e-51
873,,,,,,2.2146863030318494e-51
874,,,,,,2.2173493135094485e-51
875,,,,,,2.2200042557431332e-51
876,,,,,,2.2226416514950922e-51
877,,,,,,2.225280090532508e-51
878,,,,,,2.2279182828260735e-51
879,,,,,,2.2305519482747213e-51
880,,,,,,2.2331547121813365e-51
881,,,,,,2.2357675115733387e-51
882,,,,,,2.2383812690399193e-51
883,,,,,,2.2409793128424756e-51
884,,,,,,2.2435390130902707e-51
885,,,,,,2.246138633388406e-51
886,,,,,,2.248690842594909e-51
887,,,,,,2.2512790889633486e-51
888,,,,,,2.2538611667994694e-51
889,,,,,,2.256426994707923e-51
890,,,,,,2.2589858924126298e-51
