Trial,mri-2.3.3,ruby+omr,rtl-mjit,jruby-1.7.27,jruby-9.1.13,truffleruby-0.30.2
197,1.5467159237376747e-211,2.268967925440548e-210,2.0544500589760552e-211,7.61124008882893e-223,8.987520140132181e-216,2.8421558777564305e-229
198,1.6782122043834382e-211,2.3849567204720467e-210,2.244596719508042e-211,8.230586261200176e-223,9.13061602968593e-216,1.8316779191536943e-229
199,1.8666755706183832e-211,2.6337187714368202e-210,2.3595510696461916e-211,8.960987237061586e-223,9.262165252350011e-216,1.3751860916165939e-229
200,2.072382035368671e-211,2.9067870366759157e-210,2.4431063724233783e-211,9.614983177137664e-223,9.347174050665414e-216,1.6166100310177624e-229
201,2.2868796187841512e-211,3.245677817949088e-210,2.6247108833763997e-211,1.0400923085158518e-222,9.459631174911901e-216,1.845193776221598e-229
202,2.3985603494166707e-211,3.60977968748773e-210,2.879967043623831e-211,1.0989200645872498e-222,9.587209615628014e-216,2.1401614818854464e-229
203,2.2183110283773064e-211,3.861565407365932e-210,3.0824436073221756e-211,1.189285187453176e-222,9.719721960695987e-216,2.4696602331861036e-229
204,2.1233235661992425e-211,4.287018782340327e-210,3.371979503248845e-211,1.284159033821209e-222,9.831592945369384e-216,2.912075447826e-229
205,1.5490434951685959e-211,4.5501308113971045e-210,3.4076654515560385e-211,1.385765556755459e-222,9.945384430714907e-216,3.2852200008378237e-229
206,1.6809081897051704e-211,5.034903627448201e-210,3.5203984335209448e-211,1.4895168484431972e-222,1.0023726894274466e-215,3.823470041217463e-229
207,1.8657436476416194e-211,5.56657381161049e-210,3.570245316111223e-211,1.607054121546025e-222,1.0036175470014746e-215,4.430386052356057e-229
208,2.051228124684247e-211,5.470714695426469e-210,3.896724296114556e-211,1.7314160990048358e-222,1.0176862938182598e-215,5.064015501534275e-229
209,1.810771756362388e-211,3.264882186415954e-210,4.2239408438753e-211,1.863508638109173e-222,1.024874644805054e-215,3.525394786212751e-229
210,1.8454090478286493e-211,3.604207479540297e-210,4.377330314204955e-211,1.4336485507483382e-222,1.0363232994414265e-215,3.969453721193286e-229
211,2.0274901211841924e-211,3.9592908534899695e-210,4.697845271286788e-211,1.5333021554236865e-222,1.0504664224034235e-215,4.4907408237596884e-229
212,2.2375793777456096e-211,4.387185974957525e-210,4.9602144730488414e-211,1.6337209147674287e-222,1.0646290534626587e-215,4.973445606693604e-229
213,2.4571663655918456e-211,4.7498186573742345e-210,5.172495861878457e-211,1.7563893524722683e-222,1.0642206722068418e-215,5.644945527240665e-229
214,2.6230155551281497e-211,5.155949203759315e-210,5.52614463993978e-211,1.879404327107724e-222,1.063785745967646e-215,6.4506955968637955e-229
215,2.7972501160211457e-211,5.533927435590449e-210,5.766871818006903e-211,2.012438331618026e-222,1.076749803111384e-215,7.255488395801333e-229
216,2.7991166554933872e-211,5.671375765753611e-210,6.200918551136846e-211,2.156401068370251e-222,1.0850089802599852e-215,7.893678277030274e-229
217,3.0823263671371965e-211,6.107032690983957e-210,6.69837575738304e-211,2.307875094466571e-222,1.0844975809324659e-215,9.117349495607202e-229
218,3.2303013943805725e-211,6.428920938168426e-210,7.221895836623698e-211,2.4379528995174977e-222,1.0933132600108523e-215,1.0413417351302574e-228
219,3.4965342476329386e-211,7.026495291102549e-210,6.700274530740272e-211,2.596173332181589e-222,1.0918526472583223e-215,1.1781132868016676e-228
220,3.2727221890289413e-211,7.313676685498347e-210,6.913850363097765e-211,2.747088059685292e-222,1.098659530310587e-215,1.2848484593874985e-228
221,3.378666465659243e-211,7.786291722830881e-210,7.43416695275563e-211,2.9289397934664406e-222,1.1094860489202053e-215,1.4394526194597003e-228
222,3.6855695504665927e-211,8.468345676745886e-210,7.294863058771863e-211,3.064663137334072e-222,1.1147924263461268e-215,1.6107852985029428e-228
223,3.947556864522286e-211,9.156938855510072e-210,5.131047931004706e-211,3.2666550339143666e-222,1.1259307843919591e-215,1.7752330817322012e-228
224,3.6539870363711275e-211,9.697912228805703e-210,5.340146246255155e-211,3.470873190315128e-222,1.1304450042167272e-215,1.9954179774848846e-228
225,3.938942877795096e-211,1.0407122595241841e-209,5.4565804696641835e-211,3.693008150240694e-222,1.1375319793228534e-215,2.2511234227611752e-228
226,4.306586700517697e-211,1.0773726941985094e-209,5.5894975235518665e-211,3.928125529842451e-222,1.1509789315558873e-215,2.558066206718363e-228
227,4.637964532815243e-211,1.1306998451193109e-209,5.889986684622231e-211,4.166994356810434e-222,1.162251385534844e-215,2.876298875428009e-228
228,4.9945826723248435e-211,1.1693894259978015e-209,6.2650369441497255e-211,4.363408255013329e-222,1.174805987779158e-215,3.215001432064953e-228
229,5.16789528384478e-211,1.2584858644945944e-209,6.725167664981058e-211,4.624622315686058e-222,1.1880265769161393e-215,3.579592776205833e-228
230,5.609779996473467e-211,1.2296264936110827e-209,6.952806461324907e-211,4.8510871572595915e-222,1.201485189544437e-215,3.921060870130335e-228
231,6.067712812099068e-211,1.3219403548269003e-209,7.447398253884268e-211,5.119818821868893e-222,1.1987437569650195e-215,4.381929527849464e-228
232,6.052733232673509e-211,1.4361132214645828e-209,7.876363893709464e-211,5.2949789828740704e-222,1.2111314217532653e-215,4.9224378980001566e-228
233,6.376774454359099e-211,1.5423716311093077e-209,8.236236511293286e-211,5.591663948550513e-222,1.224189848450178e-215,5.497271933811941e-228
234,6.48303574093673e-211,1.6579966059057764e-209,8.769047553226495e-211,5.841606184486293e-222,1.2292909115390457e-215,6.073140863467418e-228
235,6.420434120113146e-211,1.7949414091044164e-209,9.02115955443552e-211,6.146072016096093e-222,1.201799286749532e-215,6.834058697064458e-228
236,6.947393956028835e-211,1.9158303828847045e-209,9.505247908251864e-211,6.418757176987077e-222,1.2144476811480888e-215,7.674330593774774e-228
237,7.439781208452506e-211,2.0720269104315052e-209,9.760637970406108e-211,6.738272085695193e-222,1.2267459092268187e-215,8.339202711264052e-228
238,7.194022619128824e-211,2.10911743864461e-209,1.042229169740827e-210,7.06331005182251e-222,1.238912135823948e-215,9.286758781831952e-228
239,7.678662129932603e-211,1.9602733583533427e-209,1.1147680142898634e-210,7.447420042917116e-222,1.228754953150253e-215,1.0341994971493065e-227
240,8.207283419172123e-211,2.0986865540986755e-209,1.1913608580294733e-210,7.816084351626361e-222,1.241787808926163e-215,1.1557509627085616e-227
241,8.715094671531391e-211,2.2629973971229565e-209,1.2456371924400246e-210,8.224592802006284e-222,1.2438116602733178e-215,1.2648975428234064e-227
242,9.426162852904628e-211,2.3178657789571683e-209,1.3135676250746514e-210,8.635320422298793e-222,1.2486293878824631e-215,1.4077202541364845e-227
243,1.0178751564390416e-210,2.3776033634017546e-209,1.3854635231819061e-210,9.076200068698584e-222,1.260842552641088e-215,1.5561658993510539e-227
244,1.0925252587203502e-210,2.520380225358017e-209,1.4281192030346085e-210,9.519675744612884e-222,1.2734563249021394e-215,1.7230779117149673e-227
245,1.1754713671657079e-210,2.705328335243317e-209,1.472029626504979e-210,9.998858089768545e-222,1.2861951523733056e-215,1.880349117872646e-227
246,1.20936454646841e-210,2.864184880154871e-209,1.5663246512761376e-210,1.041179073980464e-221,1.2971042901187125e-215,2.0851177520762132e-227
247,1.3016353235779143e-210,2.8885957342501304e-209,1.664195096434421e-210,1.092387720128931e-221,1.3098929904553436e-215,2.306014596470395e-227
248,1.3966170847190724e-210,3.030959703755524e-209,1.7224023070366846e-210,1.138721680619084e-221,1.3148171630992234e-215,2.536978672845781e-227
249,1.3296822773869903e-210,3.184050931463583e-209,1.8248462177639642e-210,1.1923356300841595e-221,1.3264860707641156e-215,2.775266963614535e-227
250,1.4298673882573634e-210,3.4049058741252263e-209,1.9134453773164667e-210,1.2409461720006002e-221,1.3356007453377478e-215,3.0508897325999442e-227
251,1.5335268211914397e-210,3.580878306403584e-209,1.975517237425261e-210,1.299268171891551e-221,1.342184554834811e-215,2.0214043500642118e-227
252,1.6429919794607564e-210,3.786052905521564e-209,2.089433650596891e-210,1.355144971636345e-221,1.3298273243742988e-215,2.183475016327967e-227
253,1.722202203503405e-210,4.033895798245369e-209,2.1629245148436048e-210,1.3851728615683944e-221,1.3328609349769755e-215,2.359150005493439e-227
254,1.826243421663011e-210,4.308063271667994e-209,2.239512752020395e-210,1.1673613242480045e-221,1.3451947575646725e-215,2.5765805954777804e-227
255,1.955221074674953e-210,4.6067579349181605e-209,2.3032447548140965e-210,1.2110199088886885e-221,1.345409832755764e-215,2.8244112173037035e-227
256,2.0711959585806594e-210,4.818954922051939e-209,2.391638212123408e-210,1.266955631263173e-221,1.350885118635947e-215,2.97665146148542e-227
257,2.185378531134901e-210,5.131073899639654e-209,2.4683155218959154e-210,1.324979865295408e-221,1.361155913910464e-215,3.169765354045363e-227
258,2.3322812912123644e-210,5.38295986245028e-209,2.5613055185741052e-210,1.3808558648635358e-221,1.3625000523062102e-215,3.4034964585416347e-227
259,2.4713905001346577e-210,5.723578008185517e-209,2.7058297561571688e-210,1.4403350697191876e-221,1.3695979385820999e-215,3.682057730021414e-227
260,2.597008579107541e-210,6.099209811287679e-209,2.849365575523869e-210,1.502124476395356e-221,1.379846581444923e-215,3.949638294077963e-227
261,2.7373368326660847e-210,6.334805422283781e-209,2.9931526302850383e-210,1.5678123769065878e-221,1.384833569159975e-215,4.281262825887115e-227
262,2.904429542033714e-210,6.743103270643047e-209,3.088466605582794e-210,1.6355526063879315e-221,1.395082676369132e-215,4.597057926665927e-227
263,3.052593609417388e-210,7.073551161217565e-209,3.206887187772034e-210,1.6993566205091003e-221,1.4066681416422762e-215,4.845596230287648e-227
264,3.212861685172569e-210,7.384032638097304e-209,3.329828711572249e-210,1.7711330988670058e-221,1.3998430348564623e-215,5.229322473776833e-227
265,3.37222657404638e-210,7.144502928637143e-209,3.40379902940169e-210,1.8414425816020535e-221,1.4068084013826336e-215,5.6693369122501385e-227
266,3.55842322238621e-210,6.335254232352008e-209,3.5277237814331626e-210,1.9146345930870378e-221,1.4187984829451836e-215,6.02712385935459e-227
267,3.7107092931589744e-210,6.723873745444118e-209,3.695112539496184e-210,1.9927342209788723e-221,1.430626408106907e-215,6.417248807968957e-227
268,3.939611196917725e-210,7.052962128246799e-209,3.882806553998922e-210,2.06915216281845e-221,1.438032182440603e-215,6.899013400831541e-227
269,4.15117276897935e-210,7.03051128840935e-209,4.066306338153618e-210,2.149591564032043e-221,1.4422242728681535e-215,7.479701064732293e-227
270,4.388125883402195e-210,7.153690189150575e-209,4.258289701009589e-210,2.2272555298302387e-221,1.4540554841514443e-215,7.992992109356794e-227
271,4.618476805542193e-210,7.539719548770045e-209,4.4343471780546646e-210,2.3138836761897656e-221,1.4633157310730876e-215,8.383674374996279e-227
272,4.743408854180324e-210,7.864303472536828e-209,4.6483674071812164e-210,2.403008359172927e-221,1.4739518132055628e-215,8.95695317273956e-227
273,4.9197646925688536e-210,8.335863623935273e-209,4.822825704188086e-210,2.494572246105454e-221,1.473187340825821e-215,9.634853880930699e-227
274,5.1288418709216826e-210,8.566769999994983e-209,4.9078022107745834e-210,2.5673870853423834e-221,1.4833969245669743e-215,1.0381268810182199e-226
275,5.3543501167971566e-210,9.017977343439282e-209,5.139290702391274e-210,2.6589988728348114e-221,1.4784598558093536e-215,1.123768339774016e-226
276,5.645709678194927e-210,9.544542011679983e-209,5.2078539020591894e-210,2.7541606202528625e-221,1.484958220568184e-215,1.210032716325461e-226
277,5.961010033334798e-210,1.0082140751857392e-208,5.336324141167217e-210,2.814109279978858e-221,1.493846566114073e-215,1.301502745632287e-226
278,6.265301752254562e-210,1.0550707814168986e-208,5.457607668677142e-210,2.9139677544087234e-221,1.4057525169885575e-215,1.3815048165188719e-226
279,6.398508574835862e-210,1.0594282928209094e-208,5.6070311936360516e-210,3.018769087596098e-221,1.4167453750650728e-215,1.4889366439378335e-226
280,6.746418501015325e-210,1.0536092059050758e-208,5.7930967621917305e-210,3.124763557710828e-221,1.4272424671587092e-215,1.6068299581639354e-226
281,7.09493203922392e-210,1.104160214543211e-208,5.997200886513961e-210,3.2314023731645506e-221,1.435051871243288e-215,1.7306630958202028e-226
282,7.475754139031468e-210,1.1287210491942624e-208,6.251246008868276e-210,3.3344946254259806e-221,1.445526586877768e-215,1.8366207904594378e-226
283,7.632783284080007e-210,1.1490476931337507e-208,6.52656763806499e-210,3.4347954682787525e-221,1.4520574235906188e-215,1.9711415608954725e-226
284,7.972780702530359e-210,1.1863277172246235e-208,6.552601555810802e-210,3.550684366287957e-221,1.458754802899295e-215,2.1165766568806e-226
285,8.315455575683098e-210,1.2349481628327263e-208,6.83970052946054e-210,3.667090444620612e-221,1.4580157510534498e-215,2.2410912665983153e-226
286,8.476713613777146e-210,1.287331635367145e-208,7.079492516777126e-210,3.7848021513803245e-221,1.4691496452980793e-215,2.4025027765289996e-226
287,8.886843515916951e-210,1.355393304102685e-208,7.315976272819993e-210,3.905069785868749e-221,1.4777983642203884e-215,2.5711099192559873e-226
288,9.054011908046958e-210,1.4134320768557517e-208,7.582621788073128e-210,4.0322980266555017e-221,1.4835795170868097e-215,2.7579358906374017e-226
289,9.511878630552917e-210,1.4875556370057746e-208,7.877800237508523e-210,4.1585885385632343e-221,1.4906757675585078e-215,2.9291373817677778e-226
290,9.967048642847843e-210,1.548735357114791e-208,7.507559845196e-210,4.2920577114718644e-221,1.501294598936243e-215,3.1352162060851958e-226
291,1.0461762909774572e-209,1.5918637126233307e-208,7.826919535715577e-210,4.426102995875374e-221,1.5027958837341035e-215,3.3427666653661323e-226
292,1.0954283577015352e-209,1.6674087623670376e-208,8.045598043732476e-210,4.555445845327196e-221,1.5029371618818678e-215,3.531716146506111e-226
293,1.1288047050506106e-209,1.7516243221186273e-208,8.38031035333877e-210,4.688138387478398e-221,1.5133047096672026e-215,2.798239160604407e-226
294,1.1593102500407028e-209,1.8224715881249336e-208,8.537546643156203e-210,4.830852659614945e-221,1.5096293297066223e-215,2.969941319919442e-226
295,1.2026193191211561e-209,1.825219669250152e-208,8.752128993158268e-210,4.935070292265929e-221,1.5042313853111644e-215,3.152163846129242e-226
296,1.2338778996987527e-209,1.8307109573635898e-208,8.952960138470308e-210,5.082599036562965e-221,1.4995631901307103e-215,3.318733595277317e-226
297,1.2616782008828118e-209,1.9199271087410718e-208,9.262192281300038e-210,5.220094607060665e-221,1.4940673577791361e-215,3.488490308816014e-226
298,1.2968803611687833e-209,2.002888741835621e-208,8.949321471483619e-210,5.354961621494667e-221,1.5025307792717654e-215,3.695039597156459e-226
299,1.3298057081220467e-209,2.087002711497538e-208,9.136262977208415e-210,4.470540663738221e-221,1.501349237130134e-215,3.8852867597405515e-226
300,1.3905876781548664e-209,2.180657205981635e-208,9.501061978568986e-210,4.607050792304489e-221,1.503149866909525e-215,4.08679404622002e-226
301,1.4282697651259595e-209,2.2730301432911315e-208,9.696713362575883e-210,4.743521035009809e-221,1.502393565208366e-215,4.345366757115022e-226
302,1.4802683223967528e-209,2.2332722939995953e-208,1.0030576450140357e-209,4.867760777001411e-221,1.5121513546398972e-215,4.560399035899849e-226
303,1.5178865881297133e-209,2.3319583873496006e-208,1.0090986579185743e-209,4.979621777356784e-221,1.5226421171485218e-215,4.8053519392055195e-226
304,1.5778694015657972e-209,2.124080868877652e-208,1.0447432530051678e-209,5.121904244792324e-221,1.526323176256011e-215,5.0071771683129635e-226
305,1.6466931258487148e-209,2.222373944653487e-208,1.034322967107964e-209,5.270505774631144e-221,1.5304186586500197e-215,5.298740050588015e-226
306,1.6930703545748307e-209,2.307317787709869e-208,1.0117882729988312e-209,5.422386389834865e-221,1.5369132301728091e-215,5.5835047528122956e-226
307,1.7607236702154934e-209,2.395395709614702e-208,1.048715608941592e-209,5.561219148222331e-221,1.5329267962603185e-215,5.886877879958667e-226
308,1.805205924821408e-209,2.0026088385794425e-208,1.0680895795029128e-209,5.711049141570313e-221,1.542885449252099e-215,6.163224754209741e-226
309,1.8822791589519895e-209,2.0876221502650427e-208,1.0956540702378222e-209,5.862649813767913e-221,1.5349704025924404e-215,6.496904672206789e-226
310,1.9283213977893752e-209,2.1804209783303082e-208,1.1363748995901068e-209,6.013417095818583e-221,1.5444294013461657e-215,6.856251615841894e-226
311,1.979143301141392e-209,2.1934472862506687e-208,1.1732505646294421e-209,6.135094552420806e-221,1.5393273344199192e-215,7.217550324190598e-226
312,2.0332309118230358e-209,2.291968580847307e-208,1.15045346775116e-209,6.302127301357321e-221,1.536855840021387e-215,7.649776255223359e-226
313,2.075100252074187e-209,2.2955041618630623e-208,1.1763732476944454e-209,6.466637778491467e-221,1.5469598510136057e-215,8.09512895165551e-226
314,2.0053605910522694e-209,2.3271005076180715e-208,1.1700434760470533e-209,6.639471243189494e-221,1.5551225169174598e-215,8.539688740185153e-226
315,1.9889573107759705e-209,2.4026690648321716e-208,1.209408605316728e-209,6.808160433840883e-221,1.5631326063745955e-215,8.963043868697804e-226
316,2.0465484681241857e-209,2.4883720000211446e-208,1.2025019216714425e-209,6.981447186845198e-221,1.5633691226630617e-215,9.443036736762783e-226
317,2.1292898794053187e-209,2.584526551824361e-208,1.2248153219980076e-209,7.16258241542134e-221,1.5688462306291018e-215,9.90636416643158e-226
318,2.2142193052352658e-209,2.6583344210957354e-208,1.2613320922980896e-209,7.338719568209326e-221,1.5769533401785177e-215,1.0380654986182142e-225
319,2.2787064333530852e-209,2.7529655719639816e-208,1.3024448040452832e-209,7.525655061815386e-221,1.5868512390192635e-215,1.0800821521270598e-225
320,2.3487754441471507e-209,2.60977603765477e-208,1.331478722229014e-209,7.712369020934221e-221,1.595435626408049e-215,1.1405049850499471e-225
321,2.4327621179466624e-209,2.603399779482132e-208,1.3389333011544075e-209,7.883185524642168e-221,1.6006176390720463e-215,1.1999638181045444e-225
322,2.5094682015691407e-209,2.6793807301293623e-208,1.3671328354763682e-209,8.073683730931606e-221,1.6072811550547925e-215,1.261184180300082e-225
323,2.5549202094257603e-209,2.7921230063442854e-208,1.3902924064847938e-209,8.271210706119967e-221,1.6169833765758112e-215,1.3196212461536918e-225
324,2.6525845360773595e-209,2.89782573002064e-208,1.4202904487453827e-209,8.471572310796218e-221,1.626143661399046e-215,1.384012985123369e-225
325,2.7418894227697575e-209,2.9657132816796855e-208,1.4678952175411825e-209,8.647455944965274e-221,1.6343775324780592e-215,1.454148365076861e-225
326,2.7785276372880275e-209,3.0888880690177644e-208,1.339791844931289e-209,8.851322071043407e-221,1.6034048984476227e-215,1.509140654692514e-225
327,2.8825755946426765e-209,3.1564698867360165e-208,1.3812421840358342e-209,9.05913766911112e-221,1.5994198451528621e-215,1.5814636387355003e-225
328,2.989506495217549e-209,3.27533157968567e-208,1.4270449809673667e-209,9.269011032345875e-221,1.590553555563977e-215,1.663562864129548e-225
329,3.0526885222441324e-209,3.4046818184637376e-208,1.4653199196115908e-209,9.480424378650926e-221,1.5903608398535531e-215,1.7386672004749012e-225
330,3.133342033841853e-209,3.5422027703900468e-208,1.5123050342693432e-209,9.637881701868097e-221,1.598970023801553e-215,1.8227518021269157e-225
331,3.181705296413732e-209,3.667362032073918e-208,1.561989511419093e-209,9.85579050342961e-221,1.598930368242869e-215,1.9026935590016388e-225
332,3.240929987525821e-209,3.667454672231115e-208,1.6129364670125163e-209,1.0079209932282962e-220,1.6059394512035734e-215,1.9933266951397512e-225
333,3.282910513267743e-209,3.804003663113577e-208,1.660940655588361e-209,1.0297142678540312e-220,1.6089343558539801e-215,2.0834467892125688e-225
334,3.3627037891772337e-209,3.949186919461716e-208,1.6322694625044203e-209,1.0524670405141107e-220,1.6183539697545263e-215,2.1789075683297593e-225
335,3.4236504368845923e-209,4.064583408049453e-208,1.6801461433411504e-209,1.0754352233113818e-220,1.6253358237624154e-215,1.8640404794300016e-225
336,3.514319860125533e-209,4.104962487500758e-208,1.73210534230761e-209,1.0977278372419017e-220,1.6293106451990982e-215,1.9085151943867854e-225
337,3.566370725800581e-209,4.2589509363426445e-208,1.7656402287044206e-209,1.1205045460130785e-220,1.6384288316232645e-215,1.9662918831817858e-225
338,3.624661965079301e-209,4.376384223058738e-208,1.8017980451405376e-209,1.144402267899259e-220,1.6430038687934896e-215,2.0448718846511745e-225
339,3.718777705725008e-209,4.4714699233289895e-208,1.8399224772558277e-209,1.1679665660263623e-220,1.636111847101763e-215,2.1432119614358396e-225
340,3.7808845726465e-209,4.632072829625181e-208,1.7564864592132291e-209,1.1926225416703144e-220,1.644026907904562e-215,2.1967196649931538e-225
341,3.9090781666261653e-209,4.631273195195625e-208,1.7291049057537558e-209,1.2145479563187408e-220,1.6461484922214124e-215,2.2864658015570122e-225
342,4.00136799911307e-209,4.563145837605281e-208,1.7829473884398733e-209,1.2394978570080304e-220,1.653397314376685e-215,2.382781391044454e-225
343,4.0748239837788826e-209,4.644992148140695e-208,1.8217816344940695e-209,1.2640730827372822e-220,1.6585519339987993e-215,2.452710721858591e-225
344,4.1761690980825406e-209,4.807120968562869e-208,1.8701046397521682e-209,1.1576332487522617e-220,1.6517823721749197e-215,2.5502505552171668e-225
345,4.2345629531621336e-209,4.948377502752211e-208,1.92680819590399e-209,1.1800320526109128e-220,1.6560818290164218e-215,2.6554036048913794e-225
346,4.301866543289728e-209,4.926678033534085e-208,1.9806789539736558e-209,1.2023031766157871e-220,1.6615218279167078e-215,2.7388947472329454e-225
347,4.37654269133839e-209,4.911504190140002e-208,2.0359442083725557e-209,1.2258507084017337e-220,1.667392000922694e-215,2.8444469758023747e-225
348,4.5142177776369884e-209,4.966952112889403e-208,2.065751257708302e-209,1.250556050122806e-220,1.6683257108630092e-215,2.9427100618285836e-225
349,4.606297846286317e-209,5.0936133204275544e-208,2.1023514678240825e-209,1.2758050664908102e-220,1.6727534600877139e-215,3.038624562624169e-225
350,4.7513670198412857e-209,5.2741232862644455e-208,2.155782985428168e-209,1.2961234353715412e-220,1.679819290443842e-215,3.1680321601232955e-225
351,4.8568802180054735e-209,5.4604886185787944e-208,2.2185898861934348e-209,1.3197456414655889e-220,1.6847849585915177e-215,3.2881158959592056e-225
352,4.983963128319912e-209,5.501936667063978e-208,2.2775935886750673e-209,1.3444514850463515e-220,1.6883763142823983e-215,3.401591391577329e-225
353,5.13333840833161e-209,5.504253073547048e-208,2.332206365587644e-209,1.3681793553567944e-220,1.6963377543831102e-215,3.5201504486739996e-225
354,5.290429454246901e-209,4.5101626609185445e-208,2.304334580668636e-209,1.3942300582956395e-220,1.7046410917932128e-215,3.641859119038597e-225
355,5.433426927366434e-209,4.615327509138851e-208,2.3697194474205335e-209,1.4210042355501612e-220,1.7129613121784534e-215,3.7798181020658545e-225
356,5.544148229978939e-209,4.7165356216675715e-208,2.4299410967908524e-209,1.447729498611453e-220,1.707466865258543e-215,3.893876859493781e-225
357,5.698858029254124e-209,4.881489651389769e-208,2.495712584164556e-209,1.4749898664768385e-220,1.7074729769367382e-215,4.0382725372833903e-225
358,5.86386650400357e-209,4.865689758766223e-208,2.549916265849278e-209,1.5026338305552488e-220,1.7160513437800013e-215,4.2083727434400504e-225
359,6.038585502776871e-209,5.036268451807582e-208,2.5811399485440536e-209,1.5258178482769082e-220,1.7226796559204338e-215,4.375891823806516e-225
360,6.216904976312777e-209,5.112909868063014e-208,2.639371475507474e-209,1.552183361877693e-220,1.7230680010225548e-215,4.514766075434917e-225
361,6.362596574072884e-209,5.272377097377821e-208,2.669087596320744e-209,1.5792014622122768e-220,1.7310507252321715e-215,4.677922614704143e-225
362,6.547388900771363e-209,5.451676246505665e-208,2.733488556414044e-209,1.6018881430519732e-220,1.7303944250337134e-215,4.856955170238281e-225
363,6.692260539197614e-209,5.6236081196204735e-208,2.806296480564147e-209,1.6304917076460509e-220,1.738994234758087e-215,5.030492061393512e-225
364,6.853543961745088e-209,5.809744303650469e-208,2.855847136975095e-209,1.6596267557060334e-220,1.7459024338682113e-215,5.23112757926178e-225
365,6.971495929134296e-209,5.836569974118083e-208,2.8937372235154146e-209,1.6887746976963651e-220,1.754394024803411e-215,5.426718856544577e-225
366,6.882515209571746e-209,6.026427000666468e-208,2.9520711908781073e-209,1.7174567215510949e-220,1.7627565343945697e-215,5.63141064729565e-225
367,7.069051463906044e-209,6.2032422184134795e-208,3.0185269031948836e-209,1.7470546513126625e-220,1.7681249606056089e-215,5.815800296735838e-225
368,7.267097827844846e-209,6.3397214722094195e-208,3.074580178887279e-209,1.7769150954694936e-220,1.7762300967871556e-215,6.002855880177096e-225
369,7.393428522026093e-209,6.4259244946271135e-208,3.025238185681996e-209,1.806424846409163e-220,1.7687127277812713e-215,6.229467990007268e-225
370,7.591944068989645e-209,6.585343170535947e-208,2.820323390774123e-209,1.834757977294561e-220,1.773872627779353e-215,6.461966450382343e-225
371,7.670817220495772e-209,6.533774176074043e-208,2.821238344397015e-209,1.8649127168573692e-220,1.78173462319425e-215,6.654061899538018e-225
372,7.829961454529751e-209,6.555866742620983e-208,2.8627068542898615e-209,1.8822051284741243e-220,1.7893476918629913e-215,6.883194158560869e-225
373,8.041877511708342e-209,6.682826293461562e-208,2.899520752163942e-209,1.9135179945506845e-220,1.7976834236613486e-215,7.125190451677545e-225
374,8.203722494531898e-209,6.87417771868307e-208,2.974169787027775e-209,1.9405841588301046e-220,1.7881736043087543e-215,7.357224243038648e-225
375,8.408377517603715e-209,7.05932114567579e-208,3.041579246423103e-209,1.971960332451056e-220,1.7959334698489326e-215,7.597874377214626e-225
376,8.606352743802252e-209,7.262118160125534e-208,3.0971533952044246e-209,2.0019235122814574e-220,1.7955448497691793e-215,7.862070852328026e-225
377,8.821912648153151e-209,7.314837578503272e-208,3.151032950209354e-209,2.0341264805370393e-220,1.7992216383267085e-215,6.712323460689126e-225
378,9.007954906467592e-209,7.540018859733637e-208,3.1689367367763846e-209,2.0660054754276723e-220,1.80525611374846e-215,6.88783462862165e-225
379,9.115384636460322e-209,7.593994010499851e-208,3.211697131265809e-209,2.0983708985473748e-220,1.8056987618500486e-215,7.128684199740679e-225
380,9.310947051592034e-209,7.771523486880122e-208,3.282952381546719e-209,2.1309743583698514e-220,1.8136753871596235e-215,7.319100201068897e-225
381,9.41710492214017e-209,7.994269503676098e-208,3.349571461590744e-209,2.158581221495536e-220,1.8180775624269292e-215,7.557002015945337e-225
382,9.615806019265395e-209,8.22889848518146e-208,3.430859996057477e-209,2.1812674923494473e-220,1.826234358180349e-215,7.804851493734536e-225
383,9.81463400233233e-209,8.475702882551623e-208,3.5136395876838955e-209,2.198217237934996e-220,1.8342902547369656e-215,8.068677577531454e-225
384,1.0060891173175673e-208,8.667019122915911e-208,3.5655292611364544e-209,2.2309329371222288e-220,1.8376391695993659e-215,8.323582782985754e-225
385,1.0309778360775085e-208,8.830282552645824e-208,3.622726594014624e-209,2.2610640200716795e-220,1.8452773847567467e-215,8.599772402061921e-225
386,1.0381432018895447e-208,8.90384684573771e-208,3.669604974590504e-209,2.2949881672666727e-220,1.8508064266234125e-215,8.849853003908352e-225
387,1.0617032525284105e-208,8.941112062173916e-208,3.704303399237536e-209,2.3279221253323934e-220,1.8347744704768702e-215,9.147533922430333e-225
388,1.0830658476730754e-208,9.039434020496781e-208,3.738292423256979e-209,2.3615325442453004e-220,1.8403385754667218e-215,9.430407887457495e-225
389,1.1090076812674253e-208,9.212052017927932e-208,3.8231446241511335e-209,2.381100982550479e-220,1.8454525704872656e-215,9.672166443691372e-225
390,1.1290722386208518e-208,9.368485386806231e-208,3.867823303749055e-209,2.17997956321368e-220,1.852343173084805e-215,9.989689460120176e-225
391,1.153176681126287e-208,9.37434843022836e-208,3.948508193727072e-209,2.1972376537856687e-220,1.860240865701011e-215,1.0288322112313926e-224
392,1.1765693041670392e-208,9.461592759337477e-208,4.025191070500628e-209,2.2303005011937214e-220,1.8671395761402703e-215,1.0517424123573515e-224
