Trial,mri-2.3.3,ruby+omr,rtl-mjit,jruby-1.7.27,jruby-9.1.13,truffleruby-0.30.2
198,3.37702884144981e-123,6.144070284661713e-123,8.305129522785366e-123,1.0127605835432707e-125,8.733747695046124e-118,1.62264014718256e-191
199,3.40048398050455e-123,6.064546704356992e-123,8.329599472192815e-123,1.0371471090622132e-125,8.828341447965827e-118,7.186161575207853e-193
200,3.439582039059103e-123,6.259530760300996e-123,8.492516782586779e-123,1.0588149968481491e-125,8.977867989088181e-118,3.17228004920573e-194
201,3.4719101189258905e-123,6.40767814101636e-123,8.281113369340229e-123,1.0823173710830203e-125,9.142940610584303e-118,1.3959220523319434e-195
202,3.511047866856289e-123,6.579945437473674e-123,8.435703262534968e-123,1.1072329079379433e-125,9.308728541132658e-118,6.1246663063412e-197
203,3.5509464738724405e-123,6.760473562246431e-123,8.240759974191538e-123,1.1321617937523976e-125,9.384240567272527e-118,2.6799163891407024e-198
204,3.569446535470208e-123,6.855561493761435e-123,8.396326269664187e-123,1.1575134251550826e-125,9.54956333177504e-118,1.1696884616768901e-199
205,3.580844581309032e-123,6.952722594193671e-123,8.133350311446003e-123,1.1783842263152185e-125,9.713967177061889e-118,5.093388517820744e-201
206,3.489112659846397e-123,7.11130398530571e-123,8.29028100123476e-123,1.2015980408456708e-125,9.800720825579645e-118,2.213355802937459e-202
207,3.50231530365661e-123,7.291664798255314e-123,8.147710475855531e-123,1.2270911563126507e-125,9.9051736364249e-118,9.599485121945985e-204
208,3.364974719868344e-123,7.137660664628479e-123,8.301308126125532e-123,1.2529914120499525e-125,9.983736736193736e-118,4.156364549185727e-205
209,3.397065923243493e-123,7.066534609590038e-123,8.247884211293356e-123,1.2789254663196524e-125,1.0127513081384275e-117,1.796944949276023e-206
210,3.4057591619573524e-123,7.252581653101026e-123,8.410034852186752e-123,1.303545420660303e-125,1.0277206788860127e-117,7.759439503699635e-208
211,3.442745703270089e-123,7.468033102188133e-123,8.570636049688702e-123,1.3226303283539358e-125,1.0367713191559534e-117,3.347026443062725e-209
212,3.3431005707247823e-123,7.686837281073798e-123,8.390695893535581e-123,1.34306710406401e-125,1.0494530017644118e-117,1.4425806060366653e-210
213,3.3533463352108845e-123,7.870760158051459e-123,8.536607697138911e-123,1.3694631046969164e-125,1.062527455206388e-117,6.214307328935295e-212
214,3.365950664473501e-123,8.0872542805158e-123,8.517124672646355e-123,1.394541382379348e-125,1.0750205715588348e-117,2.6759066820825655e-213
215,3.372076644919877e-123,8.237616093030183e-123,8.660359815237501e-123,1.4211004745578904e-125,1.0915870486267878e-117,1.1521810921352738e-214
216,3.3606282203237144e-123,8.466650843358944e-123,8.539707390197681e-123,1.446977291679826e-125,1.1022460898153874e-117,4.9613937251947925e-216
217,3.188646134509835e-123,8.56289845505853e-123,8.68118179773086e-123,1.4677482988454882e-125,1.1153480783670586e-117,2.137247171704104e-217
218,3.199440227369648e-123,8.61234822447436e-123,8.587467764897614e-123,1.4946092344218673e-125,1.128194004173774e-117,9.21278668988035e-219
219,3.2257388769665124e-123,8.750355278544082e-123,8.745761896508151e-123,1.5068802193527303e-125,1.144666895162845e-117,3.974366158378713e-220
220,3.255542549674972e-123,8.966510381254361e-123,8.605927454983505e-123,1.5341385493607168e-125,1.1533796908942325e-117,1.7164354166012977e-221
221,3.282776575140743e-123,9.040422310855152e-123,8.764286932218284e-123,1.559848371428155e-125,1.1684968240364828e-117,7.422871269357454e-223
222,3.319936492045933e-123,9.209694641233386e-123,8.567314194731542e-123,1.5787039750348587e-125,1.1845864793453063e-117,3.215326296589907e-224
223,3.306082956270892e-123,9.447186767826333e-123,8.710601449044294e-123,1.6055677818208187e-125,1.1914280868525753e-117,1.3954096035657526e-225
224,3.327788135776286e-123,9.596927932124003e-123,8.502217095024276e-123,1.6326281634381912e-125,1.1957288473376339e-117,6.068562012336674e-227
225,3.355979206584449e-123,9.432199856678448e-123,8.640310801614279e-123,1.656482325305169e-125,1.1829985254425272e-117,2.6453992902930944e-228
226,3.3906716766968454e-123,9.574080554654005e-123,8.446628819456003e-123,1.6833348536589069e-125,1.1990692234010493e-117,1.1562549227614932e-229
227,3.426408204290287e-123,9.726511004381331e-123,8.58821869960577e-123,1.7080119199192414e-125,1.2126131050772632e-117,5.0686499526763777e-231
228,3.457329651510899e-123,9.958627938004752e-123,8.412721438485117e-123,1.7302473827665648e-125,1.228617079056564e-117,2.229042182634013e-232
229,3.4801376617431935e-123,9.481001380031823e-123,8.558605397561514e-123,1.7574597507563035e-125,1.2430064059771523e-117,9.836070481348512e-234
230,3.513004936323749e-123,9.204683162067234e-123,8.462482287051851e-123,1.7779454013574395e-125,1.2593051495102076e-117,4.356638015881944e-235
231,3.537980329340607e-123,9.146323078918012e-123,8.59164525841562e-123,1.8059344550679193e-125,1.2752968970382897e-117,1.9373901835480101e-236
232,3.562734294058458e-123,9.297904256217419e-123,8.38959775000759e-123,1.8299002195305273e-125,1.2872288808838998e-117,8.652661589535481e-238
233,3.599033675349203e-123,8.93356813111225e-123,8.535604657172537e-123,1.857010358503592e-125,1.2998633895495972e-117,3.882210785532667e-239
234,3.5691863221068416e-123,8.839978396726417e-123,8.342429435581373e-123,1.8805845755048325e-125,1.3138236757488345e-117,1.7502396702394138e-240
235,3.6018191054274706e-123,8.925031440966214e-123,8.485619212530383e-123,1.902425671190716e-125,1.3291857195485712e-117,7.9314895148556e-242
236,3.6363756837540654e-123,9.082358976565803e-123,8.342798388490165e-123,1.9307535889511345e-125,1.3453170724147205e-117,3.613667140214606e-243
237,3.6644448429500356e-123,9.269394121253579e-123,8.473708520381675e-123,1.958676180863973e-125,1.3603741538526665e-117,1.65594000898606e-244
238,3.693920922540206e-123,9.011126798900367e-123,8.324964503647996e-123,1.9843681625981434e-125,1.3738723559860071e-117,7.633407891247381e-246
239,3.7261019439273804e-123,8.873788793628138e-123,8.446579741620319e-123,2.006082249722448e-125,1.3881540732304925e-117,3.5412383838097915e-247
240,3.751197289743451e-123,9.088066778702215e-123,8.309256787845187e-123,2.0313061385249115e-125,1.4034396328313582e-117,1.6539477511482384e-248
241,3.7658537724634724e-123,9.303632345108205e-123,8.436609238207142e-123,2.0590174102490976e-125,1.4161322231361613e-117,7.778783000901988e-250
242,3.79848202403319e-123,9.249307057578032e-123,8.575093563252023e-123,2.085254694012201e-125,1.4312752288779187e-117,3.684514887484597e-251
243,3.8300583123765386e-123,9.384667181055478e-123,8.716017349820525e-123,2.1126100290010662e-125,1.4467875581290204e-117,1.757930284710287e-252
244,3.86248904879061e-123,9.5502844681747e-123,8.857131584643329e-123,2.1395227056294378e-125,1.4627365375873649e-117,8.45316677820098e-254
245,3.8908107725420836e-123,9.665148240485385e-123,8.741245231658167e-123,2.1622779897895554e-125,1.474927571389627e-117,4.097448923061533e-255
246,3.8970108957640195e-123,9.773014158620181e-123,8.879641217590566e-123,2.1803397948903008e-125,1.4844864802857266e-117,2.0027769159355162e-256
247,3.931168900290004e-123,9.908812314878714e-123,8.775218890073174e-123,2.207994323024257e-125,1.4986563061442403e-117,9.873953667336426e-258
248,3.9029544147022136e-123,1.0127358305149107e-122,8.913461374786687e-123,2.234442238790802e-125,1.5071069232912738e-117,4.913544565193858e-259
249,3.936540222573056e-123,1.0311927899272833e-122,8.7907208469807e-123,2.2577736358587383e-125,1.5141439400666523e-117,2.4670618915806818e-260
250,3.942968646779751e-123,1.0355451659632149e-122,8.924062492532689e-123,2.2853934157423138e-125,1.529980130683601e-117,1.2509054146888927e-261
251,3.9738842071962936e-123,1.0567440796721573e-122,8.8321617221165e-123,2.309027510224049e-125,1.5424046797410508e-117,6.407338699782243e-263
252,3.99389304199915e-123,1.0789204685217616e-122,8.925975317410981e-123,2.3361428256262228e-125,1.5580474875538432e-117,3.3142377518619737e-264
253,4.027973981128636e-123,1.0812523915563452e-122,8.871914535594331e-123,2.3643415038256863e-125,1.5737175654317186e-117,1.7319909874636344e-265
254,4.0556783967963375e-123,1.0385897852555665e-122,9.00788345512403e-123,2.3927719640780326e-125,1.5894267412137452e-117,9.153166970596363e-267
255,4.0887480196813613e-123,1.038815774896918e-122,8.977532048539548e-123,2.418314854945292e-125,,4.888812565064515e-268
256,4.115222282037857e-123,1.0580938059713533e-122,9.039858378546339e-123,2.4388811683495724e-125,,2.640799234018116e-269
257,4.117564981727604e-123,1.0721185827808157e-122,8.973956886715107e-123,2.464652242658971e-125,,1.44328048933514e-270
258,4.1114280942145603e-123,1.0567602881670029e-122,9.10796892415598e-123,2.49308863007679e-125,,7.984501360842346e-272
259,4.1440838099244734e-123,1.046051694991301e-122,9.146825683896394e-123,2.5173833343041117e-125,,4.474042782236909e-273
260,4.176527765067463e-123,1.048455386990609e-122,9.272429478562914e-123,2.5432183791437076e-125,,2.537653417063777e-274
261,4.20919104933274e-123,1.0641708534871224e-122,9.258177752434609e-123,2.5713999933610993e-125,,1.457853711743514e-275
262,4.241190414358437e-123,1.0837578452983801e-122,9.392355909090365e-123,2.5927045468839274e-125,,8.487337543088772e-277
263,4.266520991480801e-123,1.0908389483385852e-122,9.520647442426558e-123,2.618089097009636e-125,,5.007767220641026e-278
264,4.297802573076409e-123,1.1056356971802858e-122,9.654806358148534e-123,2.645550635077857e-125,,2.996099524916103e-279
265,4.2922628459528396e-123,1.116771195188528e-122,9.704074551120689e-123,2.672851375358428e-125,,1.8176738184086096e-280
266,4.313639628731322e-123,1.1269783360308946e-122,9.811710441538397e-123,2.6923327209128643e-125,,1.1187470394318491e-281
267,4.3439714281087324e-123,1.0967545016070137e-122,9.808714159066797e-123,2.717371310746016e-125,,6.98819521205167e-283
268,4.3332817935096395e-123,1.1114500686262971e-122,9.940206541026562e-123,2.7454010312890925e-125,,4.4315385588998474e-284
269,4.364051281522047e-123,1.1149189794392656e-122,9.997740799435559e-123,2.773086874661749e-125,,2.853055542258144e-285
270,4.393921747867602e-123,1.1357632248298366e-122,1.0127056370936177e-122,2.7928886184155814e-125,,1.8656595302821836e-286
271,4.382702096570389e-123,1.1545972444014826e-122,1.0028582533611695e-122,2.8185789834559535e-125,,1.2396949938976543e-287
272,4.393876936513563e-123,1.1418754205566548e-122,1.014583651913865e-122,2.8430852660343304e-125,,8.371089550225152e-289
273,4.4001246726311106e-123,1.1504470353834515e-122,1.0225904359435202e-122,2.8661788020380026e-125,,5.748657288049387e-290
274,4.427443460178751e-123,1.1657739130462811e-122,1.0359566843417093e-122,2.889593992790148e-125,,4.0125880199489586e-291
275,4.448824751847651e-123,1.1824478367208741e-122,1.033137342137477e-122,2.9039391385113686e-125,,2.8492674683236166e-292
276,4.435734406816246e-123,1.1884577073066992e-122,1.0425258679192229e-122,2.929520369724275e-125,,2.0600168173122423e-293
277,4.460128966852405e-123,1.2062855883132908e-122,1.0340252943329219e-122,2.954027771361513e-125,,1.5142565690247567e-294
278,4.4910463267109935e-123,1.2278159891181504e-122,1.046125481043497e-122,2.9797250094014284e-125,,1.132912344623447e-295
279,4.5188899153106586e-123,1.2482338021340248e-122,1.0379896185148565e-122,3.006594376733917e-125,,8.63952375452612e-297
280,4.517117220989426e-123,1.2458759315890033e-122,1.0465652943817002e-122,3.032211506849242e-125,,6.703914365603345e-298
281,4.531262752110412e-123,1.2560721878854987e-122,1.0365314802268512e-122,3.05730613397585e-125,,5.298235823572038e-299
282,4.549351441429351e-123,1.2774280848181898e-122,1.0494063836483118e-122,3.083311691041627e-125,,4.270519580199298e-300
283,4.576745090406807e-123,1.2996295316596481e-122,1.0569280850595409e-122,3.1055627631929373e-125,,3.5079596510142937e-301
284,4.445415897253258e-123,1.3161371541582638e-122,1.0694003708572026e-122,3.1269191022758845e-125,,2.9370546787131044e-302
285,4.3779934876788495e-123,1.292053534702509e-122,1.074928821865015e-122,3.151853605173739e-125,,2.5072389440755305e-303
286,4.365952176799699e-123,1.2732091765590447e-122,1.0879374809147228e-122,3.176873333191961e-125,,2.1826944327359494e-304
287,4.393498594008515e-123,1.2781527400201204e-122,1.0989236675197263e-122,3.201754589662139e-125,,1.93890006387666e-305
288,4.2917959252671885e-123,1.2924422438225194e-122,1.1082464997401011e-122,3.2243446547905107e-125,,1.7575312953260263e-306
289,4.20765787960897e-123,1.256204564845357e-122,1.1028564335887628e-122,3.241083117091438e-125,,1.6266095405829555e-307
290,4.177060518633686e-123,1.2627218454285885e-122,1.1158040364324122e-122,3.2649663488589294e-125,,1.5364920066092243e-308
291,4.198555348122285e-123,1.266448713072362e-122,1.1287857429197172e-122,3.2913478368325356e-125,,1.48404829442041e-309
292,4.1373749218589315e-123,1.28770712208229e-122,1.1417684055170085e-122,3.316116997691997e-125,,1.46297843088165e-310
293,4.074887614309171e-123,1.3082988131721714e-122,1.1311365841676191e-122,3.3418325896357867e-125,,1.4733149413116e-311
294,4.0463933716172626e-123,1.310720134138235e-122,1.1415185433394317e-122,3.368478981584741e-125,,1.516570664556e-312
295,4.057663476006739e-123,1.2981768748464762e-122,1.1326293569266087e-122,3.389319671191028e-125,,1.59836535095e-313
296,3.962468462636741e-123,1.317694675164961e-122,1.1454378802379835e-122,3.4144676988181294e-125,,1.7198087764e-314
297,3.90169092842359e-123,1.3335814365178814e-122,1.1355880470967015e-122,3.440811127919801e-125,,1.89227989e-315
298,3.880553729476522e-123,1.3552734570302825e-122,1.138863880601761e-122,3.466866513227997e-125,,2.12925386e-316
299,3.908256483793545e-123,1.373834221710518e-122,1.1515561099678565e-122,3.489245086982624e-125,,2.451275e-317
300,3.8984166779877534e-123,1.359544787807221e-122,1.1564684027144844e-122,3.5137922201557907e-125,,2.88734e-318
301,3.9035096053604144e-123,1.3635575421526978e-122,1.1569982038897946e-122,3.539280348170095e-125,,3.48494e-319
302,3.8909379518424446e-123,1.3587449569274718e-122,1.1693516250870539e-122,3.565328904401364e-125,,4.2994e-320
303,3.913695900041e-123,1.3616743574140707e-122,1.1696360366494442e-122,3.590663519270748e-125,,5.425e-321
304,3.8272857070190056e-123,1.3795895835197694e-122,1.1781980433808716e-122,3.6151304238649136e-125,,7.0e-322
305,3.766149395160439e-123,1.350526190768378e-122,1.1825458113497946e-122,3.6341776782180737e-125,,9.0e-323
306,3.747386882496931e-123,1.369932916519547e-122,1.1951540035242857e-122,3.650616404349016e-125,,1.0e-323
307,3.7568193520994816e-123,1.3894264915235448e-122,1.2034784888650119e-122,3.676314111962517e-125,,0.0
308,3.687434967115437e-123,1.410786969333177e-122,1.194171470628832e-122,3.7007718997920414e-125,,0.0
309,3.640448236010565e-123,1.3931192117672048e-122,1.1919045412058202e-122,3.7263849097372603e-125,,0.0
310,3.625891744842086e-123,1.3952476707603272e-122,1.2040032826840723e-122,3.7501715557409876e-125,,0.0
311,3.641151184998044e-123,1.4070938332557958e-122,1.211562966564887e-122,3.7728029234901333e-125,,0.0
312,3.59831586280534e-123,1.4154870691797236e-122,1.2238973318381764e-122,3.791373858338958e-125,,0.0
313,3.5613069180590196e-123,1.4367192953286437e-122,1.2351861817896336e-122,3.8153666218656465e-125,,0.0
314,3.574231379670726e-123,1.4555674666653392e-122,1.2440525695851702e-122,3.8400300538329243e-125,,0.0
315,3.597544070313809e-123,1.473429776120054e-122,1.2445082137997462e-122,3.863708107190904e-125,,0.0
316,3.5937452651537666e-123,1.4939639838606832e-122,1.2544797832242476e-122,3.8872590227501277e-125,,0.0
317,3.574934015628752e-123,1.5155334821212048e-122,1.246754785984826e-122,3.9090387518462626e-125,,0.0
318,3.597956569459052e-123,1.5300359910559648e-122,1.259077289698041e-122,3.9339780564494195e-125,,0.0
319,3.528394102258211e-123,1.5459979318762524e-122,1.271414007647815e-122,3.9579907004866825e-125,,0.0
320,3.5042738329849045e-123,1.538033737003286e-122,1.2657264752362409e-122,3.972008974008677e-125,,0.0
321,3.4936686275506995e-123,1.5369337417172267e-122,1.2779362899797467e-122,3.9929281820214764e-125,,0.0
322,3.5098422673494064e-123,1.5538608601727598e-122,1.2818300161385896e-122,4.01513151446033e-125,,0.0
323,3.443412328449547e-123,1.5336106223360344e-122,1.2937727989954826e-122,4.0379688180457415e-125,,0.0
324,3.4128340313801466e-123,1.5254937522702367e-122,1.2949231006110463e-122,4.0593175944906826e-125,,0.0
325,3.4307339067909346e-123,1.535047487828579e-122,1.3067146964001948e-122,4.080282252752852e-125,,0.0
326,3.4550053957793816e-123,1.5540199098615456e-122,1.3013055001578002e-122,4.0979089196790513e-125,,0.0
327,3.473597346127368e-123,1.5723656135535886e-122,1.3132067541926317e-122,4.1191935812603585e-125,,0.0
328,3.496958798070871e-123,1.5461453933229243e-122,1.3118823158059426e-122,4.142163667254753e-125,,0.0
329,3.520829514173388e-123,1.5345036916844238e-122,1.3238645151906062e-122,4.1608215021446665e-125,,0.0
330,3.462575779161868e-123,1.540759392041674e-122,1.32323189016367e-122,4.183766636316942e-125,,0.0
331,3.4418610696972645e-123,1.559510255346823e-122,1.3351116840606545e-122,4.205947840276388e-125,,0.0
332,3.449481454003701e-123,1.5531659773616628e-122,1.3387949189312028e-122,4.2236150339793214e-125,,0.0
333,3.4669983477033316e-123,1.5396884998309595e-122,1.347312727223935e-122,4.24540406608191e-125,,0.0
334,3.462983984740181e-123,1.5500287078022377e-122,1.3409498273165952e-122,4.267985051694447e-125,,0.0
335,3.4609644748035286e-123,1.566092530274911e-122,1.3514707549448565e-122,4.2914019945749434e-125,,0.0
336,3.4837865212043714e-123,,1.352206225583042e-122,4.314831412489158e-125,,0.0
337,3.490833989027751e-123,,1.3628626469334603e-122,4.331950746596969e-125,,0.0
338,3.502959917204837e-123,,1.3711503345806273e-122,4.3451234445986577e-125,,0.0
339,3.5261344840215006e-123,,1.3786842092211712e-122,4.3638811082948435e-125,,0.0
340,3.478269377459589e-123,,1.3853467989860888e-122,4.3830054527651447e-125,,0.0
341,3.491901591030341e-123,,1.397199071054171e-122,4.4041256197629043e-125,,0.0
342,3.4954942299797366e-123,,1.4079697489001143e-122,4.427029004406827e-125,,0.0
343,3.517615064420222e-123,,1.415588706582911e-122,4.449534266182334e-125,,0.0
344,3.467075418108812e-123,,1.4182489068524095e-122,4.4681243924846136e-125,,0.0
345,3.4366438690367925e-123,,,4.4880730118798997e-125,,0.0
346,3.430925620969634e-123,,,4.50716276918703e-125,,0.0
347,3.4459769261327876e-123,,,4.520441629386143e-125,,0.0
348,3.409954337047725e-123,,,4.540246342240596e-125,,0.0
349,3.4002832265045e-123,,,4.5596488452887824e-125,,0.0
350,3.4121587232186436e-123,,,4.5802071847187804e-125,,0.0
351,3.4259284951930585e-123,,,4.6010843538351485e-125,,0.0
352,3.4187220997449236e-123,,,4.617028484527692e-125,,0.0
353,3.427181642373306e-123,,,4.634434012356296e-125,,0.0
354,3.448620384792289e-123,,,4.656313430745433e-125,,0.0
355,3.420703119888808e-123,,,4.6706616224402643e-125,,0.0
356,3.437368637586409e-123,,,4.691172337441401e-125,,0.0
357,3.453648202272267e-123,,,4.7106405011281053e-125,,0.0
358,3.4750480612374914e-123,,,4.726866184892436e-125,,0.0
359,3.445517840385922e-123,,,4.746139171783474e-125,,0.0
360,3.444867706092939e-123,,,4.765768499559109e-125,,0.0
361,3.453679518805892e-123,,,4.774229926988701e-125,,0.0
362,3.4691583073119544e-123,,,4.794978830131269e-125,,0.0
363,3.465337776108887e-123,,,4.813901350756108e-125,,0.0
364,3.463167586320788e-123,,,4.831142976568529e-125,,0.0
365,3.471293933224866e-123,,,4.852090908466625e-125,,0.0
366,,,,4.867095375810057e-125,,0.0
367,,,,4.885809680646232e-125,,0.0
368,,,,4.906447286697551e-125,,0.0
369,,,,4.923608948787306e-125,,0.0
370,,,,4.94369012077708e-125,,0.0
371,,,,4.96319843673877e-125,,0.0
372,,,,4.98273913284325e-125,,0.0
373,,,,5.001522610889804e-125,,0.0
374,,,,5.013895131448729e-125,,0.0
375,,,,5.028865442906026e-125,,0.0
376,,,,5.048683048755773e-125,,0.0
377,,,,5.065433823938481e-125,,0.0
378,,,,5.083631380072068e-125,,0.0
379,,,,5.103438855284833e-125,,0.0
380,,,,5.121711178468864e-125,,0.0
381,,,,5.14111555015638e-125,,0.0
382,,,,5.155527559488861e-125,,0.0
383,,,,5.171841987623328e-125,,0.0
384,,,,5.190676938864659e-125,,0.0
385,,,,5.207718012382408e-125,,0.0
386,,,,5.225858132895755e-125,,0.0
387,,,,5.242506412231506e-125,,0.0
388,,,,5.258054688489327e-125,,0.0
389,,,,5.266374640354855e-125,,0.0
390,,,,5.283352631293883e-125,,0.0
391,,,,5.301870426760845e-125,,0.0
392,,,,5.318035335405612e-125,,0.0
393,,,,5.336816754043787e-125,,0.0
394,,,,5.345717143196274e-125,,0.0
395,,,,5.354869293866566e-125,,0.0
396,,,,5.359349013857606e-125,,0.0
397,,,,5.372662005473e-125,,0.0
398,,,,5.388508081683598e-125,,0.0
399,,,,5.40365233407058e-125,,0.0
400,,,,5.421830200743564e-125,,0.0
401,,,,5.440008173222772e-125,,0.0
402,,,,5.452547060941954e-125,,0.0
403,,,,5.469848531968292e-125,,0.0
404,,,,5.482466961423108e-125,,0.0
405,,,,5.492011584739569e-125,,0.0
406,,,,5.505738478555898e-125,,0.0
407,,,,5.521122747659204e-125,,0.0
408,,,,5.537051826636381e-125,,0.0
409,,,,5.551468109954094e-125,,0.0
410,,,,5.562307016878219e-125,,0.0
411,,,,5.578829582390379e-125,,0.0
412,,,,5.594410502144807e-125,,0.0
413,,,,5.610091689155429e-125,,0.0
414,,,,5.627298157322105e-125,,0.0
415,,,,5.643801972517433e-125,,0.0
416,,,,5.659105299356401e-125,,0.0
417,,,,5.673161064870485e-125,,0.0
418,,,,5.69020178454005e-125,,0.0
419,,,,5.705818515086687e-125,,0.0
420,,,,5.716181965779672e-125,,0.0
421,,,,5.732114435197818e-125,,0.0
422,,,,5.747112590787158e-125,,0.0
423,,,,5.758645052875069e-125,,0.0
424,,,,5.774096380552102e-125,,0.0
425,,,,5.790657901402077e-125,,0.0
426,,,,5.807090771522761e-125,,0.0
427,,,,5.822629246266512e-125,,0.0
428,,,,5.837622343136737e-125,,0.0
429,,,,5.85208109406018e-125,,0.0
430,,,,5.868324834906497e-125,,0.0
431,,,,5.880662859450362e-125,,0.0
432,,,,5.896407306677792e-125,,0.0
433,,,,5.910225539607455e-125,,0.0
434,,,,5.921297586701364e-125,,0.0
435,,,,5.928468895251835e-125,,0.0
436,,,,5.942824950110898e-125,,0.0
437,,,,5.958612474917461e-125,,0.0
438,,,,5.973598581284844e-125,,0.0
439,,,,5.987882979756669e-125,,0.0
440,,,,,,0.0
441,,,,,,0.0
442,,,,,,0.0
443,,,,,,0.0
444,,,,,,0.0
445,,,,,,0.0
446,,,,,,0.0
447,,,,,,0.0
448,,,,,,0.0
449,,,,,,0.0
450,,,,,,0.0
451,,,,,,0.0
452,,,,,,0.0
453,,,,,,0.0
454,,,,,,0.0
455,,,,,,0.0
456,,,,,,0.0
457,,,,,,0.0
458,,,,,,0.0
459,,,,,,0.0
460,,,,,,0.0
461,,,,,,0.0
462,,,,,,0.0
463,,,,,,0.0
464,,,,,,0.0
465,,,,,,0.0
466,,,,,,0.0
467,,,,,,0.0
468,,,,,,0.0
469,,,,,,0.0
470,,,,,,0.0
471,,,,,,0.0
472,,,,,,0.0
473,,,,,,0.0
474,,,,,,0.0
475,,,,,,0.0
476,,,,,,0.0
477,,,,,,0.0
478,,,,,,0.0
479,,,,,,0.0
480,,,,,,0.0
481,,,,,,0.0
482,,,,,,0.0
483,,,,,,0.0
484,,,,,,0.0
485,,,,,,0.0
486,,,,,,0.0
487,,,,,,0.0
488,,,,,,0.0
489,,,,,,0.0
490,,,,,,0.0
491,,,,,,0.0
492,,,,,,0.0
493,,,,,,0.0
494,,,,,,0.0
495,,,,,,0.0
496,,,,,,0.0
497,,,,,,0.0
498,,,,,,1.0e-323
499,,,,,,3.0e-323
500,,,,,,1.0e-322
501,,,,,,2.77e-322
502,,,,,,8.1e-322
503,,,,,,2.37e-321
504,,,,,,6.927e-321
505,,,,,,2.0197e-320
506,,,,,,5.924e-320
507,,,,,,1.7337e-319
508,,,,,,5.08314e-319
509,,,,,,1.487335e-318
510,,,,,,4.366335e-318
511,,,,,,1.2802525e-317
512,,,,,,3.768877e-317
513,,,,,,1.10722157e-316
514,,,,,,3.2531293e-316
515,,,,,,9.5732685e-316
516,,,,,,2.81373147e-315
517,,,,,,8.280145416e-315
518,,,,,,2.435623976e-314
519,,,,,,7.174362821e-314
520,,,,,,2.1135559686e-313
521,,,,,,6.22507722326e-313
522,,,,,,1.83168252941e-312
523,,,,,,5.392482492776e-312
524,,,,,,1.5891033114125e-311
525,,,,,,4.672726416767e-311
526,,,,,,1.3713487762334e-310
527,,,,,,4.02388662550795e-310
528,,,,,,1.18395028046329e-309
529,,,,,,3.474689998891637e-309
530,,,,,,1.018214197866637e-308
531,,,,,,2.9883962152700707e-308
532,,,,,,8.757700799894146e-308
533,,,,,,2.5645105613872405e-307
534,,,,,,7.502202055543188e-307
535,,,,,,2.1932137131669964e-306
536,,,,,,6.419123114629317e-306
537,,,,,,1.8743599642974695e-305
538,,,,,,5.474056140667483e-305
539,,,,,,1.5972038003647355e-304
540,,,,,,4.657882026923222e-304
541,,,,,,1.354352403536664e-303
542,,,,,,3.93585959562486e-303
543,,,,,,1.140444375519096e-302
544,,,,,,3.300411367280127e-302
545,,,,,,9.559321324138584e-302
546,,,,,,2.765896923345654e-301
547,,,,,,7.9751338754961e-301
548,,,,,,2.2977159061245256e-300
549,,,,,,6.609246618279805e-300
550,,,,,,1.9007921197771735e-299
551,,,,,,5.445858802227105e-299
552,,,,,,1.5609466765448392e-298
553,,,,,,4.461748190604961e-298
554,,,,,,1.274082236540525e-297
555,,,,,,3.635857943490557e-297
556,,,,,,1.0342752909734017e-296
557,,,,,,2.9360036257459466e-296
558,,,,,,8.319157007137063e-296
559,,,,,,2.3569373753504274e-295
560,,,,,,6.663586852619759e-295
561,,,,,,1.878242344850253e-294
562,,,,,,5.291632818245847e-294
563,,,,,,1.4870968720425884e-293
564,,,,,,4.173780493551136e-293
565,,,,,,1.1680593930371884e-292
566,,,,,,3.2646646156824506e-292
567,,,,,,9.11889035405138e-292
568,,,,,,2.539327176475148e-291
569,,,,,,7.079434329016353e-291
570,,,,,,1.9644135530787356e-290
571,,,,,,5.440750843404208e-290
572,,,,,,1.502614035122849e-289
573,,,,,,4.144074666563023e-289
574,,,,,,1.13968306519374e-288
575,,,,,,3.1322696159485887e-288
576,,,,,,8.597154175820165e-288
577,,,,,,2.3546161470176122e-287
578,,,,,,6.415722849472169e-287
579,,,,,,1.7452791005938425e-286
580,,,,,,4.742735976236196e-286
581,,,,,,1.2843060484427728e-285
582,,,,,,3.466251234791022e-285
583,,,,,,9.318905193458404e-285
584,,,,,,2.5022936845062475e-284
585,,,,,,6.715264425318587e-284
586,,,,,,1.796365318060881e-283
587,,,,,,4.787899090001742e-283
588,,,,,,1.2767670734637874e-282
589,,,,,,3.394794074198825e-282
590,,,,,,8.99219139650155e-282
591,,,,,,2.375473358865712e-281
592,,,,,,6.263598739771083e-281
593,,,,,,1.6487616545077703e-280
594,,,,,,4.326952276140223e-280
595,,,,,,1.133525342906194e-279
596,,,,,,2.9615793545582105e-279
597,,,,,,7.724934593376295e-279
598,,,,,,2.0080329902329128e-278
599,,,,,,5.213218359969206e-278
600,,,,,,1.3508293815024924e-277
601,,,,,,3.4892220748070375e-277
602,,,,,,9.001289993520883e-277
603,,,,,,2.3121649583181976e-276
604,,,,,,5.9275856465667826e-276
605,,,,,,1.5173540351173827e-275
606,,,,,,3.867214961901509e-275
607,,,,,,9.835852608980645e-275
608,,,,,,2.49484642792205e-274
609,,,,,,6.305596235318144e-274
610,,,,,,1.590842783023812e-273
611,,,,,,3.999698668682081e-273
612,,,,,,1.0028530064282395e-272
