Trial,mri-2.3.3,ruby+omr,rtl-mjit,jruby-1.7.27,jruby-9.1.13,truffleruby-0.30.2
199,1.8540986665049905e-293,2.976471414254893e-305,2.0408473333248242e-305,0.0,5.30572655292357e-310,1.0644266952716534e-118
200,7.534634044058994e-295,9.162919054022921e-307,4.45746068450245e-307,0.0,1.8993131028967e-311,1.2043607788418356e-119
201,1.144606246430601e-296,1.1070782366326293e-308,8.97798917061643e-309,0.0,3.55377385353e-313,1.656406188166715e-120
202,2.15704316010883e-298,1.83143915649605e-310,1.3482459837718e-310,0.0,4.332917128e-315,2.2889356109728006e-121
203,3.940760998915186e-300,1.89254216128e-312,2.254406405304e-312,0.0,6.832065e-317,3.0971307012937804e-122
204,4.827207229196272e-301,1.5249185858e-313,2.24208054547e-313,0.0,1.3791803e-317,4.1405930859007274e-123
205,1.0254030207366102e-302,2.672487145e-315,3.465781435e-315,0.0,2.09425e-319,5.4675830787630365e-124
206,2.7924692461348605e-304,5.931521e-317,7.712194e-317,0.0,4.82e-321,6.634484551647244e-125
207,5.870813042986969e-306,1.066846e-318,1.394303e-318,0.0,7.0e-323,8.711801617726655e-126
208,1.1759000043666643e-307,1.932e-320,2.3755e-320,0.0,0.0,1.1371586662252415e-126
209,3.85355540926257e-309,5.53e-322,7.9e-322,0.0,0.0,1.2462693343509195e-127
210,6.791447407367e-311,1.0e-323,1.0e-323,0.0,0.0,1.6475428033209326e-128
211,1.30803662319e-312,0.0,0.0,0.0,0.0,2.353409831728897e-129
212,3.6448567866e-314,0.0,0.0,0.0,0.0,2.3231882940288622e-130
213,2.7303779e-316,0.0,0.0,0.0,0.0,3.0986120264153523e-131
214,4.28097e-318,0.0,0.0,0.0,0.0,3.984460858832656e-132
215,1.51388107e-316,0.0,0.0,0.0,0.0,2.6531561118377e-133
216,3.04068e-318,0.0,0.0,0.0,0.0,3.4799304719045025e-134
217,6.1373e-320,0.0,0.0,0.0,0.0,4.713235113624135e-135
218,1.186e-321,0.0,0.0,0.0,0.0,6.285036209332544e-136
219,1.0e-323,0.0,0.0,0.0,0.0,8.3992011743358535e-137
220,0.0,0.0,0.0,0.0,0.0,1.196959661728404e-137
221,0.0,0.0,0.0,0.0,0.0,1.633076858497944e-138
222,0.0,0.0,0.0,0.0,0.0,1.7524765907157153e-139
223,0.0,0.0,0.0,0.0,0.0,2.3055550483501105e-140
224,0.0,0.0,0.0,0.0,0.0,3.021331586834961e-141
225,0.0,0.0,0.0,0.0,0.0,3.852789387815451e-142
226,0.0,0.0,0.0,0.0,0.0,4.053267516325312e-143
227,0.0,0.0,0.0,0.0,0.0,4.2403788072539765e-144
228,0.0,0.0,0.0,0.0,0.0,4.419569765771218e-145
229,0.0,0.0,0.0,0.0,0.0,4.569335498508007e-146
230,0.0,0.0,0.0,0.0,0.0,4.698295909944867e-147
231,0.0,0.0,0.0,0.0,0.0,4.81410305099566e-148
232,0.0,0.0,0.0,0.0,0.0,4.935232323199564e-149
233,0.0,0.0,0.0,0.0,0.0,4.993139469631302e-150
234,0.0,0.0,0.0,0.0,0.0,5.051897002924018e-151
235,0.0,0.0,0.0,0.0,0.0,5.059449505173521e-152
236,0.0,0.0,0.0,0.0,0.0,5.046618191520614e-153
237,0.0,0.0,0.0,0.0,0.0,5.044176122498378e-154
238,0.0,0.0,0.0,0.0,0.0,4.974440461623827e-155
239,0.0,0.0,0.0,0.0,0.0,4.908758372416396e-156
240,0.0,0.0,0.0,0.0,0.0,4.799298963022603e-157
241,0.0,0.0,0.0,0.0,0.0,5.066652557031774e-158
242,0.0,0.0,0.0,0.0,0.0,4.902039261347451e-159
243,0.0,0.0,0.0,0.0,0.0,4.736445040436564e-160
244,0.0,0.0,0.0,0.0,0.0,4.547088424547773e-161
245,0.0,0.0,0.0,0.0,0.0,4.3525564365021624e-162
246,0.0,0.0,0.0,0.0,0.0,4.1258690330130324e-163
247,0.0,0.0,0.0,0.0,0.0,3.992197659690282e-164
248,0.0,0.0,0.0,0.0,0.0,3.753079205654651e-165
249,0.0,0.0,0.0,0.0,0.0,3.5163108163585127e-166
250,0.0,0.0,0.0,0.0,0.0,3.4248622330767836e-167
251,0.0,0.0,0.0,0.0,0.0,3.183566910740654e-168
252,0.0,0.0,0.0,0.0,0.0,2.9434301968194747e-169
253,0.0,0.0,0.0,0.0,0.0,2.705027612835915e-170
254,0.0,0.0,0.0,0.0,0.0,2.48171136620582e-171
255,0.0,0.0,0.0,0.0,0.0,2.2642740686703604e-172
256,0.0,0.0,0.0,0.0,0.0,2.058984165007065e-173
257,0.0,0.0,0.0,0.0,0.0,1.8596347870170338e-174
258,0.0,0.0,0.0,0.0,0.0,1.671836404723117e-175
259,0.0,0.0,0.0,0.0,0.0,1.5111678099946409e-176
260,0.0,0.0,0.0,0.0,0.0,1.3612209411203933e-177
261,0.0,0.0,0.0,0.0,0.0,1.5416377558335726e-178
262,0.0,0.0,0.0,0.0,0.0,1.368968266492694e-179
263,0.0,0.0,0.0,0.0,0.0,1.209294126890205e-180
264,0.0,0.0,0.0,0.0,0.0,1.0636271552082292e-181
265,0.0,0.0,0.0,0.0,0.0,9.328664295057856e-183
266,0.0,0.0,0.0,0.0,0.0,8.140785032551584e-184
267,0.0,0.0,0.0,0.0,0.0,7.079531458046093e-185
268,0.0,0.0,0.0,0.0,0.0,6.135098711867148e-186
269,0.0,0.0,0.0,0.0,0.0,5.313740231575089e-187
270,0.0,0.0,0.0,0.0,0.0,4.5751016351812987e-188
271,0.0,0.0,0.0,0.0,0.0,3.9270290184144736e-189
272,0.0,0.0,0.0,0.0,0.0,3.363233084331815e-190
273,0.0,0.0,0.0,0.0,0.0,2.872058204828768e-191
274,0.0,0.0,0.0,0.0,0.0,2.4427447256017625e-192
275,0.0,0.0,0.0,0.0,0.0,2.0930651544869902e-193
276,0.0,0.0,0.0,0.0,0.0,1.7715691078015892e-194
277,0.0,0.0,0.0,0.0,0.0,1.5021222455532213e-195
278,0.0,0.0,0.0,0.0,0.0,1.2617972991061636e-196
279,0.0,0.0,0.0,0.0,0.0,
280,0.0,0.0,0.0,0.0,0.0,
281,0.0,0.0,0.0,0.0,0.0,
282,0.0,0.0,0.0,0.0,0.0,
283,0.0,0.0,0.0,0.0,0.0,
284,0.0,0.0,0.0,0.0,0.0,
285,0.0,0.0,0.0,0.0,0.0,
286,0.0,0.0,0.0,0.0,0.0,
287,0.0,0.0,0.0,0.0,0.0,
288,0.0,0.0,0.0,0.0,0.0,
289,0.0,0.0,0.0,0.0,0.0,
290,0.0,0.0,0.0,0.0,0.0,
291,0.0,0.0,0.0,0.0,0.0,
292,0.0,0.0,0.0,0.0,0.0,
293,0.0,0.0,0.0,0.0,0.0,
294,0.0,0.0,0.0,0.0,0.0,
295,0.0,0.0,0.0,0.0,0.0,
296,0.0,0.0,0.0,0.0,0.0,
297,0.0,0.0,0.0,0.0,0.0,
298,0.0,0.0,0.0,0.0,0.0,
299,0.0,0.0,0.0,0.0,0.0,
300,0.0,0.0,0.0,0.0,0.0,
301,0.0,0.0,0.0,0.0,0.0,
302,0.0,0.0,0.0,0.0,0.0,
303,0.0,0.0,0.0,0.0,0.0,
304,0.0,0.0,0.0,0.0,0.0,
305,0.0,0.0,0.0,0.0,0.0,
306,0.0,0.0,0.0,0.0,0.0,
307,0.0,0.0,0.0,0.0,0.0,
308,0.0,0.0,0.0,0.0,0.0,
309,0.0,0.0,0.0,0.0,0.0,
310,0.0,0.0,0.0,0.0,0.0,
311,0.0,0.0,0.0,0.0,0.0,
312,0.0,0.0,0.0,0.0,0.0,
313,0.0,0.0,0.0,0.0,0.0,
314,0.0,0.0,0.0,0.0,0.0,
315,0.0,0.0,0.0,0.0,0.0,
316,0.0,0.0,0.0,0.0,0.0,
317,0.0,0.0,0.0,0.0,0.0,
318,0.0,0.0,0.0,0.0,0.0,
319,0.0,0.0,0.0,0.0,0.0,
320,0.0,0.0,0.0,0.0,0.0,
321,0.0,0.0,0.0,0.0,0.0,
322,0.0,0.0,0.0,0.0,0.0,
323,0.0,0.0,0.0,0.0,0.0,
324,0.0,0.0,0.0,0.0,0.0,
325,0.0,0.0,0.0,0.0,0.0,
326,0.0,0.0,0.0,0.0,0.0,
327,0.0,0.0,0.0,0.0,0.0,
328,0.0,0.0,0.0,0.0,0.0,
329,0.0,0.0,0.0,0.0,0.0,
330,0.0,0.0,0.0,0.0,0.0,
331,0.0,0.0,0.0,0.0,0.0,
332,0.0,0.0,0.0,0.0,0.0,
333,0.0,0.0,0.0,0.0,0.0,
334,0.0,0.0,0.0,0.0,0.0,
335,0.0,0.0,0.0,0.0,0.0,
336,0.0,0.0,0.0,0.0,0.0,
337,0.0,0.0,0.0,0.0,0.0,
338,0.0,0.0,0.0,0.0,0.0,
339,0.0,0.0,0.0,0.0,0.0,
340,0.0,0.0,0.0,0.0,0.0,
341,0.0,0.0,0.0,0.0,0.0,
342,0.0,0.0,0.0,0.0,0.0,
343,0.0,0.0,0.0,0.0,0.0,
344,0.0,0.0,0.0,0.0,0.0,
345,0.0,0.0,0.0,0.0,0.0,
346,0.0,0.0,0.0,0.0,0.0,
347,0.0,0.0,0.0,0.0,0.0,
348,0.0,0.0,0.0,0.0,0.0,
349,0.0,0.0,0.0,0.0,0.0,
350,0.0,0.0,0.0,0.0,0.0,
351,0.0,0.0,0.0,0.0,0.0,
352,0.0,0.0,0.0,0.0,0.0,
353,0.0,0.0,0.0,0.0,0.0,
354,0.0,0.0,0.0,0.0,0.0,
355,0.0,0.0,0.0,0.0,0.0,
356,0.0,0.0,0.0,0.0,0.0,
357,0.0,0.0,0.0,0.0,0.0,
358,0.0,0.0,0.0,0.0,0.0,
359,0.0,0.0,0.0,0.0,0.0,
360,0.0,0.0,0.0,0.0,0.0,
361,0.0,0.0,0.0,0.0,0.0,
362,0.0,0.0,0.0,0.0,0.0,
363,0.0,0.0,0.0,0.0,0.0,
364,0.0,0.0,0.0,0.0,0.0,
365,0.0,0.0,0.0,0.0,0.0,
366,0.0,0.0,0.0,0.0,0.0,
367,0.0,0.0,0.0,0.0,0.0,
368,0.0,0.0,0.0,0.0,0.0,
369,0.0,0.0,0.0,0.0,0.0,
370,0.0,0.0,0.0,0.0,0.0,
371,0.0,0.0,0.0,0.0,0.0,
372,0.0,0.0,0.0,0.0,0.0,
373,0.0,0.0,0.0,0.0,0.0,
374,0.0,0.0,0.0,0.0,0.0,
375,0.0,0.0,0.0,0.0,0.0,
376,0.0,0.0,0.0,0.0,0.0,
377,0.0,0.0,0.0,0.0,0.0,
378,0.0,0.0,0.0,0.0,0.0,
379,0.0,0.0,0.0,0.0,0.0,
380,0.0,0.0,0.0,0.0,0.0,
381,0.0,0.0,0.0,0.0,0.0,
382,0.0,0.0,0.0,0.0,0.0,
383,0.0,0.0,0.0,0.0,0.0,
384,0.0,0.0,0.0,0.0,0.0,
385,0.0,0.0,0.0,0.0,0.0,
386,0.0,0.0,0.0,0.0,0.0,
387,0.0,0.0,0.0,0.0,0.0,
388,0.0,0.0,0.0,0.0,0.0,
389,0.0,0.0,0.0,0.0,0.0,
390,0.0,0.0,0.0,0.0,0.0,
391,0.0,0.0,0.0,0.0,0.0,
392,0.0,0.0,0.0,0.0,0.0,
393,0.0,0.0,0.0,0.0,0.0,
394,0.0,0.0,0.0,0.0,0.0,
395,0.0,0.0,0.0,0.0,0.0,
396,0.0,0.0,0.0,0.0,0.0,
397,0.0,0.0,0.0,0.0,0.0,
398,0.0,0.0,0.0,0.0,0.0,
399,0.0,0.0,0.0,0.0,0.0,
400,0.0,0.0,0.0,0.0,0.0,
401,0.0,0.0,0.0,0.0,0.0,
402,0.0,0.0,0.0,0.0,0.0,
403,0.0,0.0,0.0,0.0,0.0,
404,0.0,0.0,0.0,0.0,0.0,
405,0.0,0.0,0.0,0.0,0.0,
406,0.0,0.0,0.0,0.0,0.0,
407,0.0,0.0,0.0,0.0,0.0,
408,0.0,0.0,0.0,0.0,0.0,
409,0.0,0.0,0.0,0.0,0.0,
410,0.0,0.0,0.0,0.0,0.0,
411,0.0,0.0,0.0,0.0,0.0,
412,0.0,0.0,0.0,0.0,0.0,
413,0.0,0.0,0.0,0.0,0.0,
414,0.0,0.0,0.0,0.0,0.0,
415,0.0,0.0,0.0,0.0,0.0,
416,0.0,0.0,0.0,0.0,0.0,
417,0.0,0.0,0.0,0.0,0.0,
418,0.0,0.0,0.0,0.0,,
419,0.0,0.0,0.0,0.0,,
420,0.0,0.0,0.0,0.0,,
421,0.0,0.0,0.0,0.0,,
422,0.0,0.0,0.0,0.0,,
423,0.0,0.0,0.0,0.0,,
424,0.0,0.0,0.0,0.0,,
425,0.0,0.0,0.0,0.0,,
426,0.0,0.0,0.0,0.0,,
427,0.0,0.0,0.0,0.0,,
428,0.0,0.0,0.0,0.0,,
429,0.0,0.0,0.0,0.0,,
430,0.0,0.0,0.0,0.0,,
431,0.0,0.0,0.0,0.0,,
432,0.0,0.0,0.0,0.0,,
433,0.0,0.0,0.0,0.0,,
434,0.0,0.0,0.0,0.0,,
435,0.0,0.0,0.0,0.0,,
436,0.0,0.0,0.0,0.0,,
437,0.0,0.0,0.0,0.0,,
438,0.0,0.0,0.0,0.0,,
439,0.0,0.0,0.0,0.0,,
440,0.0,0.0,0.0,0.0,,
441,0.0,0.0,0.0,0.0,,
442,0.0,0.0,0.0,0.0,,
443,0.0,0.0,0.0,0.0,,
444,0.0,0.0,0.0,0.0,,
445,0.0,0.0,0.0,0.0,,
446,0.0,0.0,0.0,0.0,,
447,0.0,0.0,0.0,0.0,,
448,1.0e-323,0.0,0.0,0.0,,
449,1.0e-323,0.0,0.0,0.0,,
450,1.0e-323,0.0,0.0,0.0,,
451,1.0e-323,0.0,0.0,0.0,,
452,1.0e-323,0.0,0.0,0.0,,
453,1.0e-323,0.0,0.0,0.0,,
454,1.0e-323,0.0,0.0,0.0,,
455,1.0e-323,0.0,0.0,0.0,,
456,,0.0,0.0,0.0,,
457,,0.0,0.0,0.0,,
458,,0.0,0.0,0.0,,
459,,0.0,0.0,0.0,,
460,,0.0,0.0,0.0,,
461,,0.0,0.0,0.0,,
462,,0.0,0.0,0.0,,
463,,0.0,0.0,0.0,,
464,,0.0,0.0,0.0,,
465,,0.0,0.0,0.0,,
466,,0.0,0.0,0.0,,
467,,0.0,0.0,0.0,,
468,,0.0,0.0,0.0,,
469,,0.0,0.0,0.0,,
470,,0.0,0.0,0.0,,
471,,0.0,0.0,0.0,,
472,,0.0,0.0,0.0,,
473,,0.0,0.0,0.0,,
474,,0.0,0.0,0.0,,
475,,0.0,0.0,0.0,,
476,,0.0,0.0,0.0,,
477,,0.0,0.0,0.0,,
478,,0.0,0.0,0.0,,
479,,0.0,0.0,0.0,,
480,,0.0,0.0,0.0,,
481,,0.0,0.0,0.0,,
482,,0.0,0.0,0.0,,
483,,0.0,0.0,0.0,,
484,,0.0,0.0,0.0,,
485,,0.0,0.0,0.0,,
486,,0.0,0.0,0.0,,
487,,0.0,0.0,0.0,,
488,,0.0,0.0,0.0,,
489,,0.0,0.0,0.0,,
490,,0.0,0.0,0.0,,
491,,0.0,0.0,0.0,,
492,,0.0,0.0,0.0,,
493,,0.0,0.0,0.0,,
494,,0.0,0.0,0.0,,
495,,0.0,0.0,0.0,,
496,,0.0,0.0,0.0,,
497,,0.0,0.0,0.0,,
498,,0.0,0.0,0.0,,
499,,0.0,0.0,0.0,,
500,,0.0,0.0,0.0,,
501,,0.0,0.0,0.0,,
502,,0.0,0.0,0.0,,
503,,0.0,0.0,0.0,,
504,,0.0,0.0,0.0,,
505,,0.0,0.0,0.0,,
506,,0.0,0.0,0.0,,
507,,0.0,0.0,0.0,,
508,,0.0,0.0,0.0,,
509,,0.0,0.0,0.0,,
510,,0.0,0.0,0.0,,
511,,0.0,0.0,0.0,,
512,,0.0,0.0,0.0,,
513,,0.0,0.0,0.0,,
514,,0.0,0.0,0.0,,
515,,0.0,0.0,0.0,,
516,,0.0,0.0,0.0,,
517,,0.0,0.0,0.0,,
518,,0.0,0.0,0.0,,
519,,0.0,0.0,0.0,,
520,,0.0,0.0,0.0,,
521,,0.0,0.0,0.0,,
522,,0.0,0.0,0.0,,
523,,0.0,0.0,0.0,,
524,,0.0,0.0,0.0,,
525,,0.0,0.0,0.0,,
526,,0.0,0.0,0.0,,
527,,0.0,0.0,0.0,,
528,,0.0,0.0,0.0,,
529,,0.0,0.0,0.0,,
530,,0.0,0.0,0.0,,
531,,0.0,0.0,0.0,,
532,,0.0,0.0,0.0,,
533,,0.0,0.0,0.0,,
534,,0.0,0.0,0.0,,
535,,0.0,0.0,0.0,,
536,,0.0,0.0,0.0,,
537,,0.0,0.0,0.0,,
538,,0.0,0.0,0.0,,
539,,0.0,0.0,0.0,,
540,,0.0,0.0,0.0,,
541,,0.0,0.0,0.0,,
542,,0.0,0.0,0.0,,
543,,0.0,0.0,0.0,,
544,,0.0,0.0,0.0,,
545,,0.0,0.0,0.0,,
546,,0.0,0.0,0.0,,
547,,0.0,0.0,0.0,,
548,,0.0,0.0,0.0,,
549,,0.0,0.0,0.0,,
550,,0.0,0.0,0.0,,
551,,0.0,0.0,0.0,,
552,,0.0,0.0,0.0,,
553,,0.0,0.0,0.0,,
554,,0.0,0.0,0.0,,
555,,0.0,0.0,0.0,,
556,,0.0,0.0,0.0,,
557,,0.0,0.0,0.0,,
558,,0.0,0.0,0.0,,
559,,0.0,0.0,0.0,,
560,,0.0,0.0,0.0,,
561,,0.0,0.0,0.0,,
562,,0.0,0.0,0.0,,
563,,0.0,0.0,0.0,,
564,,0.0,0.0,0.0,,
565,,0.0,0.0,0.0,,
566,,0.0,0.0,0.0,,
567,,0.0,,0.0,,
568,,0.0,,0.0,,
569,,0.0,,0.0,,
570,,,,0.0,,
